TimeStamp,ValueNum,Validity,ValueString
07.10.2023 00:01:28,4,1,
07.10.2023 00:03:28,6,1,
07.10.2023 00:05:28,9,1,
07.10.2023 00:07:28,12,1,
07.10.2023 00:09:28,15,1,
07.10.2023 00:11:29,18,1,
07.10.2023 00:13:29,21,1,
07.10.2023 00:15:29,24,1,
07.10.2023 00:17:29,26,1,
07.10.2023 00:19:29,29,1,
07.10.2023 00:21:29,32,1,
07.10.2023 00:23:29,35,1,
07.10.2023 00:25:29,38,1,
07.10.2023 00:27:29,41,1,
07.10.2023 00:29:29,43,1,
07.10.2023 00:31:29,46,1,
07.10.2023 00:33:29,49,1,
07.10.2023 00:35:30,52,1,
07.10.2023 00:37:30,55,1,
07.10.2023 00:39:30,58,1,
07.10.2023 00:41:30,60,1,
07.10.2023 00:43:30,63,1,
07.10.2023 00:45:31,66,1,
07.10.2023 00:47:31,69,1,
07.10.2023 00:49:32,72,1,
07.10.2023 00:51:33,75,1,
07.10.2023 00:53:33,78,1,
07.10.2023 00:55:34,80,1,
07.10.2023 00:57:34,83,1,
07.10.2023 00:59:35,86,1,
07.10.2023 01:01:35,89,1,
07.10.2023 01:03:36,92,1,
07.10.2023 01:05:37,95,1,
07.10.2023 01:07:38,98,1,
07.10.2023 01:09:38,100,1,
07.10.2023 01:11:38,103,1,
07.10.2023 01:13:38,106,1,
07.10.2023 01:15:38,109,1,
07.10.2023 01:17:38,112,1,
07.10.2023 01:19:38,115,1,
07.10.2023 01:21:38,118,1,
07.10.2023 01:23:38,120,1,
07.10.2023 01:25:38,123,1,
07.10.2023 01:27:39,126,1,
07.10.2023 01:29:39,129,1,
07.10.2023 01:31:39,132,1,
07.10.2023 01:33:39,135,1,
07.10.2023 01:35:39,137,1,
07.10.2023 01:37:39,140,1,
07.10.2023 01:39:39,143,1,
07.10.2023 01:41:39,146,1,
07.10.2023 01:43:39,149,1,
07.10.2023 01:45:39,151,1,
07.10.2023 01:47:40,154,1,
07.10.2023 01:49:40,157,1,
07.10.2023 01:51:40,160,1,
07.10.2023 01:53:40,163,1,
07.10.2023 01:55:40,166,1,
07.10.2023 01:57:40,168,1,
07.10.2023 01:59:40,171,1,
07.10.2023 02:01:40,174,1,
07.10.2023 02:03:40,177,1,
07.10.2023 02:05:40,180,1,
07.10.2023 02:07:40,183,1,
07.10.2023 02:09:40,185,1,
07.10.2023 02:11:41,188,1,
07.10.2023 02:13:41,191,1,
07.10.2023 02:15:41,194,1,
07.10.2023 02:17:41,197,1,
07.10.2023 02:19:41,200,1,
07.10.2023 02:21:41,202,1,
07.10.2023 02:23:41,205,1,
07.10.2023 02:25:41,208,1,
07.10.2023 02:27:41,211,1,
07.10.2023 02:29:41,214,1,
07.10.2023 02:31:41,216,1,
07.10.2023 02:33:41,219,1,
07.10.2023 02:35:41,222,1,
07.10.2023 02:37:42,225,1,
07.10.2023 02:39:42,228,1,
07.10.2023 02:41:42,231,1,
07.10.2023 02:43:42,233,1,
07.10.2023 02:45:42,236,1,
07.10.2023 02:47:42,239,1,
07.10.2023 02:49:42,242,1,
07.10.2023 02:51:42,245,1,
07.10.2023 02:53:42,248,1,
07.10.2023 02:55:42,250,1,
07.10.2023 02:57:43,253,1,
07.10.2023 02:59:43,256,1,
07.10.2023 03:01:43,259,1,
07.10.2023 03:03:43,262,1,
07.10.2023 03:05:43,265,1,
07.10.2023 03:07:43,267,1,
07.10.2023 03:09:43,270,1,
07.10.2023 03:11:43,273,1,
07.10.2023 03:13:43,276,1,
07.10.2023 03:15:43,279,1,
07.10.2023 03:17:43,281,1,
07.10.2023 03:19:43,284,1,
07.10.2023 03:21:43,287,1,
07.10.2023 03:23:44,290,1,
07.10.2023 03:25:44,293,1,
07.10.2023 03:27:44,296,1,
07.10.2023 03:29:44,298,1,
07.10.2023 03:31:44,301,1,
07.10.2023 03:33:44,304,1,
07.10.2023 03:35:44,307,1,
07.10.2023 03:37:44,310,1,
07.10.2023 03:39:44,313,1,
07.10.2023 03:41:44,315,1,
07.10.2023 03:43:44,318,1,
07.10.2023 03:45:45,321,1,
07.10.2023 03:47:45,324,1,
07.10.2023 03:49:45,327,1,
07.10.2023 03:51:45,330,1,
07.10.2023 03:53:45,333,1,
07.10.2023 03:55:45,335,1,
07.10.2023 03:57:45,338,1,
07.10.2023 03:59:45,341,1,
07.10.2023 04:01:45,344,1,
07.10.2023 04:03:45,347,1,
07.10.2023 04:05:45,350,1,
07.10.2023 04:07:45,352,1,
07.10.2023 04:09:45,355,1,
07.10.2023 04:11:46,358,1,
07.10.2023 04:13:46,361,1,
07.10.2023 04:15:46,364,1,
07.10.2023 04:17:46,367,1,
07.10.2023 04:19:46,369,1,
07.10.2023 04:21:46,372,1,
07.10.2023 04:23:46,375,1,
07.10.2023 04:25:46,378,1,
07.10.2023 04:27:46,381,1,
07.10.2023 04:29:46,384,1,
07.10.2023 04:31:46,386,1,
07.10.2023 04:33:47,389,1,
07.10.2023 04:35:47,392,1,
07.10.2023 04:37:47,395,1,
07.10.2023 04:39:47,398,1,
07.10.2023 04:41:47,401,1,
07.10.2023 04:43:47,403,1,
07.10.2023 04:45:47,406,1,
07.10.2023 04:47:47,409,1,
07.10.2023 04:49:47,412,1,
07.10.2023 04:51:48,415,1,
07.10.2023 04:53:48,419,1,
07.10.2023 04:55:48,422,1,
07.10.2023 04:57:48,425,1,
07.10.2023 04:59:48,428,1,
07.10.2023 05:01:48,431,1,
07.10.2023 05:03:48,434,1,
07.10.2023 05:05:48,437,1,
07.10.2023 05:07:48,440,1,
07.10.2023 05:09:48,443,1,
07.10.2023 05:11:48,446,1,
07.10.2023 05:13:48,449,1,
07.10.2023 05:15:48,452,1,
07.10.2023 05:17:49,455,1,
07.10.2023 05:19:49,459,1,
07.10.2023 05:21:49,462,1,
07.10.2023 05:23:49,465,1,
07.10.2023 05:25:49,468,1,
07.10.2023 05:27:49,471,1,
07.10.2023 05:29:49,474,1,
07.10.2023 05:31:49,477,1,
07.10.2023 05:33:49,480,1,
07.10.2023 05:35:49,483,1,
07.10.2023 05:37:49,486,1,
07.10.2023 05:39:49,489,1,
07.10.2023 05:41:50,492,1,
07.10.2023 05:43:50,496,1,
07.10.2023 05:45:50,499,1,
07.10.2023 05:47:50,502,1,
07.10.2023 05:49:50,505,1,
07.10.2023 05:51:50,508,1,
07.10.2023 05:53:50,511,1,
07.10.2023 05:55:50,514,1,
07.10.2023 05:57:50,517,1,
07.10.2023 05:59:50,520,1,
07.10.2023 06:01:51,523,1,
07.10.2023 06:03:51,526,1,
07.10.2023 06:05:51,530,1,
07.10.2023 06:07:51,533,1,
07.10.2023 06:09:51,536,1,
07.10.2023 06:11:51,539,1,
07.10.2023 06:13:51,542,1,
07.10.2023 06:15:51,545,1,
07.10.2023 06:17:51,548,1,
07.10.2023 06:19:51,551,1,
07.10.2023 06:21:51,554,1,
07.10.2023 06:23:51,557,1,
07.10.2023 06:25:52,560,1,
07.10.2023 06:27:52,563,1,
07.10.2023 06:29:52,567,1,
07.10.2023 06:31:52,570,1,
07.10.2023 06:33:52,573,1,
07.10.2023 06:35:52,576,1,
07.10.2023 06:37:52,579,1,
07.10.2023 06:39:52,582,1,
07.10.2023 06:41:52,585,1,
07.10.2023 06:43:52,588,1,
07.10.2023 06:45:52,591,1,
07.10.2023 06:47:53,594,1,
07.10.2023 06:49:53,597,1,
07.10.2023 06:51:53,600,1,
07.10.2023 06:53:53,603,1,
07.10.2023 06:55:53,607,1,
07.10.2023 06:57:53,610,1,
07.10.2023 06:59:53,613,1,
07.10.2023 07:01:53,616,1,
07.10.2023 07:03:53,619,1,
07.10.2023 07:05:53,622,1,
07.10.2023 07:07:54,625,1,
07.10.2023 07:09:54,628,1,
07.10.2023 07:11:54,631,1,
07.10.2023 07:13:54,634,1,
07.10.2023 07:15:54,637,1,
07.10.2023 07:17:54,640,1,
07.10.2023 07:19:54,643,1,
07.10.2023 07:21:54,646,1,
07.10.2023 07:23:54,649,1,
07.10.2023 07:25:54,652,1,
07.10.2023 07:27:54,655,1,
07.10.2023 07:29:54,658,1,
07.10.2023 07:31:55,662,1,
07.10.2023 07:33:55,665,1,
07.10.2023 07:35:55,668,1,
07.10.2023 07:37:55,671,1,
07.10.2023 07:39:55,674,1,
07.10.2023 07:41:55,677,1,
07.10.2023 07:43:55,680,1,
07.10.2023 07:45:55,683,1,
07.10.2023 07:47:55,686,1,
07.10.2023 07:49:55,689,1,
07.10.2023 07:51:55,692,1,
07.10.2023 07:53:56,695,1,
07.10.2023 07:55:56,698,1,
07.10.2023 07:57:56,701,1,
07.10.2023 07:59:56,704,1,
07.10.2023 08:01:56,707,1,
07.10.2023 08:03:56,710,1,
07.10.2023 08:05:56,714,1,
07.10.2023 08:07:56,717,1,
07.10.2023 08:09:56,720,1,
07.10.2023 08:11:56,723,1,
07.10.2023 08:13:56,726,1,
07.10.2023 08:15:57,729,1,
07.10.2023 08:17:57,732,1,
07.10.2023 08:19:57,735,1,
07.10.2023 08:21:57,738,1,
07.10.2023 08:23:57,741,1,
07.10.2023 08:25:57,744,1,
07.10.2023 08:27:57,747,1,
07.10.2023 08:29:57,750,1,
07.10.2023 08:31:57,753,1,
07.10.2023 08:33:57,757,1,
07.10.2023 08:35:57,760,1,
07.10.2023 08:37:57,763,1,
07.10.2023 08:39:58,766,1,
07.10.2023 08:41:58,769,1,
07.10.2023 08:43:58,772,1,
07.10.2023 08:45:58,775,1,
07.10.2023 08:47:58,778,1,
07.10.2023 08:49:58,781,1,
07.10.2023 08:51:58,785,1,
07.10.2023 08:53:58,788,1,
07.10.2023 08:55:58,791,1,
07.10.2023 08:57:59,794,1,
07.10.2023 08:59:59,797,1,
07.10.2023 09:01:59,800,1,
07.10.2023 09:03:59,803,1,
07.10.2023 09:05:59,806,1,
07.10.2023 09:07:59,809,1,
07.10.2023 09:09:59,813,1,
07.10.2023 09:11:59,816,1,
07.10.2023 09:13:59,819,1,
07.10.2023 09:15:59,822,1,
07.10.2023 09:17:59,825,1,
07.10.2023 09:20:00,828,1,
07.10.2023 09:22:00,831,1,
07.10.2023 09:24:00,835,1,
07.10.2023 09:26:00,838,1,
07.10.2023 09:28:00,841,1,
07.10.2023 09:30:00,844,1,
07.10.2023 09:32:00,847,1,
07.10.2023 09:34:00,850,1,
07.10.2023 09:36:00,853,1,
07.10.2023 09:38:00,857,1,
07.10.2023 09:40:00,860,1,
07.10.2023 09:42:00,863,1,
07.10.2023 09:44:01,866,1,
07.10.2023 09:46:01,869,1,
07.10.2023 09:48:01,872,1,
07.10.2023 09:50:01,875,1,
07.10.2023 09:52:01,879,1,
07.10.2023 09:54:01,882,1,
07.10.2023 09:56:01,885,1,
07.10.2023 09:58:01,888,1,
07.10.2023 10:00:01,891,1,
07.10.2023 10:02:01,894,1,
07.10.2023 10:04:01,898,1,
07.10.2023 10:06:01,901,1,
07.10.2023 10:08:01,904,1,
07.10.2023 10:10:02,907,1,
07.10.2023 10:12:02,910,1,
07.10.2023 10:14:02,914,1,
07.10.2023 10:16:02,917,1,
07.10.2023 10:18:02,920,1,
07.10.2023 10:20:02,923,1,
07.10.2023 10:22:02,927,1,
07.10.2023 10:24:02,930,1,
07.10.2023 10:26:02,933,1,
07.10.2023 10:28:02,936,1,
07.10.2023 10:30:03,939,1,
07.10.2023 10:32:03,943,1,
07.10.2023 10:34:03,946,1,
07.10.2023 10:36:03,949,1,
07.10.2023 10:38:03,952,1,
07.10.2023 10:40:03,956,1,
07.10.2023 10:42:03,959,1,
07.10.2023 10:44:03,962,1,
07.10.2023 10:46:03,965,1,
07.10.2023 10:48:03,968,1,
07.10.2023 10:50:04,971,1,
07.10.2023 10:52:04,974,1,
07.10.2023 10:54:04,977,1,
07.10.2023 10:56:04,980,1,
07.10.2023 10:58:04,983,1,
07.10.2023 11:00:04,986,1,
07.10.2023 11:02:04,989,1,
07.10.2023 11:04:04,992,1,
07.10.2023 11:06:04,995,1,
07.10.2023 11:08:04,998,1,
07.10.2023 11:10:04,1001,1,
07.10.2023 11:12:04,1004,1,
07.10.2023 11:14:05,1007,1,
07.10.2023 11:16:05,1010,1,
07.10.2023 11:18:05,1013,1,
07.10.2023 11:20:05,1016,1,
07.10.2023 11:22:05,1019,1,
07.10.2023 11:24:05,1022,1,
