TimeStamp,ValueNum,Validity,ValueString
07.10.2023 00:09:58,13.97859,1,
07.10.2023 00:10:59,14.94936,1,
07.10.2023 00:11:52,0,1,
07.10.2023 00:24:58,14.31641,1,
07.10.2023 00:25:58,14.97251,1,
07.10.2023 00:26:49,0,1,
07.10.2023 00:39:59,13.98076,1,
07.10.2023 00:40:58,14.56742,1,
07.10.2023 00:41:16,14.59853,1,
07.10.2023 00:41:53,0,1,
07.10.2023 00:54:59,13.96774,1,
07.10.2023 00:55:58,14.56959,1,
07.10.2023 00:56:51,0,1,
07.10.2023 01:09:58,14.0842,1,
07.10.2023 01:10:58,14.61878,1,
07.10.2023 01:11:51,0,1,
07.10.2023 01:24:59,14.0408,1,
07.10.2023 01:25:58,14.52112,1,
07.10.2023 01:26:51,0,1,
07.10.2023 01:39:59,14.24117,1,
07.10.2023 01:40:59,15.01375,1,
07.10.2023 01:41:16,15.0463,1,
07.10.2023 01:41:50,0,1,
07.10.2023 01:54:59,14.29543,1,
07.10.2023 01:55:58,15.20978,1,
07.10.2023 01:56:50,0,1,
07.10.2023 02:09:58,14.28458,1,
07.10.2023 02:10:58,15.04196,1,
07.10.2023 02:11:49,0,1,
07.10.2023 02:24:59,14.35547,1,
07.10.2023 02:25:58,14.76852,1,
07.10.2023 02:26:51,0,1,
07.10.2023 02:39:58,14.17245,1,
07.10.2023 02:40:58,14.63686,1,
07.10.2023 02:41:15,14.74899,1,
07.10.2023 02:41:51,0,1,
07.10.2023 02:54:59,13.93736,1,
07.10.2023 02:55:59,14.85966,1,
07.10.2023 02:56:48,0,1,
07.10.2023 03:09:59,14.15292,1,
07.10.2023 03:10:59,14.8329,1,
07.10.2023 03:11:48,0,1,
07.10.2023 03:24:59,14.23466,1,
07.10.2023 03:25:59,14.74682,1,
07.10.2023 03:26:50,0,1,
07.10.2023 03:39:59,14.28603,1,
07.10.2023 03:40:59,15.12732,1,
07.10.2023 03:41:13,15.51866,1,
07.10.2023 03:41:50,0,1,
07.10.2023 03:54:59,14.73741,1,
07.10.2023 03:55:59,15.1237,1,
07.10.2023 03:56:47,0,1,
07.10.2023 04:09:58,14.41623,1,
07.10.2023 04:10:59,14.966,1,
07.10.2023 04:11:48,0,1,
07.10.2023 04:24:59,14.37211,1,
07.10.2023 04:25:59,15.12876,1,
07.10.2023 04:26:47,0,1,
07.10.2023 04:39:59,14.32653,1,
07.10.2023 04:40:59,14.72656,1,
07.10.2023 04:41:15,14.8423,1,
07.10.2023 04:41:49,0,1,
07.10.2023 04:54:59,14.42564,1,
07.10.2023 04:55:58,14.7309,1,
07.10.2023 04:56:48,0,1,
07.10.2023 05:09:59,14.33088,1,
07.10.2023 05:10:59,14.83507,1,
07.10.2023 05:11:46,0,1,
07.10.2023 05:24:59,14.32653,1,
07.10.2023 05:25:59,14.76852,1,
07.10.2023 05:26:48,0,1,
07.10.2023 05:39:58,14.49363,1,
07.10.2023 05:40:59,15.05932,1,
07.10.2023 05:41:46,0,1,
07.10.2023 05:54:59,14.61082,1,
07.10.2023 05:55:59,15.12298,1,
07.10.2023 05:56:48,0,1,
07.10.2023 06:09:59,14.45023,1,
07.10.2023 06:10:59,15.0217,1,
07.10.2023 06:11:45,0,1,
07.10.2023 06:24:59,14.44372,1,
07.10.2023 06:25:59,15.00868,1,
07.10.2023 06:26:45,0,1,
07.10.2023 06:39:59,14.25998,1,
07.10.2023 06:40:59,14.86111,1,
07.10.2023 06:41:09,14.74103,1,
07.10.2023 06:41:46,0,1,
07.10.2023 06:54:59,14.33449,1,
07.10.2023 06:55:59,14.79673,1,
07.10.2023 06:56:44,0,1,
07.10.2023 07:09:59,14.307,1,
07.10.2023 07:10:59,14.85171,1,
07.10.2023 07:11:46,0,1,
07.10.2023 07:24:58,14.51461,1,
07.10.2023 07:25:59,14.87269,1,
07.10.2023 07:26:46,0,1,
07.10.2023 07:39:59,14.68678,1,
07.10.2023 07:40:58,15.31105,1,
07.10.2023 07:41:10,15.49841,1,
07.10.2023 07:41:43,0,1,
07.10.2023 07:54:59,14.8546,1,
07.10.2023 07:55:59,15.48032,1,
07.10.2023 07:56:42,0,1,
07.10.2023 08:09:58,14.50304,1,
07.10.2023 08:10:59,15.03761,1,
07.10.2023 08:11:45,0,1,
07.10.2023 08:24:58,14.34534,1,
07.10.2023 08:25:58,15.0897,1,
07.10.2023 08:26:43,0,1,
07.10.2023 08:39:58,14.28096,1,
07.10.2023 08:40:58,14.74609,1,
07.10.2023 08:41:08,14.89149,1,
07.10.2023 08:41:44,0,1,
07.10.2023 08:54:58,14.26939,1,
07.10.2023 08:55:58,14.76418,1,
07.10.2023 08:56:42,0,1,
07.10.2023 09:09:59,14.47483,1,
07.10.2023 09:10:58,14.88498,1,
07.10.2023 09:11:44,0,1,
07.10.2023 09:24:58,14.51823,1,
07.10.2023 09:25:59,14.98553,1,
07.10.2023 09:26:43,0,1,
07.10.2023 09:39:59,14.62167,1,
07.10.2023 09:40:59,15.42245,1,
07.10.2023 09:41:07,15.29875,1,
07.10.2023 09:41:41,0,1,
07.10.2023 09:54:59,14.92115,1,
07.10.2023 09:55:59,15.52879,1,
07.10.2023 09:56:43,0,1,
07.10.2023 10:09:59,14.80541,1,
07.10.2023 10:10:59,14.97613,1,
07.10.2023 10:11:43,0,1,
07.10.2023 10:24:59,14.65857,1,
07.10.2023 10:25:59,15.18374,1,
07.10.2023 10:26:40,0,1,
07.10.2023 10:39:59,14.51534,1,
07.10.2023 10:40:59,14.81047,1,
07.10.2023 10:41:06,14.97107,1,
07.10.2023 10:41:43,0,1,
07.10.2023 10:54:58,14.43359,1,
07.10.2023 10:55:59,14.89222,1,
07.10.2023 10:56:41,0,1,
07.10.2023 11:09:58,14.3504,1,
07.10.2023 11:10:59,14.90234,1,
07.10.2023 11:11:40,0,1,
07.10.2023 11:24:59,14.62384,1,
07.10.2023 11:25:58,15.04774,1,
07.10.2023 11:26:41,0,1,
07.10.2023 11:39:59,14.7526,1,
07.10.2023 11:40:59,15.57581,1,
07.10.2023 11:41:05,15.50637,1,
07.10.2023 11:41:40,0,1,
07.10.2023 11:54:59,14.88209,1,
07.10.2023 11:55:59,15.42173,1,
07.10.2023 11:56:41,0,1,
07.10.2023 12:09:59,14.70992,1,
07.10.2023 12:10:58,15.28139,1,
07.10.2023 12:11:41,0,1,
07.10.2023 12:24:59,14.65856,1,
07.10.2023 12:25:59,15.03761,1,
07.10.2023 12:26:40,0,1,
07.10.2023 12:39:59,14.4401,1,
07.10.2023 12:40:59,14.86473,1,
07.10.2023 12:41:04,14.82784,1,
07.10.2023 12:41:38,0,1,
07.10.2023 12:54:58,14.5204,1,
07.10.2023 12:55:59,15.08174,1,
07.10.2023 12:56:38,0,1,
07.10.2023 13:09:59,14.66941,1,
07.10.2023 13:10:58,15.09114,1,
07.10.2023 13:11:37,0,1,
07.10.2023 13:24:59,14.74971,1,
07.10.2023 13:25:59,15.07161,1,
07.10.2023 13:26:39,0,1,
07.10.2023 13:39:59,15.07017,1,
07.10.2023 13:40:58,15.489,1,
07.10.2023 13:41:04,15.41016,1,
07.10.2023 13:41:38,0,1,
07.10.2023 13:54:58,14.94647,1,
07.10.2023 13:55:59,15.61849,1,
07.10.2023 13:56:39,0,1,
07.10.2023 14:09:59,14.8886,1,
07.10.2023 14:10:59,15.3776,1,
07.10.2023 14:11:38,0,1,
07.10.2023 14:24:58,14.61878,1,
07.10.2023 14:25:59,15.0991,1,
07.10.2023 14:26:38,0,1,
07.10.2023 14:39:58,14.7895,1,
07.10.2023 14:40:59,15.11429,1,
07.10.2023 14:41:04,15.06221,1,
07.10.2023 14:41:39,0,1,
07.10.2023 14:54:58,14.66218,1,
07.10.2023 14:55:59,15.00506,1,
07.10.2023 14:56:37,0,1,
07.10.2023 15:09:59,14.73018,1,
07.10.2023 15:10:58,15.11936,1,
07.10.2023 15:11:35,0,1,
07.10.2023 15:24:59,14.62818,1,
07.10.2023 15:25:58,14.88715,1,
07.10.2023 15:26:38,0,1,
07.10.2023 15:39:58,15.25969,1,
07.10.2023 15:40:59,15.46658,1,
07.10.2023 15:41:02,15.56713,1,
07.10.2023 15:41:35,0,1,
07.10.2023 15:54:58,15.12732,1,
07.10.2023 15:55:58,15.63657,1,
07.10.2023 15:56:34,0,1,
07.10.2023 16:09:59,14.71137,1,
07.10.2023 16:10:58,15.47816,1,
07.10.2023 16:11:36,0,1,
07.10.2023 16:24:58,14.98553,1,
07.10.2023 16:25:59,15.30382,1,
07.10.2023 16:26:36,0,1,
07.10.2023 16:39:58,14.73669,1,
07.10.2023 16:40:59,15.08608,1,
07.10.2023 16:41:01,15.09693,1,
07.10.2023 16:41:34,0,1,
07.10.2023 16:54:59,14.56163,1,
07.10.2023 16:55:58,15.06583,1,
07.10.2023 16:56:36,0,1,
07.10.2023 17:09:58,14.51823,1,
07.10.2023 17:10:58,15.0463,1,
07.10.2023 17:11:33,0,1,
07.10.2023 17:24:59,14.76129,1,
07.10.2023 17:25:59,15.20978,1,
07.10.2023 17:26:34,0,1,
07.10.2023 17:39:59,14.97179,1,
07.10.2023 17:40:59,15.24812,1,
07.10.2023 17:41:33,0,1,
07.10.2023 17:55:59,15,1,
07.10.2023 17:56:59,15.42535,1,
07.10.2023 17:57:35,0,1,
07.10.2023 18:10:59,14.67303,1,
07.10.2023 18:11:59,15.00434,1,
07.10.2023 18:12:32,0,1,
07.10.2023 18:25:58,14.71933,1,
07.10.2023 18:26:58,15.20399,1,
07.10.2023 18:27:32,0,1,
07.10.2023 18:40:59,14.84375,1,
07.10.2023 18:41:58,15.0774,1,
07.10.2023 18:42:08,15.20544,1,
07.10.2023 18:42:32,0,1,
07.10.2023 18:55:59,14.72078,1,
07.10.2023 18:56:59,15.0774,1,
07.10.2023 18:57:33,0,1,
07.10.2023 19:10:59,14.52112,1,
07.10.2023 19:11:59,15.15336,1,
07.10.2023 19:12:31,0,1,
07.10.2023 19:25:59,14.68244,1,
07.10.2023 19:26:58,15.14902,1,
07.10.2023 19:27:32,0,1,
07.10.2023 19:40:59,14.9472,1,
07.10.2023 19:41:59,15.21918,1,
07.10.2023 19:42:33,0,1,
07.10.2023 19:55:58,15.05498,1,
07.10.2023 19:56:59,15.34867,1,
07.10.2023 19:57:31,0,1,
07.10.2023 20:10:59,14.81771,1,
07.10.2023 20:11:59,15.22714,1,
07.10.2023 20:12:32,0,1,
07.10.2023 20:25:59,14.75984,1,
