TimeStamp,ValueNum,Validity,ValueString
07.10.2023 00:03:57,0.1,1,
07.10.2023 00:04:40,0.2,1,
07.10.2023 00:18:20,0.3,1,
07.10.2023 00:19:47,0.5,1,
07.10.2023 00:33:29,0.6,1,
07.10.2023 00:34:57,0.8000001,1,
07.10.2023 00:48:38,0.9000001,1,
07.10.2023 00:49:22,1,1,
07.10.2023 00:50:05,1.1,1,
07.10.2023 01:03:48,1.2,1,
07.10.2023 01:04:31,1.3,1,
07.10.2023 01:18:57,1.5,1,
07.10.2023 01:19:41,1.6,1,
07.10.2023 01:29:58,1.8,1,
07.10.2023 01:30:43,1.9,1,
07.10.2023 01:33:32,2,1,
07.10.2023 01:34:58,2.2,1,
07.10.2023 01:39:31,2.3,1,
07.10.2023 01:40:57,2.5,1,
07.10.2023 01:48:48,2.6,1,
07.10.2023 01:49:30,2.7,1,
07.10.2023 02:03:53,2.899999,1,
07.10.2023 02:04:37,2.999999,1,
07.10.2023 02:18:18,3.099999,1,
07.10.2023 02:19:45,3.299999,1,
07.10.2023 02:33:25,3.399999,1,
07.10.2023 02:34:53,3.599999,1,
07.10.2023 02:49:18,3.799999,1,
07.10.2023 02:50:01,3.899998,1,
07.10.2023 03:03:42,3.999998,1,
07.10.2023 03:04:25,4.099998,1,
07.10.2023 03:05:10,4.199998,1,
07.10.2023 03:18:50,4.299998,1,
07.10.2023 03:19:35,4.399998,1,
07.10.2023 03:29:53,4.599998,1,
07.10.2023 03:30:36,4.699998,1,
07.10.2023 03:33:24,4.799998,1,
07.10.2023 03:34:52,4.999998,1,
07.10.2023 03:38:56,5.199997,1,
07.10.2023 03:39:39,5.299997,1,
07.10.2023 03:48:41,5.399997,1,
07.10.2023 03:49:22,5.499997,1,
07.10.2023 03:50:05,5.599997,1,
07.10.2023 04:03:45,5.699997,1,
07.10.2023 04:04:29,5.799997,1,
07.10.2023 04:05:12,5.899997,1,
07.10.2023 04:18:52,5.999997,1,
07.10.2023 04:19:36,6.099997,1,
07.10.2023 04:33:16,6.199996,1,
07.10.2023 04:34:44,6.399996,1,
07.10.2023 04:48:23,6.499996,1,
07.10.2023 04:49:51,6.699996,1,
07.10.2023 05:03:32,6.799996,1,
07.10.2023 05:04:16,6.899996,1,
07.10.2023 05:05:00,6.999996,1,
07.10.2023 05:18:41,7.099996,1,
07.10.2023 05:19:25,7.199996,1,
07.10.2023 05:20:08,7.299995,1,
07.10.2023 05:29:42,7.399995,1,
07.10.2023 05:30:26,7.499995,1,
07.10.2023 05:33:57,7.699995,1,
07.10.2023 05:34:41,7.799995,1,
07.10.2023 05:37:47,7.999995,1,
07.10.2023 05:38:29,8.099995,1,
07.10.2023 05:48:30,8.199995,1,
07.10.2023 05:49:54,8.399996,1,
07.10.2023 06:03:35,8.499996,1,
07.10.2023 06:04:18,8.599997,1,
07.10.2023 06:05:02,8.699997,1,
07.10.2023 06:18:42,8.799997,1,
07.10.2023 06:19:26,8.899998,1,
07.10.2023 06:20:08,8.999998,1,
07.10.2023 06:33:50,9.099998,1,
07.10.2023 06:34:32,9.199999,1,
07.10.2023 06:48:56,9.4,1,
07.10.2023 06:49:41,9.5,1,
07.10.2023 07:03:21,9.6,1,
07.10.2023 07:04:48,9.800001,1,
07.10.2023 07:18:28,9.900002,1,
07.10.2023 07:19:57,10.1,1,
07.10.2023 07:29:31,10.2,1,
07.10.2023 07:30:58,10.4,1,
07.10.2023 07:33:45,10.5,1,
07.10.2023 07:34:30,10.6,1,
07.10.2023 07:36:39,10.7,1,
07.10.2023 07:37:21,10.8,1,
07.10.2023 07:38:04,10.90001,1,
07.10.2023 07:49:42,11.20001,1,
07.10.2023 08:03:22,11.30001,1,
07.10.2023 08:04:47,11.50001,1,
07.10.2023 08:18:27,11.60001,1,
07.10.2023 08:19:55,11.80001,1,
07.10.2023 08:33:35,11.90001,1,
07.10.2023 08:34:18,12.00001,1,
07.10.2023 08:35:01,12.10001,1,
07.10.2023 08:49:25,12.30001,1,
07.10.2023 09:03:51,12.50001,1,
07.10.2023 09:04:33,12.60001,1,
07.10.2023 09:18:58,12.80001,1,
07.10.2023 09:19:41,12.90001,1,
07.10.2023 09:29:59,13.10001,1,
07.10.2023 09:30:43,13.20001,1,
07.10.2023 09:33:31,13.30001,1,
07.10.2023 09:34:57,13.50002,1,
07.10.2023 09:38:47,13.70002,1,
07.10.2023 09:39:30,13.80002,1,
07.10.2023 09:48:45,13.90002,1,
07.10.2023 09:49:27,14.00002,1,
07.10.2023 10:03:50,14.20002,1,
07.10.2023 10:04:33,14.30002,1,
07.10.2023 10:18:58,14.50002,1,
07.10.2023 10:19:41,14.60002,1,
07.10.2023 10:33:21,14.70002,1,
07.10.2023 10:34:49,14.90002,1,
07.10.2023 10:48:29,15.00002,1,
07.10.2023 10:49:56,15.20002,1,
07.10.2023 11:03:36,15.30002,1,
07.10.2023 11:04:19,15.40002,1,
07.10.2023 11:05:03,15.50002,1,
07.10.2023 11:18:45,15.60002,1,
07.10.2023 11:19:28,15.70002,1,
07.10.2023 11:29:45,15.90002,1,
07.10.2023 11:30:29,16.00002,1,
07.10.2023 11:33:17,16.10003,1,
07.10.2023 11:34:44,16.30003,1,
07.10.2023 11:37:53,16.50003,1,
07.10.2023 11:38:37,16.60003,1,
07.10.2023 11:49:58,16.90003,1,
07.10.2023 12:03:38,17.00003,1,
07.10.2023 12:04:21,17.10003,1,
07.10.2023 12:18:44,17.30003,1,
07.10.2023 12:19:27,17.40003,1,
07.10.2023 12:33:51,17.60003,1,
07.10.2023 12:34:35,17.70003,1,
07.10.2023 12:48:57,17.90003,1,
07.10.2023 12:49:41,18.00003,1,
07.10.2023 13:03:22,18.10003,1,
07.10.2023 13:04:49,18.30003,1,
07.10.2023 13:18:30,18.40003,1,
07.10.2023 13:19:58,18.60003,1,
07.10.2023 13:29:32,18.70004,1,
07.10.2023 13:30:16,18.80004,1,
07.10.2023 13:33:48,19.00004,1,
07.10.2023 13:34:30,19.10004,1,
07.10.2023 13:37:30,19.20004,1,
07.10.2023 13:38:56,19.40004,1,
07.10.2023 13:48:18,19.50004,1,
07.10.2023 13:49:43,19.70004,1,
07.10.2023 14:03:24,19.80004,1,
