TimeStamp,ValueNum,Validity,ValueString
07.10.2023 01:32:38,0.1,1,
07.10.2023 01:37:34,0.2,1,
07.10.2023 03:34:18,0.3,1,
07.10.2023 05:31:56,0.4,1,
07.10.2023 05:36:05,0.5,1,
07.10.2023 07:34:39,0.6,1,
07.10.2023 09:33:16,0.7,1,
07.10.2023 11:31:06,0.8000001,1,
07.10.2023 11:35:31,0.9000001,1,
07.10.2023 13:34:15,1,1,
07.10.2023 15:32:21,1.1,1,
07.10.2023 15:37:01,1.2,1,
07.10.2023 17:35:01,1.3,1,
07.10.2023 17:39:23,1.4,1,
07.10.2023 17:43:22,1.5,1,
07.10.2023 19:32:23,1.6,1,
07.10.2023 19:36:24,1.7,1,
07.10.2023 19:40:30,1.8,1,
07.10.2023 19:44:47,1.9,1,
07.10.2023 21:33:22,2,1,
07.10.2023 21:37:09,2.1,1,
07.10.2023 21:40:50,2.2,1,
07.10.2023 21:44:41,2.3,1,
07.10.2023 23:33:29,2.4,1,
07.10.2023 23:37:06,2.5,1,
07.10.2023 23:40:59,2.6,1,
07.10.2023 23:44:54,2.7,1,
