TimeStamp,ValueNum,Validity,ValueString
07.10.2023 00:01:28,3.5,1,
07.10.2023 00:03:28,6.5,1,
07.10.2023 00:05:28,9.5,1,
07.10.2023 00:07:28,13,1,
07.10.2023 00:09:28,16,1,
07.10.2023 00:11:29,19.5,1,
07.10.2023 00:13:29,23,1,
07.10.2023 00:15:29,26,1,
07.10.2023 00:17:29,29,1,
07.10.2023 00:19:29,31.5,1,
07.10.2023 00:21:29,35,1,
07.10.2023 00:23:29,38.5,1,
07.10.2023 00:25:29,41.5,1,
07.10.2023 00:27:29,45,1,
07.10.2023 00:29:29,48,1,
07.10.2023 00:31:29,51,1,
07.10.2023 00:33:29,54,1,
07.10.2023 00:35:30,57,1,
07.10.2023 00:37:30,60.5,1,
07.10.2023 00:39:30,64,1,
07.10.2023 00:43:30,70.5,1,
07.10.2023 00:45:31,73.5,1,
07.10.2023 00:47:31,76.5,1,
07.10.2023 00:49:32,79.5,1,
07.10.2023 00:51:33,83.5,1,
07.10.2023 00:53:33,86,1,
07.10.2023 00:55:34,89.5,1,
07.10.2023 00:57:34,93,1,
07.10.2023 00:59:35,95.5,1,
07.10.2023 01:01:35,99,1,
07.10.2023 01:03:36,101.5,1,
07.10.2023 01:05:37,105,1,
07.10.2023 01:07:38,108.5,1,
07.10.2023 01:09:38,112,1,
07.10.2023 01:11:38,115,1,
07.10.2023 01:13:38,118.5,1,
07.10.2023 01:15:38,121.5,1,
07.10.2023 01:17:38,124,1,
07.10.2023 01:19:38,127.5,1,
07.10.2023 01:21:38,131,1,
07.10.2023 01:23:38,134.5,1,
07.10.2023 01:25:38,137.5,1,
07.10.2023 01:27:39,141,1,
07.10.2023 01:29:39,144,1,
07.10.2023 01:31:39,147.5,1,
07.10.2023 01:33:39,151,1,
07.10.2023 01:35:39,154.5,1,
07.10.2023 01:37:39,158.5,1,
07.10.2023 01:39:39,162,1,
07.10.2023 01:43:39,169.5,1,
07.10.2023 01:45:39,173,1,
07.10.2023 01:47:40,176,1,
07.10.2023 01:49:40,179,1,
07.10.2023 01:51:40,182,1,
07.10.2023 01:53:40,185.5,1,
07.10.2023 01:55:40,188.5,1,
07.10.2023 01:57:40,192,1,
07.10.2023 01:59:40,195,1,
07.10.2023 02:01:40,197.5,1,
07.10.2023 02:03:40,200.5,1,
07.10.2023 02:05:40,203.5,1,
07.10.2023 02:07:40,207,1,
07.10.2023 02:09:40,210,1,
07.10.2023 02:11:41,213,1,
07.10.2023 02:13:41,216,1,
07.10.2023 02:15:41,219,1,
07.10.2023 02:17:41,222,1,
07.10.2023 02:19:41,224.5,1,
07.10.2023 02:21:41,228,1,
07.10.2023 02:23:41,231,1,
07.10.2023 02:25:41,234,1,
07.10.2023 02:27:41,237.5,1,
07.10.2023 02:29:41,240.5,1,
07.10.2023 02:31:41,243,1,
07.10.2023 02:33:41,246,1,
07.10.2023 02:35:41,249,1,
07.10.2023 02:37:42,252.5,1,
07.10.2023 02:39:42,255.5,1,
07.10.2023 02:43:42,262,1,
07.10.2023 02:45:42,265,1,
07.10.2023 02:47:42,267.5,1,
07.10.2023 02:49:42,270.5,1,
07.10.2023 02:51:42,273.5,1,
07.10.2023 02:53:42,276.5,1,
07.10.2023 02:55:42,279.5,1,
07.10.2023 02:57:43,283,1,
07.10.2023 02:59:43,286,1,
07.10.2023 03:01:43,288.5,1,
07.10.2023 03:03:43,291.5,1,
07.10.2023 03:05:43,294.5,1,
07.10.2023 03:07:43,297.5,1,
07.10.2023 03:09:43,301,1,
07.10.2023 03:11:43,304,1,
07.10.2023 03:13:43,307,1,
07.10.2023 03:15:43,310,1,
