TimeStamp,ValueNum,Validity,ValueString
07.10.2023 00:01:28,5,1,
07.10.2023 00:03:28,9,1,
07.10.2023 00:05:28,14,1,
07.10.2023 00:07:28,19,1,
07.10.2023 00:09:28,23,1,
07.10.2023 00:11:29,28,1,
07.10.2023 00:13:29,33,1,
07.10.2023 00:15:29,37,1,
07.10.2023 00:17:29,42,1,
07.10.2023 00:19:29,47,1,
07.10.2023 00:21:29,51,1,
07.10.2023 00:23:29,56,1,
07.10.2023 00:25:29,61,1,
07.10.2023 00:27:29,65,1,
07.10.2023 00:29:29,70,1,
07.10.2023 00:31:29,75,1,
07.10.2023 00:33:29,79,1,
07.10.2023 00:35:30,84,1,
07.10.2023 00:37:30,89,1,
07.10.2023 00:39:30,94,1,
07.10.2023 00:41:30,98,1,
07.10.2023 00:43:30,103,1,
07.10.2023 00:45:31,108,1,
07.10.2023 00:47:31,112,1,
07.10.2023 00:49:32,117,1,
07.10.2023 00:51:33,122,1,
07.10.2023 00:53:33,126,1,
07.10.2023 00:55:34,131,1,
07.10.2023 00:57:34,136,1,
07.10.2023 00:59:35,140,1,
07.10.2023 01:01:35,145,1,
07.10.2023 01:03:36,150,1,
07.10.2023 01:05:37,154,1,
07.10.2023 01:07:38,159,1,
07.10.2023 01:09:38,164,1,
07.10.2023 01:11:38,168,1,
07.10.2023 01:13:38,173,1,
07.10.2023 01:15:38,178,1,
07.10.2023 01:17:38,182,1,
07.10.2023 01:19:38,187,1,
07.10.2023 01:21:38,192,1,
07.10.2023 01:23:38,196,1,
07.10.2023 01:25:38,201,1,
07.10.2023 01:27:39,206,1,
07.10.2023 01:29:39,210,1,
07.10.2023 01:31:39,215,1,
07.10.2023 01:33:39,220,1,
07.10.2023 01:35:39,224,1,
07.10.2023 01:37:39,229,1,
07.10.2023 01:39:39,234,1,
07.10.2023 01:41:39,238,1,
07.10.2023 01:43:39,243,1,
07.10.2023 01:45:39,248,1,
07.10.2023 01:47:40,252,1,
07.10.2023 01:49:40,257,1,
07.10.2023 01:51:40,262,1,
07.10.2023 01:53:40,267,1,
07.10.2023 01:55:40,271,1,
07.10.2023 01:57:40,276,1,
07.10.2023 01:59:40,281,1,
07.10.2023 02:01:40,285,1,
07.10.2023 02:03:40,290,1,
07.10.2023 02:05:40,295,1,
07.10.2023 02:07:40,299,1,
07.10.2023 02:09:40,304,1,
07.10.2023 02:11:41,309,1,
07.10.2023 02:13:41,313,1,
07.10.2023 02:15:41,318,1,
07.10.2023 02:17:41,323,1,
07.10.2023 02:19:41,327,1,
07.10.2023 02:21:41,332,1,
07.10.2023 02:23:41,336,1,
07.10.2023 02:25:41,341,1,
07.10.2023 02:27:41,346,1,
07.10.2023 02:29:41,351,1,
07.10.2023 02:31:41,355,1,
07.10.2023 02:33:41,360,1,
07.10.2023 02:35:41,365,1,
07.10.2023 02:37:42,369,1,
07.10.2023 02:39:42,374,1,
07.10.2023 02:41:42,379,1,
07.10.2023 02:43:42,383,1,
