TimeStamp,ValueNum,Validity,ValueString
07.10.2023 00:00:47,46.34,1,
07.10.2023 00:01:47,46.27,1,
07.10.2023 00:02:48,46.2,1,
07.10.2023 00:03:48,46.14,1,
07.10.2023 00:04:49,46.09,1,
07.10.2023 00:05:49,46.03,1,
07.10.2023 00:06:49,45.97,1,
07.10.2023 00:07:50,45.91,1,
07.10.2023 00:08:50,45.84,1,
07.10.2023 00:09:51,45.78,1,
07.10.2023 00:10:51,45.72,1,
07.10.2023 00:11:51,45.66,1,
07.10.2023 00:12:52,45.62,1,
07.10.2023 00:13:52,45.54,1,
07.10.2023 00:14:52,45.48,1,
07.10.2023 00:15:52,45.43,1,
07.10.2023 00:16:53,45.36,1,
07.10.2023 00:17:53,45.3,1,
07.10.2023 00:18:54,45.25,1,
07.10.2023 00:19:54,45.2,1,
07.10.2023 00:20:54,45.13,1,
07.10.2023 00:21:54,45.07,1,
07.10.2023 00:22:54,45,1,
07.10.2023 00:23:55,44.95,1,
07.10.2023 00:24:55,44.9,1,
07.10.2023 00:25:55,44.84,1,
07.10.2023 00:26:56,44.78,1,
07.10.2023 00:27:56,44.71,1,
07.10.2023 00:28:56,44.67,1,
07.10.2023 00:29:56,44.6,1,
07.10.2023 00:30:57,44.55,1,
07.10.2023 00:31:57,44.49,1,
07.10.2023 00:32:57,44.43,1,
07.10.2023 00:33:58,44.38,1,
07.10.2023 00:34:58,44.34,1,
07.10.2023 00:35:58,44.26,1,
07.10.2023 00:36:58,44.2,1,
07.10.2023 00:37:59,44.15,1,
07.10.2023 00:38:59,44.1,1,
07.10.2023 00:39:59,44.05,1,
07.10.2023 00:41:00,43.99,1,
07.10.2023 00:43:38,43.84,1,
07.10.2023 00:44:39,43.79,1,
07.10.2023 00:45:39,43.72,1,
07.10.2023 00:46:39,43.69,1,
07.10.2023 00:47:40,43.61,1,
07.10.2023 00:48:40,43.56,1,
07.10.2023 00:49:41,43.5,1,
07.10.2023 00:50:41,43.46,1,
07.10.2023 00:51:41,43.39,1,
07.10.2023 00:52:42,43.34,1,
07.10.2023 00:53:42,43.29,1,
07.10.2023 00:54:43,43.24,1,
07.10.2023 00:55:43,43.19,1,
07.10.2023 00:56:44,43.13,1,
07.10.2023 00:57:44,43.07,1,
07.10.2023 00:58:44,43.01,1,
07.10.2023 00:59:45,42.97,1,
07.10.2023 01:00:45,42.91,1,
07.10.2023 01:01:46,42.86,1,
07.10.2023 01:02:46,42.82,1,
07.10.2023 01:03:46,42.75,1,
07.10.2023 01:04:47,42.7,1,
07.10.2023 01:05:47,42.66,1,
07.10.2023 01:06:48,42.6,1,
07.10.2023 01:07:48,42.54,1,
07.10.2023 01:08:48,42.48,1,
07.10.2023 01:09:49,42.45,1,
