TimeStamp,ValueNum,Validity,ValueString
07.10.2023 00:07:28,32.49599,1,
07.10.2023 00:17:29,32.50847,1,
07.10.2023 00:27:29,32.50853,1,
07.10.2023 00:37:30,32.52116,1,
07.10.2023 00:47:31,32.47742,1,
07.10.2023 00:57:34,32.42731,1,
07.10.2023 01:07:38,32.48972,1,
07.10.2023 01:17:38,32.47723,1,
07.10.2023 01:27:39,32.47733,1,
07.10.2023 01:37:39,32.50859,1,
07.10.2023 01:47:40,32.49617,1,
07.10.2023 01:57:40,32.45857,1,
07.10.2023 02:07:40,32.43982,1,
07.10.2023 02:17:41,32.55864,1,
07.10.2023 02:27:41,32.60254,1,
07.10.2023 02:37:42,32.59627,1,
07.10.2023 02:47:42,32.60254,1,
07.10.2023 02:57:43,32.59003,1,
07.10.2023 03:07:43,32.59627,1,
07.10.2023 03:17:43,32.57742,1,
07.10.2023 03:27:44,32.5461,1,
07.10.2023 03:37:44,32.57745,1,
07.10.2023 03:47:45,32.59003,1,
07.10.2023 03:57:45,32.5148,1,
07.10.2023 04:07:45,32.5022,1,
07.10.2023 04:17:46,32.56494,1,
07.10.2023 04:27:46,32.52119,1,
07.10.2023 04:37:47,32.5022,1,
07.10.2023 04:47:47,32.53992,1,
07.10.2023 04:57:48,32.45236,1,
07.10.2023 05:07:48,32.5022,1,
07.10.2023 05:17:49,32.47733,1,
07.10.2023 05:27:49,32.41483,1,
07.10.2023 05:37:49,32.48347,1,
07.10.2023 05:47:50,32.45233,1,
07.10.2023 05:57:50,32.40234,1,
07.10.2023 06:07:51,32.45227,1,
07.10.2023 06:17:51,32.43358,1,
07.10.2023 06:27:52,32.41483,1,
07.10.2023 06:37:52,32.43355,1,
07.10.2023 06:47:53,32.40234,1,
07.10.2023 06:57:53,32.37114,1,
07.10.2023 07:07:54,32.37738,1,
07.10.2023 07:17:54,32.32745,1,
07.10.2023 07:27:54,32.3649,1,
07.10.2023 07:37:55,32.32121,1,
07.10.2023 07:47:55,32.30249,1,
07.10.2023 07:57:56,32.32118,1,
07.10.2023 08:07:56,32.33363,1,
07.10.2023 08:17:57,32.51492,1,
07.10.2023 08:27:57,32.57751,1,
07.10.2023 08:37:57,32.44612,1,
07.10.2023 08:47:58,32.44612,1,
07.10.2023 08:57:59,32.44612,1,
07.10.2023 09:07:59,32.45233,1,
07.10.2023 09:17:59,32.48972,1,
07.10.2023 09:28:00,32.48347,1,
07.10.2023 09:38:00,32.45863,1,
07.10.2023 09:48:01,32.41486,1,
07.10.2023 09:58:01,32.38986,1,
07.10.2023 10:08:01,32.48347,1,
07.10.2023 10:18:02,32.4211,1,
07.10.2023 10:28:02,32.40234,1,
07.10.2023 10:38:03,32.42107,1,
07.10.2023 10:48:03,32.41483,1,
07.10.2023 10:58:04,32.3961,1,
07.10.2023 11:08:04,32.38986,1,
07.10.2023 11:18:05,32.40858,1,
