TimeStamp,ValueNum,Validity,ValueString
07.10.2023 01:31:58,1.582031,1,
07.10.2023 01:32:59,1.315828,1,
07.10.2023 01:33:56,1.260127,1,
07.10.2023 01:34:59,1.191406,1,
07.10.2023 01:35:59,1.379485,1,
07.10.2023 01:36:59,1.090857,1,
07.10.2023 01:37:59,0.9497974,1,
07.10.2023 01:38:58,1.131366,1,
07.10.2023 01:39:22,0,1,
07.10.2023 03:31:59,1.281829,1,
07.10.2023 03:32:58,1.031539,1,
07.10.2023 03:33:59,1.006945,1,
07.10.2023 03:34:58,1.321615,1,
07.10.2023 03:35:59,1.048901,1,
07.10.2023 03:36:58,1.300637,1,
07.10.2023 03:37:59,0.9577549,1,
07.10.2023 03:38:12,0,1,
07.10.2023 05:31:58,1.317274,1,
07.10.2023 05:32:58,1.597222,1,
07.10.2023 05:33:59,1.228299,1,
07.10.2023 05:34:59,2.043547,1,
07.10.2023 05:35:59,0.811632,1,
07.10.2023 05:36:59,1.078559,1,
07.10.2023 05:37:06,0,1,
07.10.2023 07:31:59,1.107494,1,
07.10.2023 07:32:59,1.210938,1,
07.10.2023 07:33:59,1.207321,1,
07.10.2023 07:34:59,1.047454,1,
07.10.2023 07:35:59,1.063368,1,
07.10.2023 07:36:56,0,1,
07.10.2023 09:31:59,1.211661,1,
07.10.2023 09:32:59,1.153067,1,
07.10.2023 09:33:59,1.236256,1,
07.10.2023 09:34:59,1.162471,1,
07.10.2023 09:35:59,1.214554,1,
07.10.2023 09:36:57,1.314381,1,
07.10.2023 09:37:51,0,1,
07.10.2023 11:31:59,1.9307,1,
07.10.2023 11:32:58,1.421441,1,
07.10.2023 11:33:57,1.093027,1,
07.10.2023 11:34:59,1.169705,1,
07.10.2023 11:35:59,1.257234,1,
07.10.2023 11:36:58,1.20298,1,
07.10.2023 11:37:11,0,1,
07.10.2023 13:31:55,1.166088,1,
07.10.2023 13:32:58,1.078559,1,
07.10.2023 13:33:58,1.204427,1,
07.10.2023 13:34:59,1.140046,1,
07.10.2023 13:35:58,0.8998843,1,
07.10.2023 13:36:59,0.7964411,1,
07.10.2023 13:37:41,0,1,
07.10.2023 15:31:59,1.503183,1,
07.10.2023 15:32:59,1.336082,1,
07.10.2023 15:33:58,0.9743925,1,
07.10.2023 15:34:58,1.376591,1,
07.10.2023 15:35:59,1.46195,1,
07.10.2023 15:36:58,1.231916,1,
07.10.2023 15:37:19,0,1,
07.10.2023 17:31:59,1.644965,1,
07.10.2023 17:32:59,1.360677,1,
07.10.2023 17:33:57,1.124855,1,
07.10.2023 17:34:59,1.003328,1,
07.10.2023 17:35:58,1.168258,1,
07.10.2023 17:36:57,1.386719,1,
07.10.2023 17:37:58,1.302083,1,
07.10.2023 17:38:59,1.702836,1,
07.10.2023 17:39:58,1.527054,1,
07.10.2023 17:40:59,1.347656,1,
07.10.2023 17:41:59,1.796875,1,
07.10.2023 17:42:58,1.315828,1,
07.10.2023 17:43:59,1.218171,1,
07.10.2023 17:44:58,1.449653,1,
07.10.2023 17:45:59,1.595775,1,
07.10.2023 17:46:59,1.582755,1,
07.10.2023 17:47:10,0,1,
07.10.2023 19:32:58,1.820747,1,
07.10.2023 19:33:58,1.275318,1,
07.10.2023 19:34:59,1.838108,1,
07.10.2023 19:35:59,1.077836,1,
07.10.2023 19:36:59,1.288339,1,
07.10.2023 19:37:59,1.600839,1,
07.10.2023 19:38:59,0.9584781,1,
07.10.2023 19:39:57,1.739728,1,
07.10.2023 19:40:59,1.420718,1,
07.10.2023 19:41:59,1.905382,1,
07.10.2023 19:42:59,1.271701,1,
07.10.2023 19:43:58,1.211661,1,
07.10.2023 19:44:59,1.234809,1,
07.10.2023 19:45:59,2.016782,1,
07.10.2023 19:46:59,1.283999,1,
07.10.2023 19:47:41,0,1,
07.10.2023 21:32:59,1.283999,1,
07.10.2023 21:33:59,1.46412,1,
07.10.2023 21:34:59,1.167535,1,
07.10.2023 21:35:58,1.479311,1,
07.10.2023 21:36:57,1.987124,1,
07.10.2023 21:37:59,1.856916,1,
07.10.2023 21:38:59,1.477865,1,
07.10.2023 21:39:59,1.842448,1,
07.10.2023 21:40:59,1.956018,1,
07.10.2023 21:41:57,1.885127,1,
07.10.2023 21:42:59,1.315828,1,
07.10.2023 21:43:58,1.174769,1,
07.10.2023 21:44:58,1.525608,1,
07.10.2023 21:45:58,1.285446,1,
07.10.2023 21:46:58,1.156684,1,
07.10.2023 21:47:05,0,1,
07.10.2023 23:31:59,0.6025751,1,
07.10.2023 23:32:59,1.733218,1,
07.10.2023 23:33:59,1.417824,1,
07.10.2023 23:34:59,0.9143519,1,
07.10.2023 23:35:58,1.970486,1,
07.10.2023 23:36:57,1.390336,1,
07.10.2023 23:37:59,1.333912,1,
07.10.2023 23:38:59,1.34621,1,
07.10.2023 23:39:59,1.294126,1,
07.10.2023 23:40:59,1.059751,1,
07.10.2023 23:41:57,1.419994,1,
07.10.2023 23:42:58,1.40625,1,
07.10.2023 23:43:59,1.436632,1,
07.10.2023 23:44:58,1.567564,1,
07.10.2023 23:45:36,0,1,
