TimeStamp,ValueNum,Validity,ValueString
07.10.2023 00:00:47,9.419999,1,
07.10.2023 00:01:47,9.499999,1,
07.10.2023 00:02:48,9.45,1,
07.10.2023 00:03:48,9.44,1,
07.10.2023 00:04:49,9.429999,1,
07.10.2023 00:05:49,9.38,1,
07.10.2023 00:06:49,9.429999,1,
07.10.2023 00:07:50,9.38,1,
07.10.2023 00:08:50,9.37,1,
07.10.2023 00:09:51,9.36,1,
07.10.2023 00:10:51,9.29,1,
07.10.2023 00:11:51,9.37,1,
07.10.2023 00:12:52,9.400001,1,
07.10.2023 00:13:52,9.48,1,
07.10.2023 00:14:52,9.429999,1,
07.10.2023 00:15:52,9.48,1,
07.10.2023 00:16:53,9.509999,1,
07.10.2023 00:17:53,9.55,1,
07.10.2023 00:18:54,9.589999,1,
07.10.2023 00:19:54,9.570001,1,
07.10.2023 00:20:54,9.599999,1,
07.10.2023 00:21:54,9.63,1,
07.10.2023 00:22:54,9.660001,1,
07.10.2023 00:23:55,9.679999,1,
07.10.2023 00:24:55,9.78,1,
07.10.2023 00:25:55,9.71,1,
07.10.2023 00:26:56,9.740001,1,
07.10.2023 00:27:56,9.72,1,
07.10.2023 00:28:56,9.749999,1,
07.10.2023 00:29:56,9.81,1,
07.10.2023 00:30:57,9.820001,1,
07.10.2023 00:31:57,9.87,1,
07.10.2023 00:32:57,9.8,1,
07.10.2023 00:33:58,9.919999,1,
07.10.2023 00:34:58,9.86,1,
07.10.2023 00:35:58,9.86,1,
07.10.2023 00:36:58,9.820001,1,
07.10.2023 00:37:59,9.86,1,
07.10.2023 00:38:59,9.910001,1,
07.10.2023 00:39:59,10.03,1,
07.10.2023 00:41:00,9.990001,1,
07.10.2023 00:43:38,9.95,1,
07.10.2023 00:44:39,9.98,1,
07.10.2023 00:45:39,9.97,1,
07.10.2023 00:46:39,10.06,1,
07.10.2023 00:47:40,10.04,1,
07.10.2023 00:48:40,10.06,1,
07.10.2023 00:49:41,10.07,1,
07.10.2023 00:50:41,10.08,1,
07.10.2023 00:51:41,10.11,1,
07.10.2023 00:52:42,10.04,1,
07.10.2023 00:53:42,10.06,1,
07.10.2023 00:54:43,9.999999,1,
07.10.2023 00:55:43,10.04,1,
07.10.2023 00:56:44,10.02,1,
07.10.2023 00:57:44,10.13,1,
07.10.2023 00:58:44,10.23,1,
07.10.2023 00:59:45,10.28,1,
07.10.2023 01:00:45,10.35,1,
07.10.2023 01:01:46,10.35,1,
07.10.2023 01:02:46,10.36,1,
07.10.2023 01:03:46,10.39,1,
