TimeStamp,ValueNum,Validity,ValueString
07.10.2023 00:01:28,10,1,
07.10.2023 00:03:28,10,1,
07.10.2023 00:05:28,20,1,
07.10.2023 00:07:28,20,1,
07.10.2023 00:09:28,30,1,
07.10.2023 00:11:29,30,1,
07.10.2023 00:13:29,40,1,
07.10.2023 00:15:29,40,1,
07.10.2023 00:17:29,50,1,
07.10.2023 00:19:29,50,1,
07.10.2023 00:21:29,60,1,
07.10.2023 00:23:29,60,1,
07.10.2023 00:25:29,70,1,
07.10.2023 00:27:29,70,1,
07.10.2023 00:29:29,80,1,
07.10.2023 00:31:29,80,1,
07.10.2023 00:33:29,90,1,
07.10.2023 00:35:30,90,1,
07.10.2023 00:37:30,100,1,
07.10.2023 00:39:30,100,1,
07.10.2023 00:41:30,110,1,
07.10.2023 00:43:30,110,1,
07.10.2023 00:45:31,120,1,
07.10.2023 00:47:31,120,1,
07.10.2023 00:49:32,120,1,
07.10.2023 00:51:33,130,1,
07.10.2023 00:53:33,130,1,
07.10.2023 00:55:34,140,1,
07.10.2023 00:57:34,140,1,
07.10.2023 00:59:35,150,1,
07.10.2023 01:01:35,150,1,
07.10.2023 01:03:36,160,1,
07.10.2023 01:05:37,160,1,
07.10.2023 01:07:38,170,1,
07.10.2023 01:09:38,170,1,
07.10.2023 01:11:38,180,1,
07.10.2023 01:13:38,180,1,
07.10.2023 01:15:38,190,1,
07.10.2023 01:17:38,190,1,
07.10.2023 01:19:38,200,1,
07.10.2023 01:21:38,200,1,
07.10.2023 01:23:38,210,1,
07.10.2023 01:25:38,220,1,
07.10.2023 01:27:39,220,1,
07.10.2023 01:29:39,230,1,
07.10.2023 01:31:39,230,1,
07.10.2023 01:33:39,240,1,
07.10.2023 01:35:39,240,1,
07.10.2023 01:37:39,250,1,
07.10.2023 01:39:39,250,1,
07.10.2023 01:41:39,260,1,
07.10.2023 01:43:39,260,1,
07.10.2023 01:45:39,270,1,
07.10.2023 01:47:40,270,1,
07.10.2023 01:49:40,280,1,
07.10.2023 01:51:40,280,1,
07.10.2023 01:53:40,290,1,
07.10.2023 01:55:40,290,1,
07.10.2023 01:57:40,300,1,
07.10.2023 01:59:40,300,1,
07.10.2023 02:01:40,310,1,
07.10.2023 02:03:40,320,1,
07.10.2023 02:05:40,320,1,
07.10.2023 02:07:40,330,1,
07.10.2023 02:09:40,330,1,
07.10.2023 02:11:41,340,1,
07.10.2023 02:13:41,340,1,
07.10.2023 02:15:41,350,1,
07.10.2023 02:17:41,350,1,
07.10.2023 02:19:41,360,1,
07.10.2023 02:21:41,360,1,
07.10.2023 02:23:41,370,1,
07.10.2023 02:25:41,370,1,
07.10.2023 02:27:41,380,1,
07.10.2023 02:29:41,380,1,
07.10.2023 02:31:41,390,1,
07.10.2023 02:33:41,390,1,
07.10.2023 02:35:41,400,1,
07.10.2023 02:37:42,400,1,
07.10.2023 02:39:42,410,1,
07.10.2023 02:41:42,410,1,
07.10.2023 02:43:42,420,1,
07.10.2023 02:45:42,420,1,
07.10.2023 02:47:42,430,1,
07.10.2023 02:49:42,430,1,
07.10.2023 02:51:42,440,1,
07.10.2023 02:53:42,440,1,
07.10.2023 02:55:42,450,1,
