TimeStamp,ValueNum,Validity,ValueString
07.10.2023 00:00:28,13958.33,1,
07.10.2023 00:01:28,13959.06,1,
07.10.2023 00:02:28,13958.33,1,
07.10.2023 00:03:28,13958.33,1,
07.10.2023 00:04:28,13958.33,1,
07.10.2023 00:05:28,13958.33,1,
07.10.2023 00:06:28,13958.33,1,
07.10.2023 00:07:28,13958.33,1,
07.10.2023 00:08:28,13958.33,1,
07.10.2023 00:09:28,13958.33,1,
07.10.2023 00:10:29,13958.33,1,
07.10.2023 00:11:29,13958.33,1,
07.10.2023 00:12:29,13958.33,1,
07.10.2023 00:13:29,13958.33,1,
07.10.2023 00:14:29,13958.33,1,
07.10.2023 00:15:29,13958.33,1,
07.10.2023 00:16:29,13958.33,1,
07.10.2023 00:17:29,13958.33,1,
07.10.2023 00:18:29,13958.33,1,
07.10.2023 00:19:29,13958.33,1,
07.10.2023 00:20:29,13958.33,1,
07.10.2023 00:21:29,13958.33,1,
07.10.2023 00:22:29,13958.33,1,
07.10.2023 00:23:29,13958.33,1,
07.10.2023 00:24:29,13958.33,1,
07.10.2023 00:25:29,13958.33,1,
07.10.2023 00:26:29,13958.33,1,
07.10.2023 00:27:29,13958.33,1,
07.10.2023 00:28:29,13958.33,1,
07.10.2023 00:29:29,13958.33,1,
07.10.2023 00:30:29,13958.33,1,
07.10.2023 00:31:29,13958.33,1,
07.10.2023 00:32:29,13958.33,1,
07.10.2023 00:33:29,13958.33,1,
07.10.2023 00:34:30,13958.33,1,
07.10.2023 00:35:30,13958.33,1,
07.10.2023 00:36:30,13958.33,1,
07.10.2023 00:37:30,13958.33,1,
07.10.2023 00:38:30,13958.33,1,
07.10.2023 00:39:30,13958.33,1,
07.10.2023 00:40:30,13958.33,1,
07.10.2023 00:42:30,13958.33,1,
07.10.2023 00:43:30,13958.33,1,
07.10.2023 00:44:30,13958.33,1,
07.10.2023 00:45:31,13958.33,1,
07.10.2023 00:46:31,13958.33,1,
07.10.2023 00:47:31,13958.33,1,
07.10.2023 00:48:32,13958.33,1,
07.10.2023 00:49:32,13958.33,1,
07.10.2023 00:50:32,13958.33,1,
07.10.2023 00:51:33,13958.33,1,
07.10.2023 00:52:33,13958.33,1,
07.10.2023 00:53:33,13958.33,1,
07.10.2023 00:54:33,13958.33,1,
07.10.2023 00:55:34,13958.33,1,
07.10.2023 00:56:34,13958.33,1,
07.10.2023 00:57:34,13958.33,1,
07.10.2023 00:58:35,13958.33,1,
07.10.2023 00:59:35,13958.33,1,
07.10.2023 01:00:35,13957.61,1,
07.10.2023 01:01:35,13958.33,1,
07.10.2023 01:02:36,13958.33,1,
07.10.2023 01:03:36,13957.61,1,
07.10.2023 01:04:36,13956.89,1,
07.10.2023 01:05:37,13958.33,1,
07.10.2023 01:06:37,13958.33,1,
07.10.2023 01:07:38,13958.33,1,
07.10.2023 01:08:38,13958.33,1,
07.10.2023 01:09:38,13958.33,1,
07.10.2023 01:10:38,13958.33,1,
07.10.2023 01:11:38,13956.89,1,
07.10.2023 01:12:38,13958.33,1,
07.10.2023 01:13:38,13958.33,1,
07.10.2023 01:14:38,13958.33,1,
07.10.2023 01:15:38,13958.33,1,
07.10.2023 01:16:38,13958.33,1,
07.10.2023 01:17:38,13958.33,1,
07.10.2023 01:18:38,13958.33,1,
07.10.2023 01:19:38,13958.33,1,
07.10.2023 01:20:38,13958.33,1,
07.10.2023 01:21:38,13958.33,1,
07.10.2023 01:22:38,13958.33,1,
07.10.2023 01:23:38,13957.61,1,
07.10.2023 01:24:38,13958.33,1,
07.10.2023 01:25:38,13958.33,1,
07.10.2023 01:26:39,13958.33,1,
07.10.2023 01:27:39,13958.33,1,
07.10.2023 01:28:39,13956.89,1,
07.10.2023 01:29:39,13958.33,1,
07.10.2023 01:30:39,13956.88,1,
07.10.2023 01:31:39,13946.76,1,
07.10.2023 01:32:39,13910.59,1,
07.10.2023 01:33:39,13889.61,1,
07.10.2023 01:34:39,13866.46,1,
07.10.2023 01:35:39,13841.87,1,
07.10.2023 01:36:39,13819.44,1,
07.10.2023 01:37:39,13796.3,1,
07.10.2023 01:38:39,13773.15,1,
07.10.2023 01:39:39,13773.15,1,
07.10.2023 01:40:39,13773.15,1,
07.10.2023 01:42:39,13773.15,1,
07.10.2023 01:43:39,13773.15,1,
07.10.2023 01:44:39,13773.15,1,
07.10.2023 01:45:39,13773.15,1,
07.10.2023 01:46:39,13773.15,1,
07.10.2023 01:47:40,13773.15,1,
07.10.2023 01:48:40,13773.15,1,
07.10.2023 01:49:40,13773.15,1,
07.10.2023 01:50:40,13773.15,1,
07.10.2023 01:51:40,13771.71,1,
07.10.2023 01:52:40,13773.15,1,
07.10.2023 01:53:40,13772.43,1,
07.10.2023 01:54:40,13771.7,1,
07.10.2023 01:55:40,13773.15,1,
07.10.2023 01:56:40,13772.43,1,
07.10.2023 01:57:40,13772.43,1,
07.10.2023 01:58:40,13773.15,1,
07.10.2023 01:59:40,13772.43,1,
07.10.2023 02:00:40,13771.7,1,
07.10.2023 02:01:40,13772.43,1,
07.10.2023 02:02:40,13772.43,1,
07.10.2023 02:03:40,13770.26,1,
07.10.2023 02:04:40,13768.81,1,
07.10.2023 02:05:40,13770.98,1,
07.10.2023 02:06:40,13770.26,1,
07.10.2023 02:07:40,13772.43,1,
07.10.2023 02:08:40,13770.26,1,
07.10.2023 02:09:40,13770.98,1,
07.10.2023 02:10:41,13770.98,1,
07.10.2023 02:11:41,13772.43,1,
07.10.2023 02:12:41,13770.26,1,
07.10.2023 02:13:41,13770.98,1,
07.10.2023 02:14:41,13770.26,1,
07.10.2023 02:15:41,13772.43,1,
07.10.2023 02:16:41,13769.53,1,
07.10.2023 02:17:41,13770.98,1,
07.10.2023 02:18:41,13770.98,1,
07.10.2023 02:19:41,13768.81,1,
07.10.2023 02:20:41,13767.36,1,
07.10.2023 02:21:41,13770.98,1,
07.10.2023 02:22:41,13771.7,1,
07.10.2023 02:23:41,13773.15,1,
07.10.2023 02:24:41,13773.15,1,
07.10.2023 02:25:41,13772.43,1,
07.10.2023 02:26:41,13772.43,1,
07.10.2023 02:27:41,13773.15,1,
07.10.2023 02:28:41,13771.71,1,
07.10.2023 02:29:41,13770.98,1,
07.10.2023 02:30:41,13773.15,1,
07.10.2023 02:31:41,13770.98,1,
07.10.2023 02:32:41,13770.26,1,
07.10.2023 02:33:41,13770.26,1,
07.10.2023 02:34:41,13768.81,1,
07.10.2023 02:35:41,13770.26,1,
07.10.2023 02:36:42,13770.26,1,
07.10.2023 02:37:42,13770.98,1,
07.10.2023 02:38:42,13770.98,1,
07.10.2023 02:39:42,13769.54,1,
07.10.2023 02:40:42,13769.53,1,
07.10.2023 02:42:42,13770.26,1,
07.10.2023 02:43:42,13770.26,1,
07.10.2023 02:44:42,13770.26,1,
07.10.2023 02:45:42,13768.09,1,
07.10.2023 02:46:42,13772.43,1,
07.10.2023 02:47:42,13770.98,1,
07.10.2023 02:48:42,13770.26,1,
07.10.2023 02:49:42,13770.98,1,
07.10.2023 02:50:42,13771.7,1,
07.10.2023 02:51:42,13771.7,1,
07.10.2023 02:52:42,13771.71,1,
07.10.2023 02:53:42,13769.53,1,
07.10.2023 02:54:42,13770.26,1,
07.10.2023 02:55:42,13770.26,1,
07.10.2023 02:56:43,13769.53,1,
07.10.2023 02:57:43,13770.26,1,
07.10.2023 02:58:43,13770.26,1,
07.10.2023 02:59:43,13770.26,1,
07.10.2023 03:00:43,13770.26,1,
07.10.2023 03:01:43,13768.09,1,
07.10.2023 03:02:43,13770.98,1,
07.10.2023 03:03:43,13769.53,1,
07.10.2023 03:04:43,13770.26,1,
07.10.2023 03:05:43,13771.7,1,
07.10.2023 03:06:43,13770.26,1,
07.10.2023 03:07:43,13769.54,1,
07.10.2023 03:08:43,13770.98,1,
07.10.2023 03:09:43,13769.53,1,
07.10.2023 03:10:43,13770.98,1,
07.10.2023 03:11:43,13770.26,1,
07.10.2023 03:12:43,13768.09,1,
07.10.2023 03:13:43,13770.98,1,
07.10.2023 03:14:43,13770.26,1,
07.10.2023 03:15:43,13770.26,1,
07.10.2023 03:16:43,13771.7,1,
07.10.2023 03:17:43,13770.26,1,
07.10.2023 03:18:43,13771.7,1,
07.10.2023 03:19:43,13772.43,1,
07.10.2023 03:20:43,13771.7,1,
07.10.2023 03:21:43,13770.98,1,
07.10.2023 03:22:43,13770.98,1,
07.10.2023 03:23:44,13770.26,1,
07.10.2023 03:24:44,13767.36,1,
07.10.2023 03:25:44,13768.08,1,
07.10.2023 03:26:44,13765.19,1,
07.10.2023 03:27:44,13768.81,1,
07.10.2023 03:28:44,13768.09,1,
07.10.2023 03:29:44,13767.36,1,
07.10.2023 03:30:44,13763.75,1,
07.10.2023 03:31:44,13729.02,1,
07.10.2023 03:32:44,13717.45,1,
07.10.2023 03:33:44,13673.32,1,
07.10.2023 03:34:44,13645.83,1,
07.10.2023 03:35:44,13622.69,1,
07.10.2023 03:36:44,13599.54,1,
07.10.2023 03:37:44,13586.52,1,
07.10.2023 03:38:44,13577.84,1,
07.10.2023 03:39:44,13577.11,1,
07.10.2023 03:40:44,13576.39,1,
07.10.2023 03:42:44,13576.39,1,
07.10.2023 03:43:44,13576.39,1,
07.10.2023 03:44:45,13574.94,1,
07.10.2023 03:45:45,13575.67,1,
07.10.2023 03:46:45,13576.39,1,
07.10.2023 03:47:45,13575.67,1,
07.10.2023 03:48:45,13576.39,1,
07.10.2023 03:49:45,13571.33,1,
07.10.2023 03:50:45,13570.6,1,
07.10.2023 03:51:45,13572.05,1,
07.10.2023 03:52:45,13568.43,1,
07.10.2023 03:53:45,13569.15,1,
07.10.2023 03:54:45,13571.33,1,
07.10.2023 03:55:45,13569.88,1,
07.10.2023 03:56:45,13571.33,1,
07.10.2023 03:57:45,13567.71,1,
07.10.2023 03:58:45,13569.15,1,
07.10.2023 03:59:45,13570.6,1,
07.10.2023 04:00:45,13561.2,1,
07.10.2023 04:01:45,13561.2,1,
07.10.2023 04:02:45,13560.47,1,
07.10.2023 04:03:45,13564.09,1,
07.10.2023 04:04:45,13564.09,1,
07.10.2023 04:05:45,13562.64,1,
07.10.2023 04:06:45,13561.2,1,
07.10.2023 04:07:45,13561.92,1,
07.10.2023 04:08:45,13560.47,1,
07.10.2023 04:09:45,13560.47,1,
07.10.2023 04:10:45,13562.64,1,
