TimeStamp,ValueNum,Validity,ValueString
07.10.2023 02:02:57,0.1,1,
07.10.2023 02:04:05,0.2,1,
07.10.2023 02:05:15,0.3,1,
07.10.2023 02:06:27,0.4,1,
07.10.2023 08:02:31,0.5,1,
07.10.2023 08:03:39,0.6,1,
07.10.2023 08:04:49,0.7,1,
07.10.2023 08:05:59,0.8000001,1,
07.10.2023 14:02:03,0.9000001,1,
07.10.2023 14:03:12,1,1,
07.10.2023 14:04:22,1.1,1,
07.10.2023 14:05:33,1.2,1,
07.10.2023 14:06:44,1.3,1,
07.10.2023 20:03:46,1.4,1,
07.10.2023 20:04:55,1.5,1,
07.10.2023 20:06:06,1.6,1,
07.10.2023 20:07:17,1.7,1,
