,datetime,value
0,2023-10-07 00:00:00,
1,2023-10-07 00:01:00,
2,2023-10-07 00:02:00,
3,2023-10-07 00:03:00,
4,2023-10-07 00:04:00,
5,2023-10-07 00:05:00,
6,2023-10-07 00:06:00,
7,2023-10-07 00:07:00,
8,2023-10-07 00:08:00,
9,2023-10-07 00:09:00,
10,2023-10-07 00:10:00,
11,2023-10-07 00:11:00,
12,2023-10-07 00:12:00,
13,2023-10-07 00:13:00,
14,2023-10-07 00:14:00,
15,2023-10-07 00:15:00,
16,2023-10-07 00:16:00,
17,2023-10-07 00:17:00,
18,2023-10-07 00:18:00,
19,2023-10-07 00:19:00,
20,2023-10-07 00:20:00,
21,2023-10-07 00:21:00,
22,2023-10-07 00:22:00,
23,2023-10-07 00:23:00,
24,2023-10-07 00:24:00,
25,2023-10-07 00:25:00,
26,2023-10-07 00:26:00,
27,2023-10-07 00:27:00,
28,2023-10-07 00:28:00,
29,2023-10-07 00:29:00,
30,2023-10-07 00:30:00,
31,2023-10-07 00:31:00,
32,2023-10-07 00:32:00,
33,2023-10-07 00:33:00,
34,2023-10-07 00:34:00,
35,2023-10-07 00:35:00,
36,2023-10-07 00:36:00,
37,2023-10-07 00:37:00,
38,2023-10-07 00:38:00,
39,2023-10-07 00:39:00,
40,2023-10-07 00:40:00,
41,2023-10-07 00:41:00,
42,2023-10-07 00:42:00,
43,2023-10-07 00:43:00,
44,2023-10-07 00:44:00,
45,2023-10-07 00:45:00,
46,2023-10-07 00:46:00,
47,2023-10-07 00:47:00,
48,2023-10-07 00:48:00,
49,2023-10-07 00:49:00,
50,2023-10-07 00:50:00,
51,2023-10-07 00:51:00,
52,2023-10-07 00:52:00,
53,2023-10-07 00:53:00,
54,2023-10-07 00:54:00,
55,2023-10-07 00:55:00,
56,2023-10-07 00:56:00,
57,2023-10-07 00:57:00,
58,2023-10-07 00:58:00,
59,2023-10-07 00:59:00,
60,2023-10-07 01:00:00,
61,2023-10-07 01:01:00,
62,2023-10-07 01:02:00,
63,2023-10-07 01:03:00,
64,2023-10-07 01:04:00,
65,2023-10-07 01:05:00,
66,2023-10-07 01:06:00,
67,2023-10-07 01:07:00,
68,2023-10-07 01:08:00,
69,2023-10-07 01:09:00,
70,2023-10-07 01:10:00,
71,2023-10-07 01:11:00,
72,2023-10-07 01:12:00,
73,2023-10-07 01:13:00,
74,2023-10-07 01:14:00,
75,2023-10-07 01:15:00,
76,2023-10-07 01:16:00,
77,2023-10-07 01:17:00,
78,2023-10-07 01:18:00,
79,2023-10-07 01:19:00,
80,2023-10-07 01:20:00,
81,2023-10-07 01:21:00,
82,2023-10-07 01:22:00,
83,2023-10-07 01:23:00,
84,2023-10-07 01:24:00,
85,2023-10-07 01:25:00,
86,2023-10-07 01:26:00,
87,2023-10-07 01:27:00,
88,2023-10-07 01:28:00,
89,2023-10-07 01:29:00,
90,2023-10-07 01:30:00,
91,2023-10-07 01:31:00,
92,2023-10-07 01:32:00,
93,2023-10-07 01:33:00,
94,2023-10-07 01:34:00,
95,2023-10-07 01:35:00,
96,2023-10-07 01:36:00,
97,2023-10-07 01:37:00,
98,2023-10-07 01:38:00,
99,2023-10-07 01:39:00,
100,2023-10-07 01:40:00,
101,2023-10-07 01:41:00,
102,2023-10-07 01:42:00,
103,2023-10-07 01:43:00,
104,2023-10-07 01:44:00,
105,2023-10-07 01:45:00,
106,2023-10-07 01:46:00,
107,2023-10-07 01:47:00,
108,2023-10-07 01:48:00,
109,2023-10-07 01:49:00,
110,2023-10-07 01:50:00,
111,2023-10-07 01:51:00,
112,2023-10-07 01:52:00,
113,2023-10-07 01:53:00,
114,2023-10-07 01:54:00,
115,2023-10-07 01:55:00,
116,2023-10-07 01:56:00,
117,2023-10-07 01:57:00,
118,2023-10-07 01:58:00,
119,2023-10-07 01:59:00,
120,2023-10-07 02:00:00,
121,2023-10-07 02:01:00,
122,2023-10-07 02:02:00,
123,2023-10-07 02:03:00,
124,2023-10-07 02:04:00,
125,2023-10-07 02:05:00,
126,2023-10-07 02:06:00,
127,2023-10-07 02:07:00,
128,2023-10-07 02:08:00,
129,2023-10-07 02:09:00,
130,2023-10-07 02:10:00,
131,2023-10-07 02:11:00,
132,2023-10-07 02:12:00,
133,2023-10-07 02:13:00,
134,2023-10-07 02:14:00,
135,2023-10-07 02:15:00,
136,2023-10-07 02:16:00,
137,2023-10-07 02:17:00,
138,2023-10-07 02:18:00,
139,2023-10-07 02:19:00,
140,2023-10-07 02:20:00,
141,2023-10-07 02:21:00,
142,2023-10-07 02:22:00,
143,2023-10-07 02:23:00,
144,2023-10-07 02:24:00,
145,2023-10-07 02:25:00,
146,2023-10-07 02:26:00,
147,2023-10-07 02:27:00,
148,2023-10-07 02:28:00,
149,2023-10-07 02:29:00,
150,2023-10-07 02:30:00,
151,2023-10-07 02:31:00,
152,2023-10-07 02:32:00,
153,2023-10-07 02:33:00,
154,2023-10-07 02:34:00,
155,2023-10-07 02:35:00,
156,2023-10-07 02:36:00,
157,2023-10-07 02:37:00,
158,2023-10-07 02:38:00,
159,2023-10-07 02:39:00,
160,2023-10-07 02:40:00,
161,2023-10-07 02:41:00,
162,2023-10-07 02:42:00,
163,2023-10-07 02:43:00,
164,2023-10-07 02:44:00,
165,2023-10-07 02:45:00,
166,2023-10-07 02:46:00,
167,2023-10-07 02:47:00,
168,2023-10-07 02:48:00,
169,2023-10-07 02:49:00,
170,2023-10-07 02:50:00,
171,2023-10-07 02:51:00,
172,2023-10-07 02:52:00,
173,2023-10-07 02:53:00,
174,2023-10-07 02:54:00,
175,2023-10-07 02:55:00,
