TimeStamp,ValueNum,Validity,ValueString
07.10.2023 00:17:29,30,1,
07.10.2023 01:17:38,30,1,
07.10.2023 02:17:41,30,1,
07.10.2023 03:17:43,30,1,
07.10.2023 04:17:46,30,1,
07.10.2023 05:17:49,30,1,
07.10.2023 06:17:51,30,1,
07.10.2023 07:17:54,30,1,
07.10.2023 08:17:57,30,1,
07.10.2023 09:17:59,30,1,
07.10.2023 10:18:02,30,1,
07.10.2023 11:18:05,30,1,
07.10.2023 12:18:07,30,1,
07.10.2023 13:18:10,30,1,
07.10.2023 14:18:12,30,1,
07.10.2023 15:18:14,30,1,
07.10.2023 16:18:17,30,1,
07.10.2023 17:18:21,30,1,
07.10.2023 18:19:24,30,1,
07.10.2023 19:19:26,30,1,
07.10.2023 20:19:31,30,1,
07.10.2023 21:19:34,30,1,
07.10.2023 22:19:37,30,1,
07.10.2023 23:19:39,30,1,
