TimeStamp,ValueNum,Validity,ValueString
15.10.2023 00:00:32,0,1,
15.10.2023 00:01:32,0,1,
15.10.2023 00:02:32,0,1,
15.10.2023 00:03:32,0,1,
15.10.2023 00:04:32,0,1,
15.10.2023 00:05:32,0,1,
15.10.2023 00:06:33,0,1,
15.10.2023 00:07:33,0,1,
15.10.2023 00:08:33,0,1,
15.10.2023 00:09:33,0,1,
15.10.2023 00:10:33,0,1,
15.10.2023 00:11:33,0,1,
15.10.2023 00:12:33,0,1,
15.10.2023 00:13:33,0,1,
15.10.2023 00:14:33,0,1,
15.10.2023 00:15:33,0,1,
15.10.2023 00:16:33,0,1,
15.10.2023 00:17:33,0,1,
15.10.2023 00:18:33,0,1,
15.10.2023 00:19:33,0,1,
15.10.2023 00:20:33,0,1,
15.10.2023 00:21:33,0,1,
15.10.2023 00:22:33,0,1,
15.10.2023 00:23:33,0,1,
15.10.2023 00:24:33,0,1,
15.10.2023 00:25:33,0,1,
15.10.2023 00:26:33,0,1,
15.10.2023 00:27:33,0,1,
15.10.2023 00:28:34,0,1,
15.10.2023 00:29:34,0,1,
15.10.2023 00:30:34,0,1,
15.10.2023 00:31:34,0,1,
15.10.2023 00:32:34,0,1,
15.10.2023 00:33:34,0,1,
15.10.2023 00:34:34,0,1,
15.10.2023 00:35:34,0,1,
15.10.2023 00:36:34,0,1,
15.10.2023 00:37:34,0,1,
15.10.2023 00:38:34,0,1,
15.10.2023 00:39:34,0,1,
15.10.2023 00:40:34,0,1,
15.10.2023 00:41:34,0,1,
15.10.2023 00:42:34,0,1,
15.10.2023 00:43:34,0,1,
15.10.2023 00:44:34,0,1,
15.10.2023 00:45:34,0,1,
15.10.2023 00:46:34,0,1,
15.10.2023 00:47:34,0,1,
15.10.2023 00:48:34,0,1,
15.10.2023 00:49:34,0,1,
15.10.2023 00:50:35,0,1,
15.10.2023 00:51:35,0,1,
15.10.2023 00:52:35,0,1,
15.10.2023 00:53:35,0,1,
15.10.2023 00:54:35,0,1,
15.10.2023 00:55:35,0,1,
15.10.2023 00:56:35,0,1,
15.10.2023 00:57:35,0,1,
15.10.2023 00:58:35,0,1,
15.10.2023 00:59:35,0,1,
15.10.2023 01:00:35,0,1,
15.10.2023 01:01:35,0,1,
15.10.2023 01:02:35,0,1,
15.10.2023 01:03:35,0,1,
15.10.2023 01:04:35,0,1,
15.10.2023 01:05:35,0,1,
15.10.2023 01:06:35,0,1,
15.10.2023 01:07:35,0,1,
15.10.2023 01:08:35,0,1,
15.10.2023 01:09:35,0,1,
15.10.2023 01:10:35,0,1,
15.10.2023 01:11:35,0,1,
15.10.2023 01:12:36,0,1,
15.10.2023 01:13:36,0,1,
15.10.2023 01:14:36,0,1,
15.10.2023 01:15:36,0,1,
15.10.2023 01:16:36,0,1,
15.10.2023 01:17:36,0,1,
15.10.2023 01:18:36,0,1,
15.10.2023 01:19:36,0,1,
15.10.2023 01:20:36,0,1,
15.10.2023 01:21:36,0,1,
15.10.2023 01:22:36,0,1,
15.10.2023 01:23:36,0,1,
15.10.2023 01:24:36,0,1,
