TimeStamp,ValueNum,Validity,ValueString
15.10.2023 00:01:32,0,1,
15.10.2023 00:03:32,0,1,
15.10.2023 00:05:32,0,1,
15.10.2023 00:07:33,0,1,
15.10.2023 00:09:33,0,1,
15.10.2023 00:11:33,0,1,
15.10.2023 00:13:33,0,1,
15.10.2023 00:15:33,0,1,
15.10.2023 00:17:33,0,1,
15.10.2023 00:19:33,0,1,
15.10.2023 00:21:33,0,1,
15.10.2023 00:23:33,0,1,
15.10.2023 00:25:33,0,1,
15.10.2023 00:27:33,0,1,
15.10.2023 00:29:34,0,1,
15.10.2023 00:31:34,0,1,
15.10.2023 00:33:34,0,1,
15.10.2023 00:35:34,0,1,
15.10.2023 00:37:34,0,1,
15.10.2023 00:39:34,0,1,
15.10.2023 00:43:34,0,1,
15.10.2023 00:45:34,0,1,
15.10.2023 00:47:34,0,1,
15.10.2023 00:49:34,0,1,
15.10.2023 00:51:35,0,1,
15.10.2023 00:53:35,0,1,
15.10.2023 00:55:35,0,1,
15.10.2023 00:57:35,0,1,
15.10.2023 00:59:35,0,1,
15.10.2023 01:01:35,0,1,
15.10.2023 01:03:35,0,1,
15.10.2023 01:05:35,0,1,
15.10.2023 01:07:35,0,1,
15.10.2023 01:09:35,0,1,
15.10.2023 01:11:35,0,1,
15.10.2023 01:13:36,0,1,
15.10.2023 01:15:36,0,1,
15.10.2023 01:17:36,0,1,
15.10.2023 01:19:36,0,1,
15.10.2023 01:21:36,0,1,
15.10.2023 01:23:36,0,1,
15.10.2023 01:25:36,0,1,
15.10.2023 01:27:36,0,1,
15.10.2023 01:29:36,0,1,
15.10.2023 01:31:36,0,1,
15.10.2023 01:33:36,0,1,
15.10.2023 01:35:36,0,1,
15.10.2023 01:37:37,0,1,
15.10.2023 01:39:37,0,1,
15.10.2023 01:39:37,0,1,
15.10.2023 01:43:37,0,1,
15.10.2023 01:45:37,0,1,
15.10.2023 01:47:37,0,1,
15.10.2023 01:49:37,0,1,
15.10.2023 01:51:37,0,1,
15.10.2023 01:53:37,0,1,
15.10.2023 01:55:37,0,1,
15.10.2023 01:57:37,0,1,
15.10.2023 01:59:38,0,1,
15.10.2023 02:01:38,0,1,
15.10.2023 02:03:38,0,1,
15.10.2023 02:05:38,0,1,
15.10.2023 02:07:38,0,1,
15.10.2023 02:09:38,0,1,
15.10.2023 02:11:38,0,1,
15.10.2023 02:13:38,0,1,
15.10.2023 02:15:38,0,1,
15.10.2023 02:17:38,0,1,
15.10.2023 02:19:38,0,1,
15.10.2023 02:21:39,0,1,
15.10.2023 02:23:39,0,1,
15.10.2023 02:25:39,0,1,
15.10.2023 02:27:39,0,1,
15.10.2023 02:29:39,0,1,
15.10.2023 02:31:39,0,1,
15.10.2023 02:33:39,0,1,
15.10.2023 02:35:39,0,1,
15.10.2023 02:37:39,0,1,
15.10.2023 02:39:39,0,1,
15.10.2023 02:39:39,0,1,
15.10.2023 02:43:39,0,1,
15.10.2023 02:45:40,0,1,
15.10.2023 02:47:40,0,1,
15.10.2023 02:49:40,0,1,
15.10.2023 02:51:40,0,1,
15.10.2023 02:53:40,0,1,
15.10.2023 02:55:40,0,1,
15.10.2023 02:57:40,0,1,
15.10.2023 02:59:40,0,1,
15.10.2023 03:01:40,0,1,
15.10.2023 03:03:40,0,1,
15.10.2023 03:05:40,0,1,
15.10.2023 03:07:41,0,1,
15.10.2023 03:09:41,0,1,
15.10.2023 03:11:41,0,1,
15.10.2023 03:13:41,0,1,
15.10.2023 03:15:41,0,1,
