TimeStamp,ValueNum,Validity,ValueString
15.10.2023 00:00:50,95.16,1,
15.10.2023 00:01:50,95.09,1,
15.10.2023 00:02:50,95.02,1,
15.10.2023 00:03:51,94.96,1,
15.10.2023 00:04:51,94.89,1,
15.10.2023 00:05:51,94.81,1,
15.10.2023 00:06:51,94.76,1,
15.10.2023 00:07:52,94.71,1,
15.10.2023 00:08:52,94.64,1,
15.10.2023 00:09:52,94.54,1,
15.10.2023 00:10:53,94.49,1,
15.10.2023 00:11:53,94.42,1,
15.10.2023 00:12:53,94.37,1,
15.10.2023 00:13:54,94.3,1,
15.10.2023 00:14:54,94.25,1,
15.10.2023 00:15:55,94.17,1,
15.10.2023 00:16:55,94.13,1,
15.10.2023 00:17:55,94.03,1,
15.10.2023 00:18:56,93.97,1,
15.10.2023 00:19:56,93.91,1,
15.10.2023 00:20:56,93.85,1,
15.10.2023 00:21:56,93.81,1,
15.10.2023 00:22:57,93.72,1,
15.10.2023 00:23:57,93.67,1,
15.10.2023 00:24:58,93.62,1,
15.10.2023 00:25:58,93.54,1,
15.10.2023 00:26:58,93.47,1,
15.10.2023 00:27:58,93.4,1,
15.10.2023 00:28:59,93.34,1,
15.10.2023 00:29:59,93.29,1,
15.10.2023 00:31:00,93.24,1,
15.10.2023 00:32:00,93.16,1,
15.10.2023 00:33:00,93.11,1,
15.10.2023 00:34:01,93.04,1,
15.10.2023 00:35:01,92.98,1,
15.10.2023 00:36:01,92.91,1,
15.10.2023 00:37:02,92.85,1,
15.10.2023 00:38:02,92.8,1,
15.10.2023 00:39:02,92.75,1,
15.10.2023 00:40:03,92.67,1,
15.10.2023 00:41:03,92.6,1,
15.10.2023 00:43:41,92.45,1,
15.10.2023 00:44:41,92.4,1,
15.10.2023 00:45:42,92.32,1,
15.10.2023 00:46:42,92.26,1,
15.10.2023 00:47:43,92.22,1,
15.10.2023 00:48:43,92.14,1,
15.10.2023 00:49:43,92.09,1,
15.10.2023 00:50:43,92.05,1,
15.10.2023 00:51:44,91.96,1,
15.10.2023 00:52:44,91.92,1,
15.10.2023 00:53:44,91.87,1,
15.10.2023 00:54:44,91.79,1,
15.10.2023 00:55:45,91.74,1,
15.10.2023 00:56:45,91.7,1,
15.10.2023 00:57:46,91.64,1,
15.10.2023 00:58:46,91.58,1,
15.10.2023 00:59:46,91.53,1,
15.10.2023 01:00:47,89.38,1,
15.10.2023 01:01:47,92.98,1,
15.10.2023 01:02:47,97.75,1,
15.10.2023 01:03:48,98.47,1,
15.10.2023 01:04:48,98.8,1,
15.10.2023 01:05:49,98.81,1,
15.10.2023 01:06:49,98.74,1,
15.10.2023 01:07:49,98.69,1,
15.10.2023 01:08:49,98.62,1,
15.10.2023 01:09:50,98.58,1,
15.10.2023 01:10:50,98.51,1,
15.10.2023 01:11:50,98.43,1,
15.10.2023 01:12:51,98.36,1,
15.10.2023 01:13:52,98.3,1,
15.10.2023 01:14:52,98.25,1,
15.10.2023 01:15:52,98.17,1,
15.10.2023 01:16:52,98.1,1,
15.10.2023 01:17:53,98.04,1,
15.10.2023 01:18:53,97.96,1,
15.10.2023 01:19:53,97.9,1,
15.10.2023 01:20:53,97.83,1,
15.10.2023 01:21:53,97.76,1,
15.10.2023 01:22:54,97.7,1,
15.10.2023 01:23:54,97.64,1,
15.10.2023 01:24:54,97.59,1,
15.10.2023 01:25:54,97.52,1,
15.10.2023 01:26:54,97.44,1,
15.10.2023 01:27:55,97.38,1,
15.10.2023 01:28:55,97.29,1,
15.10.2023 01:29:55,97.21,1,
15.10.2023 01:30:55,97.22,1,
15.10.2023 01:31:55,97.21,1,
15.10.2023 01:32:55,97.15,1,
15.10.2023 01:33:55,97.03,1,
15.10.2023 01:34:55,96.93,1,
15.10.2023 01:35:56,96.83,1,
15.10.2023 01:36:56,96.75,1,
15.10.2023 01:37:56,96.69,1,
15.10.2023 01:38:57,96.57,1,
15.10.2023 01:39:57,96.54,1,
15.10.2023 01:40:57,96.47,1,
15.10.2023 01:39:57,96.54,1,
15.10.2023 01:40:57,96.47,1,
15.10.2023 01:43:41,96.26,1,
15.10.2023 01:44:42,96.19,1,
15.10.2023 01:45:42,96.13,1,
15.10.2023 01:46:42,96.06,1,
15.10.2023 01:47:42,95.98,1,
15.10.2023 01:48:42,95.92,1,
15.10.2023 01:49:43,95.85,1,
15.10.2023 01:50:43,95.78,1,
15.10.2023 01:51:43,95.71,1,
15.10.2023 01:52:43,95.62,1,
15.10.2023 01:53:44,95.54,1,
15.10.2023 01:54:44,95.5,1,
15.10.2023 01:55:44,95.41,1,
15.10.2023 01:56:45,95.35,1,
15.10.2023 01:57:45,95.28,1,
15.10.2023 01:58:45,95.24,1,
15.10.2023 01:59:45,95.13,1,
15.10.2023 02:00:46,95.05,1,
15.10.2023 02:01:46,95,1,
15.10.2023 02:02:46,94.92,1,
15.10.2023 02:03:47,94.86,1,
15.10.2023 02:04:47,94.79,1,
15.10.2023 02:05:47,94.73,1,
15.10.2023 02:06:48,94.67,1,
15.10.2023 02:07:48,94.58,1,
