TimeStamp,ValueNum,Validity,ValueString
15.10.2023 00:01:32,74.4,1,
15.10.2023 00:03:32,80.9,1,
15.10.2023 00:05:32,93.5,1,
15.10.2023 00:07:33,82.6,1,
15.10.2023 00:09:33,83,1,
15.10.2023 00:11:33,88.1,1,
15.10.2023 00:13:33,77.2,1,
15.10.2023 00:15:33,74.4,1,
15.10.2023 00:17:33,73.6,1,
15.10.2023 00:19:33,94.9,1,
15.10.2023 00:21:33,83.6,1,
15.10.2023 00:23:33,77.2,1,
15.10.2023 00:25:33,87.7,1,
15.10.2023 00:27:33,77.9,1,
15.10.2023 00:29:34,75.2,1,
15.10.2023 00:31:34,73.6,1,
15.10.2023 00:33:34,80.6,1,
15.10.2023 00:35:34,91.5,1,
15.10.2023 00:37:34,80.2,1,
15.10.2023 00:39:34,80.2,1,
15.10.2023 00:43:34,76.6,1,
15.10.2023 00:45:34,73.8,1,
15.10.2023 00:47:34,72.4,1,
15.10.2023 00:49:34,92.5,1,
15.10.2023 00:51:35,83.1,1,
15.10.2023 00:53:35,77.9,1,
15.10.2023 00:55:35,86.2,1,
15.10.2023 00:57:35,77.4,1,
15.10.2023 00:59:35,74.3,1,
15.10.2023 01:01:35,53.8,1,
15.10.2023 01:03:35,60.8,1,
15.10.2023 01:05:35,81.5,1,
15.10.2023 01:07:35,80.2,1,
15.10.2023 01:09:35,81.2,1,
15.10.2023 01:11:35,87.4,1,
15.10.2023 01:13:36,77.3,1,
15.10.2023 01:15:36,75.9,1,
15.10.2023 01:17:36,73.1,1,
15.10.2023 01:19:36,95.4,1,
15.10.2023 01:21:36,83.3,1,
15.10.2023 01:23:36,79.9,1,
15.10.2023 01:25:36,88.9,1,
15.10.2023 01:27:36,79.5,1,
15.10.2023 01:29:36,76.2,1,
15.10.2023 01:31:36,98.1,1,
15.10.2023 01:33:36,114.4,1,
15.10.2023 01:35:36,121.7,1,
15.10.2023 01:37:37,114.9,1,
15.10.2023 01:39:37,97.9,1,
15.10.2023 01:39:37,97.9,1,
15.10.2023 01:43:37,80.5,1,
15.10.2023 01:45:37,76.7,1,
15.10.2023 01:47:37,73.7,1,
15.10.2023 01:49:37,94.9,1,
15.10.2023 01:51:37,84.5,1,
15.10.2023 01:53:37,79.5,1,
15.10.2023 01:55:37,86.6,1,
15.10.2023 01:57:37,75.4,1,
15.10.2023 01:59:38,73.7,1,
15.10.2023 02:01:38,73.1,1,
15.10.2023 02:03:38,82.4,1,
15.10.2023 02:05:38,90.3,1,
15.10.2023 02:07:38,80,1,
15.10.2023 02:09:38,82.2,1,
15.10.2023 02:11:38,85.1,1,
15.10.2023 02:13:38,76.6,1,
15.10.2023 02:15:38,74.2,1,
15.10.2023 02:17:38,73.3,1,
15.10.2023 02:19:38,94.3,1,
15.10.2023 02:21:39,82.3,1,
15.10.2023 02:23:39,78,1,
15.10.2023 02:25:39,86.8,1,
15.10.2023 02:27:39,77,1,
15.10.2023 02:29:39,74.6,1,
15.10.2023 02:31:39,73.7,1,
15.10.2023 02:33:39,83.8,1,
15.10.2023 02:35:39,89.6,1,
15.10.2023 02:37:39,80,1,
15.10.2023 02:39:39,82.6,1,
15.10.2023 02:39:39,82.6,1,
15.10.2023 02:43:39,76.6,1,
15.10.2023 02:45:40,75.1,1,
15.10.2023 02:47:40,74.2,1,
15.10.2023 02:49:40,97.8,1,
15.10.2023 02:51:40,84.5,1,
15.10.2023 02:53:40,79.3,1,
15.10.2023 02:55:40,88,1,
15.10.2023 02:57:40,78,1,
15.10.2023 02:59:40,72.7,1,
15.10.2023 03:01:40,54.4,1,
15.10.2023 03:03:40,65.2,1,
15.10.2023 03:05:40,83.5,1,
15.10.2023 03:07:41,81.3,1,
15.10.2023 03:09:41,85.2,1,
15.10.2023 03:11:41,88.1,1,
15.10.2023 03:13:41,78.4,1,
15.10.2023 03:15:41,75.7,1,
15.10.2023 03:17:41,74.3,1,
15.10.2023 03:19:41,96.2,1,
15.10.2023 03:21:41,83.6,1,
15.10.2023 03:23:41,78.9,1,
15.10.2023 03:25:41,89.6,1,
15.10.2023 03:27:41,79.1,1,
15.10.2023 03:29:42,76.7,1,
15.10.2023 03:31:42,101.2,1,
15.10.2023 03:33:42,117.2,1,
15.10.2023 03:35:42,117.8,1,
15.10.2023 03:37:42,105.4,1,
15.10.2023 03:39:42,98,1,
15.10.2023 03:39:42,98,1,
15.10.2023 03:43:42,78.8,1,
15.10.2023 03:45:42,76.2,1,
15.10.2023 03:47:42,74.6,1,
15.10.2023 03:49:43,97.9,1,
15.10.2023 03:51:43,84.5,1,
15.10.2023 03:53:43,78.7,1,
15.10.2023 03:55:43,87.4,1,
15.10.2023 03:57:43,78,1,
15.10.2023 03:59:43,74.4,1,
15.10.2023 04:01:43,72.7,1,
15.10.2023 04:03:43,84.9,1,
15.10.2023 04:05:43,87,1,
15.10.2023 04:07:43,80.5,1,
15.10.2023 04:09:44,84.3,1,
15.10.2023 04:11:44,83.2,1,
15.10.2023 04:13:44,75.9,1,
15.10.2023 04:15:44,74.9,1,
15.10.2023 04:17:44,71.6,1,
15.10.2023 04:19:44,94.3,1,
15.10.2023 04:21:44,80.4,1,
15.10.2023 04:23:44,76,1,
15.10.2023 04:25:44,86.1,1,
15.10.2023 04:27:44,77.1,1,
15.10.2023 04:29:45,74.9,1,
15.10.2023 04:31:45,73.7,1,
15.10.2023 04:33:45,85.9,1,
15.10.2023 04:35:45,86.8,1,
15.10.2023 04:37:45,77.6,1,
15.10.2023 04:39:45,82.9,1,
15.10.2023 04:39:45,82.9,1,
15.10.2023 04:43:45,74.2,1,
15.10.2023 04:45:45,71.8,1,
15.10.2023 04:47:45,71.2,1,
15.10.2023 04:49:46,95.7,1,
15.10.2023 04:51:46,81,1,
15.10.2023 04:53:46,77,1,
15.10.2023 04:55:46,86.3,1,
15.10.2023 04:57:46,77.1,1,
15.10.2023 04:59:46,74.4,1,
15.10.2023 05:01:46,52,1,
15.10.2023 05:03:46,64.8,1,
15.10.2023 05:05:46,82.1,1,
15.10.2023 05:07:46,79.1,1,
15.10.2023 05:09:46,85,1,
15.10.2023 05:11:47,82.4,1,
15.10.2023 05:13:47,76.8,1,
15.10.2023 05:15:47,74,1,
15.10.2023 05:17:47,71.9,1,
15.10.2023 05:19:47,98.4,1,
15.10.2023 05:21:47,82.2,1,
15.10.2023 05:23:47,79,1,
15.10.2023 05:25:47,88.8,1,
15.10.2023 05:27:47,77,1,
15.10.2023 05:29:47,73.7,1,
15.10.2023 05:31:48,100.6,1,
15.10.2023 05:33:48,116.4,1,
15.10.2023 05:35:48,119.4,1,
15.10.2023 05:37:48,109.4,1,
15.10.2023 05:39:48,102.7,1,
15.10.2023 05:39:48,102.7,1,
15.10.2023 05:43:48,79.5,1,
15.10.2023 05:45:48,75.4,1,
15.10.2023 05:47:48,72.9,1,
15.10.2023 05:49:48,98.8,1,
15.10.2023 05:51:49,82.7,1,
15.10.2023 05:53:49,78.7,1,
15.10.2023 05:55:49,87.1,1,
15.10.2023 05:57:49,76,1,
15.10.2023 05:59:49,73.6,1,
15.10.2023 06:01:49,73,1,
15.10.2023 06:03:49,89.7,1,
15.10.2023 06:05:49,88.7,1,
15.10.2023 06:07:49,80.5,1,
15.10.2023 06:09:50,85,1,
15.10.2023 06:11:50,82.9,1,
15.10.2023 06:13:50,75.7,1,
15.10.2023 06:15:50,74.7,1,
15.10.2023 06:17:50,73.2,1,
15.10.2023 06:19:50,98.1,1,
15.10.2023 06:21:50,80.5,1,
15.10.2023 06:23:50,78.1,1,
15.10.2023 06:25:50,87.9,1,
15.10.2023 06:27:50,79.1,1,
15.10.2023 06:29:50,75.6,1,
15.10.2023 06:31:50,73.1,1,
15.10.2023 06:33:51,86.4,1,
15.10.2023 06:35:51,84.7,1,
15.10.2023 06:37:51,78.7,1,
15.10.2023 06:39:51,85.4,1,
15.10.2023 06:39:51,85.4,1,
15.10.2023 06:43:51,75.9,1,
15.10.2023 06:45:51,73.7,1,
15.10.2023 06:47:51,72.8,1,
15.10.2023 06:49:51,98.8,1,
15.10.2023 06:51:51,81.6,1,
15.10.2023 06:53:51,78.3,1,
15.10.2023 06:55:52,86.8,1,
15.10.2023 06:57:52,76,1,
15.10.2023 06:59:52,74,1,
15.10.2023 07:01:52,51.7,1,
15.10.2023 07:03:52,66.3,1,
15.10.2023 07:05:52,82.7,1,
15.10.2023 07:07:52,80.3,1,
15.10.2023 07:09:52,86.3,1,
15.10.2023 07:11:52,81.1,1,
15.10.2023 07:13:52,75.7,1,
15.10.2023 07:15:53,74.9,1,
15.10.2023 07:17:53,73,1,
15.10.2023 07:19:53,96.9,1,
15.10.2023 07:21:53,80.7,1,
15.10.2023 07:23:53,77.8,1,
15.10.2023 07:25:53,87.4,1,
15.10.2023 07:27:53,76.8,1,
15.10.2023 07:29:53,73.8,1,
15.10.2023 07:31:53,97.9,1,
15.10.2023 07:33:53,113.4,1,
15.10.2023 07:35:53,110.7,1,
15.10.2023 07:37:54,109.9,1,
15.10.2023 07:39:54,104.6,1,
15.10.2023 07:39:54,104.6,1,
15.10.2023 07:43:54,78.4,1,
15.10.2023 07:45:54,76.2,1,
15.10.2023 07:47:54,74.2,1,
15.10.2023 07:49:54,98.3,1,
15.10.2023 07:51:54,82.7,1,
15.10.2023 07:53:54,77.5,1,
15.10.2023 07:55:54,85.7,1,
15.10.2023 07:57:54,76.3,1,
15.10.2023 07:59:55,74.7,1,
15.10.2023 08:01:55,73.1,1,
15.10.2023 08:03:55,87.2,1,
15.10.2023 08:05:55,83.8,1,
15.10.2023 08:07:55,79.9,1,
15.10.2023 08:09:55,88.1,1,
15.10.2023 08:11:55,82.8,1,
15.10.2023 08:13:55,76.8,1,
15.10.2023 08:15:55,74.7,1,
15.10.2023 08:17:55,72.8,1,
15.10.2023 08:19:55,96.6,1,
15.10.2023 08:21:56,80.4,1,
15.10.2023 08:23:56,77.3,1,
15.10.2023 08:25:56,86.7,1,
15.10.2023 08:27:56,78.3,1,
15.10.2023 08:29:56,75.4,1,
15.10.2023 08:31:56,73.5,1,
15.10.2023 08:33:56,88.2,1,
15.10.2023 08:35:56,84.8,1,
15.10.2023 08:37:56,80,1,
15.10.2023 08:39:56,87,1,
15.10.2023 08:39:56,87,1,
15.10.2023 08:43:57,76.6,1,
15.10.2023 08:45:57,75.3,1,
15.10.2023 08:47:57,73,1,
15.10.2023 08:49:57,99,1,
15.10.2023 08:51:57,82.3,1,
15.10.2023 08:53:57,79,1,
15.10.2023 08:55:57,88.1,1,
15.10.2023 08:57:57,77.8,1,
15.10.2023 08:59:57,75.4,1,
15.10.2023 09:01:57,54.4,1,
15.10.2023 09:03:58,71.5,1,
15.10.2023 09:05:58,85.1,1,
15.10.2023 09:07:58,80.8,1,
15.10.2023 09:09:58,89.9,1,
15.10.2023 09:11:58,82.9,1,
15.10.2023 09:13:58,78,1,
15.10.2023 09:15:58,74.9,1,
15.10.2023 09:17:58,74.1,1,
15.10.2023 09:19:58,99,1,
15.10.2023 09:21:59,83,1,
15.10.2023 09:23:59,79.1,1,
15.10.2023 09:25:59,89.1,1,
15.10.2023 09:27:59,79.4,1,
15.10.2023 09:29:59,75.7,1,
15.10.2023 09:31:59,99.4,1,
15.10.2023 09:33:59,118.4,1,
15.10.2023 09:35:59,114.2,1,
15.10.2023 09:37:59,103.4,1,
15.10.2023 09:39:59,101.8,1,
15.10.2023 09:39:59,101.8,1,
15.10.2023 09:44:00,82.3,1,
15.10.2023 09:46:00,79.4,1,
15.10.2023 09:48:00,77.1,1,
15.10.2023 09:50:00,99.2,1,
15.10.2023 09:52:00,84.8,1,
15.10.2023 09:54:00,80.2,1,
15.10.2023 09:56:00,90.2,1,
15.10.2023 09:58:00,78.6,1,
15.10.2023 10:00:00,75.7,1,
15.10.2023 10:02:01,74.2,1,
15.10.2023 10:04:01,92.9,1,
15.10.2023 10:06:01,90.2,1,
15.10.2023 10:08:01,84.2,1,
15.10.2023 10:10:01,88.3,1,
15.10.2023 10:12:01,80.6,1,
15.10.2023 10:14:01,79.5,1,
15.10.2023 10:16:01,77.1,1,
15.10.2023 10:18:01,77.3,1,
15.10.2023 10:20:01,98,1,
15.10.2023 10:22:01,83.1,1,
15.10.2023 10:24:01,76.7,1,
15.10.2023 10:26:02,87.7,1,
15.10.2023 10:28:02,78.3,1,
15.10.2023 10:30:02,78.5,1,
15.10.2023 10:32:02,75,1,
15.10.2023 10:34:02,93.2,1,
15.10.2023 10:36:02,86.5,1,
15.10.2023 10:38:02,80.7,1,
15.10.2023 10:40:02,88,1,
15.10.2023 10:40:02,88,1,
15.10.2023 10:44:03,75,1,
15.10.2023 10:46:03,75.8,1,
15.10.2023 10:48:03,77.2,1,
15.10.2023 10:50:03,100.3,1,
15.10.2023 10:52:03,84.3,1,
15.10.2023 10:54:03,78.2,1,
15.10.2023 10:56:03,89.3,1,
15.10.2023 10:58:03,78.7,1,
15.10.2023 11:00:03,77.4,1,
15.10.2023 11:02:03,55.2,1,
15.10.2023 11:04:03,76.6,1,
15.10.2023 11:06:04,71.3,1,
15.10.2023 11:08:04,82.6,1,
15.10.2023 11:10:04,90.6,1,
15.10.2023 11:12:04,82.7,1,
15.10.2023 11:14:04,76.7,1,
15.10.2023 11:16:04,78.1,1,
15.10.2023 11:18:04,82.5,1,
15.10.2023 11:20:04,113.1,1,
15.10.2023 11:22:04,93.1,1,
15.10.2023 11:24:05,83.6,1,
15.10.2023 11:26:06,103.2,1,
15.10.2023 11:28:07,85,1,
15.10.2023 11:30:08,86.5,1,
15.10.2023 11:32:09,132.4,1,
15.10.2023 11:34:10,135,1,
15.10.2023 11:36:10,121.7,1,
15.10.2023 11:38:10,116.4,1,
15.10.2023 11:40:10,107.7,1,
15.10.2023 11:40:10,107.7,1,
15.10.2023 11:44:10,81.5,1,
15.10.2023 11:46:11,78.8,1,
15.10.2023 11:48:11,85,1,
15.10.2023 11:50:11,99,1,
15.10.2023 11:52:11,84.2,1,
15.10.2023 11:54:11,79.8,1,
15.10.2023 11:56:11,89.9,1,
15.10.2023 11:58:11,78,1,
15.10.2023 12:00:11,76,1,
15.10.2023 12:02:11,75.3,1,
15.10.2023 12:04:11,98.7,1,
15.10.2023 12:06:12,88.9,1,
15.10.2023 12:08:12,83,1,
15.10.2023 12:10:12,93,1,
15.10.2023 12:12:12,82.9,1,
15.10.2023 12:14:12,77.3,1,
15.10.2023 12:16:12,74.8,1,
15.10.2023 12:18:12,81.8,1,
15.10.2023 12:20:12,95.7,1,
15.10.2023 12:22:12,81.9,1,
15.10.2023 12:24:13,80.9,1,
15.10.2023 12:26:13,91.1,1,
15.10.2023 12:28:13,79.6,1,
15.10.2023 12:30:13,78.1,1,
15.10.2023 12:32:13,75.6,1,
15.10.2023 12:34:13,96.3,1,
15.10.2023 12:36:13,85.9,1,
15.10.2023 12:38:13,78.5,1,
15.10.2023 12:40:14,91.1,1,
15.10.2023 12:40:14,91.1,1,
15.10.2023 12:44:14,77.4,1,
15.10.2023 12:46:14,77,1,
15.10.2023 12:48:14,79.5,1,
15.10.2023 12:50:14,96.9,1,
15.10.2023 12:52:14,82.1,1,
15.10.2023 12:54:14,79.6,1,
15.10.2023 12:56:14,90,1,
15.10.2023 12:58:14,78.3,1,
15.10.2023 13:00:15,70.7,1,
15.10.2023 13:02:15,56,1,
15.10.2023 13:04:15,79.5,1,
15.10.2023 13:06:15,88.1,1,
15.10.2023 13:08:15,83,1,
15.10.2023 13:10:15,91.6,1,
15.10.2023 13:12:15,81.3,1,
15.10.2023 13:14:15,76.7,1,
15.10.2023 13:16:15,76.1,1,
15.10.2023 13:18:15,81.8,1,
15.10.2023 13:20:15,98.7,1,
15.10.2023 13:22:16,80.5,1,
15.10.2023 13:24:16,78.8,1,
15.10.2023 13:26:16,93.2,1,
15.10.2023 13:28:16,77.9,1,
15.10.2023 13:30:16,83,1,
15.10.2023 13:32:16,111.1,1,
15.10.2023 13:34:16,123.6,1,
15.10.2023 13:36:16,116.1,1,
15.10.2023 13:38:16,103.4,1,
15.10.2023 13:40:16,103.8,1,
15.10.2023 13:40:16,103.8,1,
15.10.2023 13:44:17,79.2,1,
15.10.2023 13:46:17,75.8,1,
15.10.2023 13:48:17,85.3,1,
15.10.2023 13:50:17,95.5,1,
15.10.2023 13:52:17,79.2,1,
15.10.2023 13:54:17,81.8,1,
15.10.2023 13:56:17,90.4,1,
15.10.2023 13:58:17,78,1,
15.10.2023 14:00:17,74.2,1,
15.10.2023 14:02:17,77.1,1,
15.10.2023 14:04:18,99.7,1,
15.10.2023 14:06:18,86.8,1,
15.10.2023 14:08:18,81.5,1,
15.10.2023 14:10:18,90.4,1,
15.10.2023 14:12:18,80.6,1,
15.10.2023 14:14:18,77.9,1,
15.10.2023 14:16:18,75.7,1,
15.10.2023 14:18:18,83.5,1,
15.10.2023 14:20:18,92.8,1,
15.10.2023 14:22:18,81.1,1,
15.10.2023 14:24:18,79.8,1,
15.10.2023 14:26:18,86.8,1,
15.10.2023 14:28:19,77.5,1,
15.10.2023 14:30:19,74.6,1,
15.10.2023 14:32:19,73.7,1,
15.10.2023 14:34:19,97.2,1,
15.10.2023 14:36:19,86.3,1,
15.10.2023 14:38:19,80.9,1,
15.10.2023 14:40:19,89.6,1,
15.10.2023 14:40:19,89.6,1,
15.10.2023 14:44:19,77,1,
15.10.2023 14:46:19,75,1,
15.10.2023 14:48:20,81.5,1,
15.10.2023 14:50:20,93.9,1,
15.10.2023 14:52:20,82.5,1,
15.10.2023 14:54:20,82.8,1,
15.10.2023 14:56:20,87.9,1,
15.10.2023 14:58:20,76.8,1,
15.10.2023 15:00:20,65.5,1,
15.10.2023 15:02:20,53.7,1,
15.10.2023 15:04:20,78.2,1,
15.10.2023 15:06:21,83.2,1,
15.10.2023 15:08:21,79.2,1,
15.10.2023 15:10:21,90,1,
15.10.2023 15:12:21,81.6,1,
15.10.2023 15:14:21,77.3,1,
15.10.2023 15:16:21,75.5,1,
15.10.2023 15:18:21,84.3,1,
15.10.2023 15:20:21,92.7,1,
15.10.2023 15:22:21,81.1,1,
15.10.2023 15:24:21,82.1,1,
15.10.2023 15:26:21,85.5,1,
15.10.2023 15:28:21,73.8,1,
15.10.2023 15:30:22,88,1,
15.10.2023 15:32:22,103.4,1,
15.10.2023 15:34:22,133.2,1,
15.10.2023 15:36:22,121.1,1,
15.10.2023 15:38:22,105.5,1,
15.10.2023 15:40:22,103.3,1,
15.10.2023 15:40:22,103.3,1,
15.10.2023 15:44:22,78,1,
15.10.2023 15:46:22,77.4,1,
15.10.2023 15:48:22,94.4,1,
15.10.2023 15:50:22,93.6,1,
15.10.2023 15:52:23,80.9,1,
15.10.2023 15:54:23,81.7,1,
15.10.2023 15:56:23,84.6,1,
15.10.2023 15:58:23,75.4,1,
15.10.2023 16:00:23,73.5,1,
15.10.2023 16:02:23,72,1,
15.10.2023 16:04:23,96.8,1,
15.10.2023 16:06:23,83.8,1,
15.10.2023 16:08:23,78.5,1,
15.10.2023 16:10:23,88.3,1,
15.10.2023 16:12:24,77.9,1,
15.10.2023 16:14:24,76.2,1,
15.10.2023 16:16:24,77.5,1,
15.10.2023 16:18:24,88.5,1,
15.10.2023 16:20:24,89.7,1,
15.10.2023 16:22:24,76.1,1,
15.10.2023 16:24:24,80.7,1,
15.10.2023 16:26:24,82.6,1,
15.10.2023 16:28:24,72.9,1,
15.10.2023 16:30:24,73,1,
15.10.2023 16:32:24,71.2,1,
15.10.2023 16:34:24,95.9,1,
15.10.2023 16:36:25,82.6,1,
15.10.2023 16:38:25,79.1,1,
15.10.2023 16:40:25,88.6,1,
15.10.2023 16:40:25,88.6,1,
15.10.2023 16:44:25,73.5,1,
15.10.2023 16:46:25,75.2,1,
15.10.2023 16:48:25,79.8,1,
15.10.2023 16:50:25,88.3,1,
15.10.2023 16:52:25,79.7,1,
15.10.2023 16:54:26,82.6,1,
15.10.2023 16:56:26,85.5,1,
15.10.2023 16:58:26,76.8,1,
15.10.2023 17:00:26,70.9,1,
15.10.2023 17:02:26,52,1,
15.10.2023 17:04:26,77.7,1,
15.10.2023 17:06:26,83.3,1,
15.10.2023 17:08:26,79.5,1,
15.10.2023 17:10:26,87.9,1,
15.10.2023 17:12:26,77.7,1,
15.10.2023 17:14:27,74.6,1,
15.10.2023 17:16:27,75,1,
15.10.2023 17:18:27,86.2,1,
15.10.2023 17:20:27,90.3,1,
15.10.2023 17:22:27,76.7,1,
15.10.2023 17:24:27,80.4,1,
15.10.2023 17:26:27,86.9,1,
15.10.2023 17:28:27,77.3,1,
15.10.2023 17:30:27,82.6,1,
15.10.2023 17:32:27,98.8,1,
15.10.2023 17:34:27,122.9,1,
15.10.2023 17:36:27,113.6,1,
15.10.2023 17:38:27,95,1,
15.10.2023 17:40:28,97.6,1,
15.10.2023 17:40:28,97.6,1,
15.10.2023 17:44:28,73.3,1,
15.10.2023 17:46:28,74.8,1,
15.10.2023 17:48:28,92.4,1,
15.10.2023 17:50:28,89.1,1,
15.10.2023 17:52:28,77.4,1,
15.10.2023 17:54:28,81.1,1,
15.10.2023 17:56:28,85.1,1,
15.10.2023 17:58:29,77.5,1,
15.10.2023 18:00:29,72.2,1,
15.10.2023 18:02:29,69.5,1,
15.10.2023 18:04:29,100.8,1,
15.10.2023 18:06:29,84.3,1,
15.10.2023 18:08:29,78.9,1,
15.10.2023 18:10:29,88.2,1,
15.10.2023 18:12:29,78.8,1,
15.10.2023 18:14:29,75,1,
15.10.2023 18:16:29,70.3,1,
15.10.2023 18:18:29,83.8,1,
15.10.2023 18:20:29,89.2,1,
15.10.2023 18:22:30,79.2,1,
15.10.2023 18:24:30,82.8,1,
15.10.2023 18:26:30,83.8,1,
15.10.2023 18:28:30,74.8,1,
15.10.2023 18:30:30,71.9,1,
15.10.2023 18:32:30,70.9,1,
15.10.2023 18:34:30,97.4,1,
15.10.2023 18:36:30,81.8,1,
15.10.2023 18:38:30,77.7,1,
15.10.2023 18:40:30,87.5,1,
15.10.2023 18:40:30,87.5,1,
15.10.2023 18:44:31,71.5,1,
15.10.2023 18:46:35,73.5,1,
15.10.2023 18:48:35,86.8,1,
15.10.2023 18:50:35,87.6,1,
15.10.2023 18:52:35,78.7,1,
15.10.2023 18:54:36,81.9,1,
15.10.2023 18:56:38,81.3,1,
15.10.2023 18:58:39,76,1,
15.10.2023 19:00:39,71.2,1,
15.10.2023 19:02:39,50.9,1,
15.10.2023 19:04:39,79.6,1,
15.10.2023 19:06:40,80.8,1,
15.10.2023 19:08:40,77.4,1,
15.10.2023 19:10:40,87.5,1,
15.10.2023 19:12:40,75.8,1,
15.10.2023 19:14:40,73.5,1,
15.10.2023 19:16:40,71.9,1,
15.10.2023 19:18:40,88.8,1,
15.10.2023 19:20:40,86.9,1,
15.10.2023 19:22:40,78.5,1,
15.10.2023 19:24:41,86,1,
15.10.2023 19:26:41,81.1,1,
15.10.2023 19:28:41,74.6,1,
15.10.2023 19:30:41,93.5,1,
15.10.2023 19:32:41,115,1,
15.10.2023 19:34:41,133.4,1,
15.10.2023 19:36:41,113.8,1,
15.10.2023 19:38:41,103.3,1,
15.10.2023 19:40:41,100.6,1,
15.10.2023 19:40:41,100.6,1,
15.10.2023 19:44:41,77.5,1,
15.10.2023 19:46:42,74.1,1,
15.10.2023 19:48:42,91.8,1,
15.10.2023 19:50:42,86.3,1,
15.10.2023 19:52:42,79.7,1,
15.10.2023 19:54:42,85.4,1,
15.10.2023 19:56:42,80.7,1,
15.10.2023 19:58:42,74.1,1,
15.10.2023 20:00:42,72.5,1,
15.10.2023 20:02:42,71,1,
15.10.2023 20:04:42,99.8,1,
15.10.2023 20:06:43,80.8,1,
15.10.2023 20:08:43,77.4,1,
15.10.2023 20:10:43,87.6,1,
15.10.2023 20:12:43,77.4,1,
15.10.2023 20:14:43,73.6,1,
15.10.2023 20:16:43,71.4,1,
15.10.2023 20:18:43,90.3,1,
15.10.2023 20:20:43,84.9,1,
15.10.2023 20:22:43,77.9,1,
15.10.2023 20:24:43,85.1,1,
15.10.2023 20:26:43,79.4,1,
15.10.2023 20:28:43,74,1,
15.10.2023 20:30:44,72.7,1,
15.10.2023 20:32:44,71.6,1,
15.10.2023 20:34:44,97.4,1,
15.10.2023 20:36:44,80.2,1,
15.10.2023 20:38:44,76.8,1,
15.10.2023 20:40:44,85.6,1,
15.10.2023 20:40:44,85.6,1,
15.10.2023 20:44:44,72.5,1,
15.10.2023 20:46:44,71.5,1,
15.10.2023 20:48:44,88.9,1,
15.10.2023 20:50:45,85.6,1,
15.10.2023 20:52:45,78.2,1,
15.10.2023 20:54:45,85.5,1,
15.10.2023 20:56:45,79.9,1,
15.10.2023 20:58:45,75.2,1,
15.10.2023 21:00:45,54.8,1,
15.10.2023 21:02:45,51.6,1,
15.10.2023 21:04:45,78.7,1,
15.10.2023 21:06:45,80.2,1,
15.10.2023 21:08:45,77.2,1,
15.10.2023 21:10:45,88.2,1,
15.10.2023 21:12:45,77.1,1,
15.10.2023 21:14:46,74.2,1,
15.10.2023 21:16:46,73,1,
15.10.2023 21:18:46,92.2,1,
15.10.2023 21:20:46,85.9,1,
15.10.2023 21:22:46,78.8,1,
15.10.2023 21:24:46,87,1,
15.10.2023 21:26:46,79.9,1,
15.10.2023 21:28:46,73.8,1,
15.10.2023 21:30:46,94.9,1,
15.10.2023 21:32:46,110.4,1,
15.10.2023 21:34:47,131.3,1,
15.10.2023 21:36:47,115.3,1,
15.10.2023 21:38:47,92.8,1,
15.10.2023 21:40:47,96.2,1,
15.10.2023 21:40:47,96.2,1,
15.10.2023 21:44:47,75.9,1,
