TimeStamp,ValueNum,Validity,ValueString
15.10.2023 00:00:32,34.19054,1,
15.10.2023 00:01:32,34.20139,1,
15.10.2023 00:02:32,34.18692,1,
15.10.2023 00:03:32,34.19416,1,
15.10.2023 00:04:32,34.20139,1,
15.10.2023 00:05:32,34.20139,1,
15.10.2023 00:06:33,34.20139,1,
15.10.2023 00:07:33,34.20139,1,
15.10.2023 00:08:33,34.2267,1,
15.10.2023 00:09:33,34.23032,1,
15.10.2023 00:10:33,34.23394,1,
15.10.2023 00:11:33,34.25925,1,
15.10.2023 00:12:33,34.29905,1,
15.10.2023 00:13:33,34.30628,1,
15.10.2023 00:14:33,34.30267,1,
15.10.2023 00:15:33,34.3099,1,
15.10.2023 00:16:33,34.30266,1,
15.10.2023 00:17:33,34.31713,1,
15.10.2023 00:18:33,34.31713,1,
15.10.2023 00:19:33,34.31713,1,
15.10.2023 00:20:33,34.32075,1,
15.10.2023 00:21:33,34.32437,1,
15.10.2023 00:22:33,34.33884,1,
15.10.2023 00:23:33,34.375,1,
15.10.2023 00:24:33,34.375,1,
15.10.2023 00:25:33,34.37862,1,
15.10.2023 00:26:33,34.375,1,
15.10.2023 00:27:33,34.42202,1,
15.10.2023 00:28:34,34.40755,1,
15.10.2023 00:29:34,34.42925,1,
15.10.2023 00:30:34,34.43287,1,
15.10.2023 00:31:34,34.43287,1,
15.10.2023 00:32:34,34.43287,1,
15.10.2023 00:33:34,34.4401,1,
15.10.2023 00:34:34,34.47266,1,
15.10.2023 00:35:34,34.47989,1,
15.10.2023 00:36:34,34.49075,1,
15.10.2023 00:37:34,34.49075,1,
15.10.2023 00:38:34,34.49075,1,
15.10.2023 00:39:34,34.49075,1,
15.10.2023 00:40:34,34.54861,1,
15.10.2023 00:41:34,34.54861,1,
15.10.2023 00:42:34,34.54861,1,
15.10.2023 00:43:34,34.54861,1,
15.10.2023 00:44:34,34.59563,1,
15.10.2023 00:45:34,34.60648,1,
15.10.2023 00:46:34,34.62457,1,
15.10.2023 00:47:34,34.63542,1,
15.10.2023 00:48:34,34.66074,1,
15.10.2023 00:49:34,34.64989,1,
15.10.2023 00:50:35,34.66074,1,
15.10.2023 00:51:35,34.6535,1,
15.10.2023 00:52:35,34.66436,1,
15.10.2023 00:53:35,34.66436,1,
15.10.2023 00:54:35,34.66436,1,
15.10.2023 00:55:35,34.66436,1,
15.10.2023 00:56:35,34.66436,1,
15.10.2023 00:57:35,34.66436,1,
15.10.2023 00:58:35,34.66436,1,
15.10.2023 00:59:35,34.69691,1,
15.10.2023 01:00:35,34.68967,1,
15.10.2023 01:01:35,34.68606,1,
15.10.2023 01:02:35,34.68967,1,
15.10.2023 01:03:35,34.71138,1,
15.10.2023 01:04:35,34.70053,1,
15.10.2023 01:05:35,34.72223,1,
15.10.2023 01:06:35,34.72223,1,
15.10.2023 01:07:35,34.72946,1,
15.10.2023 01:08:35,34.74031,1,
15.10.2023 01:09:35,34.75116,1,
15.10.2023 01:10:35,34.76201,1,
15.10.2023 01:11:35,34.76201,1,
15.10.2023 01:12:36,34.77286,1,
15.10.2023 01:13:36,34.78009,1,
15.10.2023 01:14:36,34.78009,1,
15.10.2023 01:15:36,34.78733,1,
15.10.2023 01:16:36,34.80902,1,
15.10.2023 01:17:36,34.80541,1,
15.10.2023 01:18:36,34.80903,1,
15.10.2023 01:19:36,34.82711,1,
15.10.2023 01:20:36,34.83796,1,
15.10.2023 01:21:36,34.83796,1,
15.10.2023 01:22:36,34.83796,1,
15.10.2023 01:23:36,34.84158,1,
