TimeStamp,ValueNum,Validity,ValueString
15.10.2023 00:00:50,7.3375,1,
15.10.2023 00:01:50,7.325,1,
15.10.2023 00:02:50,7.2875,1,
15.10.2023 00:03:51,7.2875,1,
15.10.2023 00:04:51,7.2875,1,
15.10.2023 00:05:51,7.25625,1,
15.10.2023 00:06:51,7.26875,1,
15.10.2023 00:07:52,7.2375,1,
15.10.2023 00:08:52,7.20625,1,
15.10.2023 00:09:52,7.23125,1,
15.10.2023 00:10:53,7.24375,1,
15.10.2023 00:11:53,7.225,1,
15.10.2023 00:12:53,7.225,1,
15.10.2023 00:13:54,7.18125,1,
15.10.2023 00:14:54,7.21875,1,
15.10.2023 00:15:55,7.2,1,
15.10.2023 00:16:55,7.25625,1,
15.10.2023 00:17:55,7.275,1,
15.10.2023 00:18:56,7.2625,1,
15.10.2023 00:19:56,7.19375,1,
15.10.2023 00:20:56,7.15,1,
15.10.2023 00:21:56,7.18125,1,
15.10.2023 00:22:57,7.175,1,
15.10.2023 00:23:57,7.13125,1,
15.10.2023 00:24:58,7.15625,1,
15.10.2023 00:25:58,7.1,1,
15.10.2023 00:26:58,7.10625,1,
15.10.2023 00:27:58,7.0875,1,
15.10.2023 00:28:59,7.025,1,
15.10.2023 00:29:59,6.96875,1,
15.10.2023 00:31:00,6.96875,1,
15.10.2023 00:32:00,6.9875,1,
15.10.2023 00:33:00,6.98125,1,
15.10.2023 00:34:01,6.9875,1,
15.10.2023 00:35:01,7.0375,1,
15.10.2023 00:36:01,7.0125,1,
15.10.2023 00:37:02,6.9625,1,
15.10.2023 00:38:02,7.0125,1,
15.10.2023 00:39:02,6.99375,1,
15.10.2023 00:40:03,6.98125,1,
15.10.2023 00:41:03,6.93125,1,
15.10.2023 00:43:41,6.925,1,
15.10.2023 00:44:41,6.9375,1,
15.10.2023 00:45:42,6.91875,1,
15.10.2023 00:46:42,6.95,1,
15.10.2023 00:47:43,6.9375,1,
15.10.2023 00:48:43,6.94375,1,
15.10.2023 00:49:43,6.9375,1,
15.10.2023 00:50:43,6.94375,1,
15.10.2023 00:51:44,6.9375,1,
15.10.2023 00:52:44,6.9375,1,
15.10.2023 00:53:44,6.925,1,
15.10.2023 00:54:44,6.89375,1,
15.10.2023 00:55:45,6.95,1,
15.10.2023 00:56:45,6.95,1,
15.10.2023 00:57:46,6.90625,1,
15.10.2023 00:58:46,6.9,1,
15.10.2023 00:59:46,6.8625,1,
15.10.2023 01:00:47,6.8375,1,
15.10.2023 01:01:47,7.30625,1,
15.10.2023 01:02:47,7.45,1,
15.10.2023 01:03:48,7.25,1,
15.10.2023 01:04:48,6.825,1,
15.10.2023 01:05:49,6.7875,1,
15.10.2023 01:06:49,6.825,1,
15.10.2023 01:07:49,6.8,1,
15.10.2023 01:08:49,6.78125,1,
15.10.2023 01:09:50,6.7625,1,
15.10.2023 01:10:50,6.7875,1,
15.10.2023 01:11:50,6.79375,1,
15.10.2023 01:12:51,6.80625,1,
15.10.2023 01:13:52,6.74375,1,
15.10.2023 01:14:52,6.86875,1,
15.10.2023 01:15:52,6.99375,1,
15.10.2023 01:16:52,6.95625,1,
15.10.2023 01:17:53,6.96875,1,
15.10.2023 01:18:53,6.85,1,
15.10.2023 01:19:53,6.825,1,
15.10.2023 01:20:53,6.825,1,
15.10.2023 01:21:53,6.79375,1,
15.10.2023 01:22:54,6.78125,1,
15.10.2023 01:23:54,6.75625,1,
15.10.2023 01:24:54,6.74375,1,
15.10.2023 01:25:54,6.725,1,
15.10.2023 01:26:54,6.6875,1,
15.10.2023 01:27:55,6.66875,1,
15.10.2023 01:28:55,6.63125,1,
15.10.2023 01:29:55,6.63125,1,
15.10.2023 01:30:55,6.55,1,
15.10.2023 01:31:55,6.51875,1,
15.10.2023 01:32:55,6.425,1,
15.10.2023 01:33:55,6.45,1,
15.10.2023 01:34:55,6.4375,1,
15.10.2023 01:35:56,6.4,1,
15.10.2023 01:36:56,6.35,1,
15.10.2023 01:37:56,6.28125,1,
15.10.2023 01:38:57,6.25625,1,
15.10.2023 01:39:57,6.25625,1,
15.10.2023 01:40:57,6.26875,1,
15.10.2023 01:39:57,6.25625,1,
15.10.2023 01:40:57,6.26875,1,
15.10.2023 01:43:41,6.3,1,
15.10.2023 01:44:42,6.28125,1,
15.10.2023 01:45:42,6.225,1,
15.10.2023 01:46:42,6.21875,1,
15.10.2023 01:47:42,6.1,1,
15.10.2023 01:48:42,6.1375,1,
15.10.2023 01:49:43,6.10625,1,
15.10.2023 01:50:43,6.0875,1,
15.10.2023 01:51:43,6.05625,1,
15.10.2023 01:52:43,6.075,1,
15.10.2023 01:53:44,6.06875,1,
15.10.2023 01:54:44,6.0375,1,
15.10.2023 01:55:44,6.075,1,
15.10.2023 01:56:45,6.0375,1,
15.10.2023 01:57:45,5.99375,1,
15.10.2023 01:58:45,6.075,1,
15.10.2023 01:59:45,6.01875,1,
15.10.2023 02:00:46,5.9375,1,
15.10.2023 02:01:46,5.98125,1,
15.10.2023 02:02:46,5.95,1,
15.10.2023 02:03:47,5.925,1,
15.10.2023 02:04:47,5.93125,1,
15.10.2023 02:05:47,5.95625,1,
15.10.2023 02:06:48,5.99375,1,
15.10.2023 02:07:48,6.06875,1,
15.10.2023 02:08:48,6.08125,1,
15.10.2023 02:09:49,6.0875,1,
15.10.2023 02:10:49,6.0625,1,
15.10.2023 02:11:49,6.06875,1,
15.10.2023 02:12:49,6.06875,1,
15.10.2023 02:13:50,6.1125,1,
15.10.2023 02:14:50,6.10625,1,
15.10.2023 02:15:50,6.11875,1,
15.10.2023 02:16:50,6.19375,1,
15.10.2023 02:17:51,6.175,1,
15.10.2023 02:18:51,6.175,1,
15.10.2023 02:19:51,6.16875,1,
15.10.2023 02:20:52,6.15625,1,
15.10.2023 02:21:52,6.16875,1,
15.10.2023 02:22:52,6.14375,1,
15.10.2023 02:23:53,6.15625,1,
15.10.2023 02:24:53,6.15,1,
15.10.2023 02:25:53,6.225,1,
15.10.2023 02:26:54,6.15625,1,
15.10.2023 02:27:54,6.1125,1,
15.10.2023 02:28:54,6.1375,1,
15.10.2023 02:29:55,6.1625,1,
15.10.2023 02:30:55,6.16875,1,
15.10.2023 02:31:55,6.15,1,
15.10.2023 02:32:56,6.1875,1,
15.10.2023 02:33:56,6.175,1,
15.10.2023 02:34:56,6.18125,1,
15.10.2023 02:35:56,6.15,1,
15.10.2023 02:36:57,6.11875,1,
15.10.2023 02:37:57,6.08125,1,
15.10.2023 02:38:57,6.0875,1,
15.10.2023 02:39:58,6.1375,1,
15.10.2023 02:40:58,6.10625,1,
15.10.2023 02:39:58,6.1375,1,
15.10.2023 02:40:58,6.10625,1,
15.10.2023 02:43:42,6.15,1,
15.10.2023 02:44:42,6.1875,1,
15.10.2023 02:45:42,6.23125,1,
15.10.2023 02:46:43,6.24375,1,
15.10.2023 02:47:43,6.2875,1,
15.10.2023 02:48:44,6.2375,1,
15.10.2023 02:49:44,6.24375,1,
15.10.2023 02:50:44,6.21875,1,
15.10.2023 02:51:45,6.21875,1,
15.10.2023 02:52:45,6.225,1,
15.10.2023 02:53:45,6.2375,1,
15.10.2023 02:54:45,6.225,1,
15.10.2023 02:55:46,6.24375,1,
15.10.2023 02:56:46,6.1875,1,
15.10.2023 02:57:46,6.2125,1,
15.10.2023 02:58:46,6.18125,1,
15.10.2023 02:59:47,6.19375,1,
15.10.2023 03:00:47,6.16875,1,
15.10.2023 03:01:47,6.65625,1,
15.10.2023 03:02:48,6.675,1,
15.10.2023 03:03:48,6.65,1,
15.10.2023 03:04:48,6.2125,1,
15.10.2023 03:05:48,6.16875,1,
15.10.2023 03:06:49,6.1875,1,
15.10.2023 03:07:49,6.275,1,
15.10.2023 03:08:49,6.2375,1,
15.10.2023 03:09:49,6.2125,1,
15.10.2023 03:10:49,6.2125,1,
15.10.2023 03:11:50,6.25,1,
15.10.2023 03:12:50,6.3125,1,
15.10.2023 03:13:50,6.29375,1,
15.10.2023 03:14:50,6.4,1,
15.10.2023 03:15:51,6.4375,1,
15.10.2023 03:16:51,6.3375,1,
15.10.2023 03:17:51,6.36875,1,
15.10.2023 03:18:51,6.4,1,
15.10.2023 03:19:51,6.41875,1,
15.10.2023 03:20:51,6.45625,1,
15.10.2023 03:21:52,6.43125,1,
15.10.2023 03:22:52,6.41875,1,
15.10.2023 03:23:52,6.4125,1,
15.10.2023 03:24:52,6.45625,1,
15.10.2023 03:25:52,6.4375,1,
15.10.2023 03:26:52,6.4375,1,
15.10.2023 03:27:52,6.41875,1,
15.10.2023 03:28:53,6.38125,1,
15.10.2023 03:29:53,6.39375,1,
15.10.2023 03:30:53,6.35,1,
15.10.2023 03:31:53,6.16875,1,
15.10.2023 03:32:53,6.19375,1,
15.10.2023 03:33:53,6.23125,1,
15.10.2023 03:34:54,6.24375,1,
15.10.2023 03:35:54,6.23125,1,
15.10.2023 03:36:54,6.25,1,
15.10.2023 03:37:54,6.29375,1,
15.10.2023 03:38:54,6.2875,1,
15.10.2023 03:39:54,6.25625,1,
15.10.2023 03:40:55,6.28125,1,
15.10.2023 03:39:54,6.25625,1,
15.10.2023 03:40:55,6.28125,1,
15.10.2023 03:43:42,6.20625,1,
15.10.2023 03:44:42,6.20625,1,
15.10.2023 03:45:42,6.1625,1,
15.10.2023 03:46:42,6.2125,1,
15.10.2023 03:47:42,6.2,1,
15.10.2023 03:48:42,6.1875,1,
15.10.2023 03:49:43,6.2125,1,
15.10.2023 03:50:43,6.24375,1,
15.10.2023 03:51:43,6.1875,1,
15.10.2023 03:52:43,6.225,1,
15.10.2023 03:53:44,6.23125,1,
15.10.2023 03:54:44,6.2,1,
15.10.2023 03:55:44,6.1625,1,
15.10.2023 03:56:44,6.13125,1,
15.10.2023 03:57:45,6.175,1,
15.10.2023 03:58:45,6.2125,1,
15.10.2023 03:59:45,6.1625,1,
15.10.2023 04:00:45,6.13125,1,
15.10.2023 04:01:45,6.15,1,
15.10.2023 04:02:46,6.175,1,
15.10.2023 04:03:46,6.1625,1,
15.10.2023 04:04:46,6.15625,1,
15.10.2023 04:05:46,6.13125,1,
15.10.2023 04:06:47,6.14375,1,
15.10.2023 04:07:47,6.1875,1,
15.10.2023 04:08:47,6.1625,1,
15.10.2023 04:09:47,6.175,1,
15.10.2023 04:10:47,6.19375,1,
15.10.2023 04:11:48,6.2125,1,
15.10.2023 04:12:48,6.2625,1,
15.10.2023 04:13:48,6.3125,1,
15.10.2023 04:14:48,6.35,1,
15.10.2023 04:15:49,6.35,1,
15.10.2023 04:16:49,6.25625,1,
15.10.2023 04:17:49,6.24375,1,
15.10.2023 04:18:50,6.23125,1,
15.10.2023 04:19:50,6.225,1,
15.10.2023 04:20:50,6.2125,1,
15.10.2023 04:21:50,6.25625,1,
15.10.2023 04:22:50,6.25,1,
15.10.2023 04:23:51,6.275,1,
15.10.2023 04:24:51,6.31875,1,
15.10.2023 04:25:51,6.225,1,
15.10.2023 04:26:52,6.23125,1,
15.10.2023 04:27:52,6.18125,1,
15.10.2023 04:28:52,6.16875,1,
15.10.2023 04:29:52,6.1375,1,
15.10.2023 04:30:53,6.1625,1,
15.10.2023 04:31:53,6.14375,1,
15.10.2023 04:32:53,6.10625,1,
15.10.2023 04:33:54,6.075,1,
15.10.2023 04:34:54,6.1,1,
15.10.2023 04:35:54,6.10625,1,
15.10.2023 04:36:54,6.15,1,
15.10.2023 04:37:54,6.18125,1,
15.10.2023 04:38:55,6.19375,1,
15.10.2023 04:39:55,6.225,1,
15.10.2023 04:40:55,6.2,1,
15.10.2023 04:39:55,6.225,1,
15.10.2023 04:40:55,6.2,1,
15.10.2023 04:43:41,6.16875,1,
15.10.2023 04:44:42,6.16875,1,
15.10.2023 04:45:42,6.125,1,
15.10.2023 04:46:42,6.1125,1,
15.10.2023 04:47:42,6.11875,1,
15.10.2023 04:48:43,6.1125,1,
15.10.2023 04:49:43,6.05625,1,
15.10.2023 04:50:43,6.03125,1,
15.10.2023 04:51:44,6.05625,1,
15.10.2023 04:52:45,6.04375,1,
15.10.2023 04:53:45,6.04375,1,
15.10.2023 04:54:45,6.0375,1,
15.10.2023 04:55:46,6.05,1,
15.10.2023 04:56:46,6.05625,1,
15.10.2023 04:57:46,6.06875,1,
15.10.2023 04:58:46,6.05625,1,
15.10.2023 04:59:47,6.04375,1,
15.10.2023 05:00:47,6.01875,1,
15.10.2023 05:01:47,6.525,1,
15.10.2023 05:02:48,6.05625,1,
15.10.2023 05:03:48,6.4625,1,
15.10.2023 05:04:48,6.04375,1,
15.10.2023 05:05:49,6.075,1,
15.10.2023 05:06:49,6.01875,1,
15.10.2023 05:07:49,6.05625,1,
15.10.2023 05:08:50,6.08125,1,
15.10.2023 05:09:50,6.025,1,
15.10.2023 05:10:50,6.0625,1,
15.10.2023 05:11:51,6.05,1,
15.10.2023 05:12:51,6.06875,1,
15.10.2023 05:13:51,6.0625,1,
15.10.2023 05:14:52,6.0875,1,
15.10.2023 05:15:52,6.03125,1,
15.10.2023 05:16:52,6.05,1,
15.10.2023 05:17:53,6.0625,1,
15.10.2023 05:18:53,6.0375,1,
15.10.2023 05:19:53,6.06875,1,
15.10.2023 05:20:54,6.0625,1,
15.10.2023 05:21:54,6.01875,1,
15.10.2023 05:22:54,6,1,
15.10.2023 05:23:55,5.9875,1,
15.10.2023 05:24:55,6.11875,1,
15.10.2023 05:25:55,5.99375,1,
15.10.2023 05:26:56,6.01875,1,
15.10.2023 05:27:56,5.86875,1,
15.10.2023 05:28:56,5.925,1,
15.10.2023 05:29:57,5.875,1,
15.10.2023 05:30:57,5.875,1,
15.10.2023 05:31:57,5.79375,1,
15.10.2023 05:32:58,5.79375,1,
15.10.2023 05:33:58,5.85,1,
15.10.2023 05:34:58,5.83125,1,
15.10.2023 05:35:58,5.81875,1,
15.10.2023 05:36:59,5.8625,1,
15.10.2023 05:37:59,5.90625,1,
15.10.2023 05:38:59,5.88125,1,
15.10.2023 05:40:00,5.90625,1,
15.10.2023 05:41:00,5.925,1,
15.10.2023 05:40:00,5.90625,1,
15.10.2023 05:41:00,5.925,1,
15.10.2023 05:43:42,5.9625,1,
15.10.2023 05:44:42,6,1,
15.10.2023 05:45:43,5.9875,1,
15.10.2023 05:46:43,6.125,1,
15.10.2023 05:47:43,6,1,
15.10.2023 05:48:43,5.94375,1,
15.10.2023 05:49:44,5.94375,1,
15.10.2023 05:50:44,5.99375,1,
15.10.2023 05:51:44,5.91875,1,
15.10.2023 05:52:45,5.8625,1,
15.10.2023 05:53:45,5.91875,1,
15.10.2023 05:54:45,5.94375,1,
15.10.2023 05:55:45,5.9,1,
15.10.2023 05:56:46,5.8875,1,
15.10.2023 05:57:46,5.88125,1,
15.10.2023 05:58:46,5.93125,1,
15.10.2023 05:59:47,5.89375,1,
15.10.2023 06:00:47,5.9,1,
15.10.2023 06:01:47,5.925,1,
15.10.2023 06:02:48,5.94375,1,
15.10.2023 06:03:48,5.975,1,
15.10.2023 06:04:48,5.9375,1,
15.10.2023 06:05:49,5.9125,1,
15.10.2023 06:06:49,5.9,1,
15.10.2023 06:07:49,5.925,1,
15.10.2023 06:08:49,5.88125,1,
15.10.2023 06:09:50,5.825,1,
15.10.2023 06:10:50,5.83125,1,
15.10.2023 06:11:50,5.79375,1,
15.10.2023 06:12:51,5.7875,1,
15.10.2023 06:13:51,5.8,1,
15.10.2023 06:14:51,5.85,1,
15.10.2023 06:15:52,5.81875,1,
15.10.2023 06:16:52,5.85,1,
15.10.2023 06:17:52,5.86875,1,
15.10.2023 06:18:53,5.88125,1,
15.10.2023 06:19:53,5.89375,1,
15.10.2023 06:20:53,6,1,
15.10.2023 06:21:54,5.96875,1,
15.10.2023 06:22:54,6,1,
15.10.2023 06:23:54,6.3625,1,
15.10.2023 06:24:55,6.06875,1,
15.10.2023 06:25:55,6.05,1,
15.10.2023 06:26:55,6.08125,1,
15.10.2023 06:27:56,6.15625,1,
15.10.2023 06:28:56,6.15625,1,
15.10.2023 06:29:56,6.11875,1,
15.10.2023 06:30:57,6.1625,1,
15.10.2023 06:31:57,6.18125,1,
15.10.2023 06:32:57,6.2875,1,
15.10.2023 06:33:58,6.4125,1,
15.10.2023 06:34:58,6.3625,1,
15.10.2023 06:35:58,6.3625,1,
15.10.2023 06:36:58,6.425,1,
15.10.2023 06:37:59,6.4125,1,
15.10.2023 06:38:59,6.38125,1,
15.10.2023 06:39:59,6.36875,1,
15.10.2023 06:40:59,6.33125,1,
15.10.2023 06:39:59,6.36875,1,
15.10.2023 06:40:59,6.33125,1,
15.10.2023 06:43:42,6.36875,1,
15.10.2023 06:44:42,6.35,1,
15.10.2023 06:45:43,6.36875,1,
15.10.2023 06:46:43,6.38125,1,
15.10.2023 06:47:43,6.36875,1,
15.10.2023 06:48:44,6.41875,1,
15.10.2023 06:49:44,6.4625,1,
15.10.2023 06:50:44,6.48125,1,
15.10.2023 06:51:45,6.4625,1,
15.10.2023 06:52:45,6.49375,1,
15.10.2023 06:53:45,6.475,1,
15.10.2023 06:54:46,6.4875,1,
15.10.2023 06:55:46,6.5,1,
15.10.2023 06:56:47,6.51875,1,
15.10.2023 06:57:47,6.51875,1,
15.10.2023 06:58:47,6.475,1,
15.10.2023 06:59:48,6.45,1,
15.10.2023 07:00:48,6.425,1,
15.10.2023 07:01:48,6.90625,1,
15.10.2023 07:02:49,6.4875,1,
15.10.2023 07:03:49,6.9,1,
15.10.2023 07:04:49,6.40625,1,
15.10.2023 07:05:50,6.39375,1,
15.10.2023 07:06:50,6.425,1,
15.10.2023 07:07:50,6.55625,1,
15.10.2023 07:08:51,6.55,1,
15.10.2023 07:09:51,6.5375,1,
15.10.2023 07:10:51,6.60625,1,
15.10.2023 07:11:51,6.58125,1,
15.10.2023 07:12:52,6.6375,1,
15.10.2023 07:13:52,6.63125,1,
15.10.2023 07:14:53,6.6,1,
15.10.2023 07:15:53,6.6625,1,
15.10.2023 07:16:53,6.7625,1,
15.10.2023 07:17:53,6.725,1,
15.10.2023 07:18:54,6.78125,1,
15.10.2023 07:19:54,6.775,1,
15.10.2023 07:20:54,6.94375,1,
15.10.2023 07:21:54,6.9625,1,
15.10.2023 07:22:55,7.00625,1,
15.10.2023 07:23:55,6.9875,1,
15.10.2023 07:24:55,6.975,1,
15.10.2023 07:25:55,6.88125,1,
15.10.2023 07:26:56,6.8125,1,
15.10.2023 07:27:57,6.8125,1,
15.10.2023 07:28:58,6.8,1,
15.10.2023 07:29:58,6.81875,1,
15.10.2023 07:30:58,6.81875,1,
15.10.2023 07:31:59,6.81875,1,
15.10.2023 07:32:59,6.775,1,
15.10.2023 07:33:59,6.825,1,
15.10.2023 07:34:59,6.8,1,
15.10.2023 07:36:00,6.825,1,
15.10.2023 07:37:00,6.85,1,
15.10.2023 07:38:00,6.7375,1,
15.10.2023 07:39:00,6.875,1,
15.10.2023 07:40:01,6.80625,1,
15.10.2023 07:41:02,6.85,1,
15.10.2023 07:40:01,6.80625,1,
15.10.2023 07:41:02,6.85,1,
15.10.2023 07:43:43,6.925,1,
15.10.2023 07:44:43,6.88125,1,
15.10.2023 07:45:43,6.95,1,
15.10.2023 07:46:43,7.06875,1,
15.10.2023 07:47:44,6.95,1,
15.10.2023 07:48:44,6.8125,1,
15.10.2023 07:49:44,6.79375,1,
15.10.2023 07:50:44,6.8625,1,
15.10.2023 07:51:45,6.85625,1,
15.10.2023 07:52:45,6.78125,1,
15.10.2023 07:53:45,6.78125,1,
15.10.2023 07:54:46,6.71875,1,
15.10.2023 07:55:46,6.74375,1,
15.10.2023 07:56:46,6.725,1,
15.10.2023 07:57:46,6.74375,1,
15.10.2023 07:58:47,6.7375,1,
15.10.2023 07:59:47,6.725,1,
15.10.2023 08:00:47,6.76875,1,
15.10.2023 08:01:47,6.69375,1,
15.10.2023 08:02:48,6.6625,1,
15.10.2023 08:03:48,6.71875,1,
15.10.2023 08:04:48,6.68125,1,
15.10.2023 08:05:49,6.6625,1,
15.10.2023 08:06:49,6.575,1,
15.10.2023 08:07:49,6.49375,1,
15.10.2023 08:08:49,6.45625,1,
15.10.2023 08:09:50,6.46875,1,
15.10.2023 08:10:50,6.40625,1,
15.10.2023 08:11:50,6.3875,1,
15.10.2023 08:12:50,6.4625,1,
15.10.2023 08:13:50,6.4125,1,
15.10.2023 08:14:50,6.24375,1,
15.10.2023 08:15:51,6.24375,1,
15.10.2023 08:16:51,6.2125,1,
15.10.2023 08:17:51,6.2125,1,
15.10.2023 08:18:51,6.1375,1,
15.10.2023 08:19:52,6.14375,1,
15.10.2023 08:20:52,6.09375,1,
15.10.2023 08:21:52,6.075,1,
15.10.2023 08:22:52,6.09375,1,
15.10.2023 08:23:52,6.11875,1,
15.10.2023 08:24:53,6.08125,1,
15.10.2023 08:25:53,6.04375,1,
15.10.2023 08:26:53,6,1,
15.10.2023 08:27:53,5.99375,1,
15.10.2023 08:28:54,5.96875,1,
15.10.2023 08:29:54,6.01875,1,
15.10.2023 08:30:54,6.075,1,
15.10.2023 08:31:54,5.99375,1,
15.10.2023 08:32:54,5.975,1,
15.10.2023 08:33:55,6.15625,1,
15.10.2023 08:34:55,6.10625,1,
15.10.2023 08:35:55,6.125,1,
15.10.2023 08:36:55,6.01875,1,
15.10.2023 08:37:55,6.01875,1,
15.10.2023 08:38:56,6.0125,1,
15.10.2023 08:39:56,6.0375,1,
15.10.2023 08:40:56,5.98125,1,
15.10.2023 08:39:56,6.0375,1,
15.10.2023 08:40:56,5.98125,1,
15.10.2023 08:43:42,5.9,1,
15.10.2023 08:44:42,5.975,1,
15.10.2023 08:45:43,6.0375,1,
15.10.2023 08:46:43,5.9625,1,
15.10.2023 08:47:43,5.8,1,
15.10.2023 08:48:43,5.8375,1,
15.10.2023 08:49:43,7.43125,1,
15.10.2023 08:50:43,7.3625,1,
15.10.2023 08:51:44,7.15625,1,
15.10.2023 08:52:44,6.24375,1,
15.10.2023 08:53:44,6.0125,1,
15.10.2023 08:54:44,5.875,1,
15.10.2023 08:55:44,5.725,1,
15.10.2023 08:56:45,5.8125,1,
15.10.2023 08:57:46,5.90625,1,
15.10.2023 08:58:46,6.275,1,
15.10.2023 08:59:46,5.74375,1,
15.10.2023 09:00:46,5.76875,1,
15.10.2023 09:01:46,6.23125,1,
15.10.2023 09:02:47,6.49375,1,
15.10.2023 09:03:47,6.5625,1,
15.10.2023 09:04:47,6.01875,1,
15.10.2023 09:05:47,6.20625,1,
15.10.2023 09:06:47,5.79375,1,
15.10.2023 09:07:48,5.7625,1,
15.10.2023 09:08:48,5.90625,1,
15.10.2023 09:09:48,5.86875,1,
15.10.2023 09:10:48,5.975,1,
15.10.2023 09:11:49,6.09375,1,
15.10.2023 09:12:49,6.025,1,
15.10.2023 09:13:49,6.18125,1,
15.10.2023 09:14:49,6.15625,1,
15.10.2023 09:15:49,6.16875,1,
15.10.2023 09:16:50,6.3125,1,
15.10.2023 09:17:50,6.3625,1,
15.10.2023 09:18:50,6.33125,1,
15.10.2023 09:19:50,6.325,1,
15.10.2023 09:20:50,6.2625,1,
15.10.2023 09:21:51,6.1625,1,
15.10.2023 09:22:51,6.15625,1,
15.10.2023 09:23:51,6.24375,1,
15.10.2023 09:24:51,6.225,1,
15.10.2023 09:25:51,6.375,1,
15.10.2023 09:26:51,6.26875,1,
15.10.2023 09:27:52,6.4125,1,
15.10.2023 09:28:52,6.2625,1,
15.10.2023 09:29:52,6.33125,1,
15.10.2023 09:30:53,6.325,1,
15.10.2023 09:31:53,6.2625,1,
15.10.2023 09:32:53,6.30625,1,
15.10.2023 09:33:53,6.2875,1,
15.10.2023 09:34:53,6.3625,1,
15.10.2023 09:35:53,6.18125,1,
15.10.2023 09:36:54,6.21875,1,
15.10.2023 09:37:54,6.0625,1,
15.10.2023 09:38:54,5.9625,1,
15.10.2023 09:39:54,5.9625,1,
15.10.2023 09:40:54,5.84375,1,
15.10.2023 09:40:54,5.84375,1,
15.10.2023 09:43:42,5.78125,1,
15.10.2023 09:44:43,6.00625,1,
15.10.2023 09:45:43,5.9,1,
15.10.2023 09:46:43,5.91875,1,
15.10.2023 09:47:43,6.275,1,
15.10.2023 09:48:43,6.23125,1,
15.10.2023 09:49:43,6.1125,1,
15.10.2023 09:50:44,6.0375,1,
15.10.2023 09:51:44,6.23125,1,
15.10.2023 09:52:44,6.0625,1,
15.10.2023 09:53:44,5.9625,1,
15.10.2023 09:54:44,6.10625,1,
15.10.2023 09:55:45,6.54375,1,
15.10.2023 09:56:45,6.5125,1,
15.10.2023 09:57:45,6.575,1,
15.10.2023 09:58:45,6.73125,1,
15.10.2023 09:59:45,6.70625,1,
15.10.2023 10:00:45,6.91875,1,
15.10.2023 10:01:46,6.96875,1,
15.10.2023 10:02:46,7.06875,1,
15.10.2023 10:03:46,7.125,1,
15.10.2023 10:04:46,7.125,1,
15.10.2023 10:05:47,7.24375,1,
15.10.2023 10:06:47,7.28125,1,
15.10.2023 10:07:47,7.40625,1,
15.10.2023 10:08:47,7.35625,1,
15.10.2023 10:09:47,7.475,1,
15.10.2023 10:10:47,7.5375,1,
15.10.2023 10:11:48,7.5625,1,
15.10.2023 10:12:48,7.55625,1,
15.10.2023 10:13:48,7.6375,1,
15.10.2023 10:14:48,7.46875,1,
15.10.2023 10:15:49,7.525,1,
15.10.2023 10:16:49,7.4875,1,
15.10.2023 10:17:49,7.40625,1,
15.10.2023 10:18:49,7.40625,1,
15.10.2023 10:19:49,7.5125,1,
15.10.2023 10:20:50,7.53125,1,
15.10.2023 10:21:50,7.45,1,
15.10.2023 10:22:50,7.4,1,
15.10.2023 10:23:50,7.4375,1,
15.10.2023 10:24:50,7.3,1,
15.10.2023 10:25:50,7.43125,1,
15.10.2023 10:26:51,7.4,1,
15.10.2023 10:27:51,7.4125,1,
15.10.2023 10:28:51,7.34375,1,
15.10.2023 10:29:52,7.29375,1,
15.10.2023 10:30:52,7.325,1,
15.10.2023 10:31:52,7.375,1,
15.10.2023 10:32:52,7.35,1,
15.10.2023 10:33:53,7.425,1,
15.10.2023 10:34:53,7.39375,1,
15.10.2023 10:35:53,7.425,1,
15.10.2023 10:36:53,7.45625,1,
15.10.2023 10:37:53,7.50625,1,
15.10.2023 10:38:54,7.4875,1,
15.10.2023 10:39:54,7.48125,1,
15.10.2023 10:40:54,7.34375,1,
15.10.2023 10:40:54,7.34375,1,
15.10.2023 10:43:41,7.33125,1,
