TimeStamp,ValueNum,Validity,ValueString
15.10.2023 00:01:32,3,1,
15.10.2023 00:03:32,6,1,
15.10.2023 00:05:32,9,1,
15.10.2023 00:07:33,11,1,
15.10.2023 00:09:33,14,1,
15.10.2023 00:11:33,17,1,
15.10.2023 00:13:33,19,1,
15.10.2023 00:15:33,22,1,
15.10.2023 00:17:33,24,1,
15.10.2023 00:19:33,27,1,
15.10.2023 00:21:33,29,1,
15.10.2023 00:23:33,32,1,
15.10.2023 00:25:33,35,1,
15.10.2023 00:27:33,37,1,
15.10.2023 00:29:34,40,1,
15.10.2023 00:31:34,42,1,
15.10.2023 00:33:34,45,1,
15.10.2023 00:35:34,47,1,
15.10.2023 00:37:34,50,1,
15.10.2023 00:39:34,52,1,
15.10.2023 00:41:34,55,1,
15.10.2023 00:43:34,57,1,
15.10.2023 00:45:34,60,1,
15.10.2023 00:47:34,63,1,
15.10.2023 00:49:34,65,1,
15.10.2023 00:51:35,68,1,
15.10.2023 00:53:35,70,1,
15.10.2023 00:55:35,73,1,
15.10.2023 00:57:35,75,1,
15.10.2023 00:59:35,78,1,
15.10.2023 01:01:35,80,1,
15.10.2023 01:03:35,83,1,
15.10.2023 01:05:35,86,1,
15.10.2023 01:07:35,88,1,
15.10.2023 01:09:35,91,1,
15.10.2023 01:11:35,93,1,
15.10.2023 01:13:36,96,1,
15.10.2023 01:15:36,98,1,
15.10.2023 01:17:36,101,1,
15.10.2023 01:19:36,103,1,
15.10.2023 01:21:36,106,1,
15.10.2023 01:23:36,108,1,
15.10.2023 01:25:36,111,1,
15.10.2023 01:27:36,114,1,
15.10.2023 01:29:36,116,1,
15.10.2023 01:31:36,119,1,
15.10.2023 01:33:36,121,1,
15.10.2023 01:35:36,124,1,
15.10.2023 01:37:37,126,1,
15.10.2023 01:39:37,129,1,
15.10.2023 01:39:37,129,1,
15.10.2023 01:41:37,131,1,
15.10.2023 01:43:37,134,1,
15.10.2023 01:45:37,137,1,
15.10.2023 01:47:37,139,1,
15.10.2023 01:49:37,142,1,
15.10.2023 01:51:37,144,1,
15.10.2023 01:53:37,147,1,
15.10.2023 01:55:37,149,1,
15.10.2023 01:57:37,152,1,
15.10.2023 01:59:38,154,1,
15.10.2023 02:01:38,157,1,
15.10.2023 02:03:38,159,1,
15.10.2023 02:05:38,162,1,
15.10.2023 02:07:38,165,1,
15.10.2023 02:09:38,167,1,
15.10.2023 02:11:38,170,1,
15.10.2023 02:13:38,172,1,
15.10.2023 02:15:38,175,1,
15.10.2023 02:17:38,177,1,
15.10.2023 02:19:38,180,1,
15.10.2023 02:21:39,182,1,
15.10.2023 02:23:39,185,1,
15.10.2023 02:25:39,188,1,
15.10.2023 02:27:39,190,1,
15.10.2023 02:29:39,193,1,
15.10.2023 02:31:39,195,1,
15.10.2023 02:33:39,198,1,
15.10.2023 02:35:39,200,1,
15.10.2023 02:37:39,203,1,
15.10.2023 02:39:39,205,1,
15.10.2023 02:39:39,205,1,
15.10.2023 02:41:39,208,1,
15.10.2023 02:43:39,211,1,
15.10.2023 02:45:40,213,1,
15.10.2023 02:47:40,216,1,
15.10.2023 02:49:40,218,1,
15.10.2023 02:51:40,221,1,
15.10.2023 02:53:40,223,1,
15.10.2023 02:55:40,226,1,
15.10.2023 02:57:40,228,1,
15.10.2023 02:59:40,231,1,
15.10.2023 03:01:40,233,1,
15.10.2023 03:03:40,236,1,
15.10.2023 03:05:40,239,1,
15.10.2023 03:07:41,241,1,
15.10.2023 03:09:41,244,1,
15.10.2023 03:11:41,246,1,
15.10.2023 03:13:41,249,1,
15.10.2023 03:15:41,251,1,
15.10.2023 03:17:41,254,1,
15.10.2023 03:19:41,256,1,
15.10.2023 03:21:41,259,1,
15.10.2023 03:23:41,262,1,
15.10.2023 03:25:41,264,1,
15.10.2023 03:27:41,267,1,
15.10.2023 03:29:42,269,1,
15.10.2023 03:31:42,272,1,
15.10.2023 03:33:42,274,1,
15.10.2023 03:35:42,277,1,
15.10.2023 03:37:42,279,1,
15.10.2023 03:39:42,282,1,
15.10.2023 03:39:42,282,1,
15.10.2023 03:41:42,284,1,
15.10.2023 03:43:42,287,1,
15.10.2023 03:45:42,290,1,
15.10.2023 03:47:42,292,1,
15.10.2023 03:49:43,295,1,
15.10.2023 03:51:43,297,1,
15.10.2023 03:53:43,300,1,
15.10.2023 03:55:43,302,1,
15.10.2023 03:57:43,305,1,
15.10.2023 03:59:43,307,1,
15.10.2023 04:01:43,310,1,
15.10.2023 04:03:43,312,1,
15.10.2023 04:05:43,315,1,
15.10.2023 04:07:43,318,1,
15.10.2023 04:09:44,320,1,
15.10.2023 04:11:44,323,1,
15.10.2023 04:13:44,325,1,
15.10.2023 04:15:44,328,1,
15.10.2023 04:17:44,330,1,
15.10.2023 04:19:44,333,1,
15.10.2023 04:21:44,335,1,
15.10.2023 04:23:44,338,1,
15.10.2023 04:25:44,341,1,
15.10.2023 04:27:44,343,1,
15.10.2023 04:29:45,346,1,
15.10.2023 04:31:45,348,1,
15.10.2023 04:33:45,351,1,
15.10.2023 04:35:45,353,1,
