TimeStamp,ValueNum,Validity,ValueString
15.10.2023 00:01:32,0,1,
15.10.2023 00:03:32,10,1,
15.10.2023 00:05:32,20,1,
15.10.2023 00:07:33,20,1,
15.10.2023 00:09:33,30,1,
15.10.2023 00:11:33,30,1,
15.10.2023 00:13:33,40,1,
15.10.2023 00:15:33,40,1,
15.10.2023 00:17:33,40,1,
15.10.2023 00:19:33,50,1,
15.10.2023 00:21:33,50,1,
15.10.2023 00:23:33,60,1,
15.10.2023 00:25:33,60,1,
15.10.2023 00:27:33,70,1,
15.10.2023 00:29:34,70,1,
15.10.2023 00:31:34,80,1,
15.10.2023 00:33:34,80,1,
15.10.2023 00:35:34,90,1,
15.10.2023 00:37:34,90,1,
15.10.2023 00:39:34,100,1,
15.10.2023 00:41:34,100,1,
15.10.2023 00:43:34,110,1,
15.10.2023 00:45:34,110,1,
15.10.2023 00:47:34,110,1,
15.10.2023 00:49:34,120,1,
15.10.2023 00:51:35,120,1,
15.10.2023 00:53:35,130,1,
15.10.2023 00:55:35,130,1,
15.10.2023 00:57:35,140,1,
15.10.2023 00:59:35,140,1,
15.10.2023 01:01:35,150,1,
15.10.2023 01:03:35,150,1,
15.10.2023 01:05:35,160,1,
15.10.2023 01:07:35,160,1,
15.10.2023 01:09:35,170,1,
15.10.2023 01:11:35,180,1,
15.10.2023 01:13:36,180,1,
15.10.2023 01:15:36,190,1,
15.10.2023 01:17:36,190,1,
15.10.2023 01:19:36,200,1,
15.10.2023 01:21:36,200,1,
15.10.2023 01:23:36,210,1,
15.10.2023 01:25:36,220,1,
15.10.2023 01:27:36,220,1,
15.10.2023 01:29:36,230,1,
15.10.2023 01:31:36,230,1,
15.10.2023 01:33:36,240,1,
15.10.2023 01:35:36,240,1,
15.10.2023 01:37:37,250,1,
15.10.2023 01:39:37,260,1,
15.10.2023 01:39:37,260,1,
15.10.2023 01:41:37,260,1,
15.10.2023 01:43:37,270,1,
15.10.2023 01:45:37,270,1,
15.10.2023 01:47:37,280,1,
15.10.2023 01:49:37,280,1,
15.10.2023 01:51:37,290,1,
15.10.2023 01:53:37,300,1,
15.10.2023 01:55:37,300,1,
15.10.2023 01:57:37,310,1,
15.10.2023 01:59:38,310,1,
15.10.2023 02:01:38,320,1,
15.10.2023 02:03:38,320,1,
15.10.2023 02:05:38,330,1,
15.10.2023 02:07:38,330,1,
15.10.2023 02:09:38,340,1,
15.10.2023 02:11:38,340,1,
15.10.2023 02:13:38,350,1,
15.10.2023 02:15:38,350,1,
15.10.2023 02:17:38,360,1,
15.10.2023 02:19:38,360,1,
15.10.2023 02:21:39,360,1,
15.10.2023 02:23:39,370,1,
15.10.2023 02:25:39,370,1,
15.10.2023 02:27:39,380,1,
15.10.2023 02:29:39,380,1,
15.10.2023 02:31:39,390,1,
15.10.2023 02:33:39,390,1,
15.10.2023 02:35:39,400,1,
15.10.2023 02:37:39,400,1,
15.10.2023 02:39:39,410,1,
15.10.2023 02:39:39,410,1,
15.10.2023 02:41:39,410,1,
15.10.2023 02:43:39,420,1,
15.10.2023 02:45:40,420,1,
15.10.2023 02:47:40,430,1,
15.10.2023 02:49:40,430,1,
15.10.2023 02:51:40,430,1,
15.10.2023 02:53:40,440,1,
15.10.2023 02:55:40,440,1,
15.10.2023 02:57:40,450,1,
15.10.2023 02:59:40,450,1,
15.10.2023 03:01:40,460,1,
15.10.2023 03:03:40,460,1,
15.10.2023 03:05:40,470,1,
15.10.2023 03:07:41,470,1,
15.10.2023 03:09:41,480,1,
15.10.2023 03:11:41,480,1,
15.10.2023 03:13:41,480,1,
15.10.2023 03:15:41,490,1,
15.10.2023 03:17:41,490,1,
15.10.2023 03:19:41,500,1,
15.10.2023 03:21:41,500,1,
15.10.2023 03:23:41,510,1,
15.10.2023 03:25:41,520,1,
15.10.2023 03:27:41,520,1,
15.10.2023 03:29:42,530,1,
15.10.2023 03:31:42,530,1,
15.10.2023 03:33:42,540,1,
15.10.2023 03:35:42,540,1,
15.10.2023 03:37:42,550,1,
15.10.2023 03:39:42,550,1,
15.10.2023 03:39:42,550,1,
15.10.2023 03:41:42,560,1,
15.10.2023 03:43:42,570,1,
15.10.2023 03:45:42,570,1,
15.10.2023 03:47:42,580,1,
15.10.2023 03:49:43,580,1,
15.10.2023 03:51:43,590,1,
15.10.2023 03:53:43,600,1,
15.10.2023 03:55:43,600,1,
15.10.2023 03:57:43,610,1,
15.10.2023 03:59:43,610,1,
15.10.2023 04:01:43,620,1,
15.10.2023 04:03:43,620,1,
15.10.2023 04:05:43,630,1,
15.10.2023 04:07:43,640,1,
15.10.2023 04:09:44,640,1,
15.10.2023 04:11:44,650,1,
15.10.2023 04:13:44,650,1,
15.10.2023 04:15:44,660,1,
15.10.2023 04:17:44,660,1,
15.10.2023 04:19:44,670,1,
15.10.2023 04:21:44,670,1,
15.10.2023 04:23:44,680,1,
15.10.2023 04:25:44,690,1,
15.10.2023 04:27:44,690,1,
15.10.2023 04:29:45,700,1,
15.10.2023 04:31:45,700,1,
