TimeStamp,ValueNum,Validity,ValueString
15.10.2023 00:02:59,9.134838,1,
15.10.2023 00:03:59,8.461371,1,
15.10.2023 00:04:58,0,1,
15.10.2023 00:17:59,8.6603,1,
15.10.2023 00:18:59,8.433883,1,
15.10.2023 00:19:55,0,1,
15.10.2023 00:32:59,8.502604,1,
15.10.2023 00:33:59,8.442564,1,
15.10.2023 00:34:57,0,1,
15.10.2023 00:47:59,8.536603,1,
15.10.2023 00:48:59,8.348523,1,
15.10.2023 00:49:57,0,1,
15.10.2023 01:02:59,8.843316,1,
15.10.2023 01:03:59,8.339844,1,
15.10.2023 01:04:55,0,1,
15.10.2023 01:17:59,8.578559,1,
15.10.2023 01:18:59,8.274016,1,
15.10.2023 01:19:56,0,1,
15.10.2023 01:29:58,7.389323,1,
15.10.2023 01:30:58,8.359375,1,
15.10.2023 01:31:58,2.665654,1,
15.10.2023 01:32:59,8.490307,1,
15.10.2023 01:33:59,8.220487,1,
15.10.2023 01:34:59,3.176359,1,
15.10.2023 01:35:59,8.563368,1,
15.10.2023 01:36:59,7.356771,1,
15.10.2023 01:37:12,0,1,
15.10.2023 01:47:58,8.55324,1,
15.10.2023 01:48:59,8.481626,1,
15.10.2023 01:49:55,0,1,
15.10.2023 02:02:59,8.445457,1,
15.10.2023 02:03:59,8.543113,1,
15.10.2023 02:04:56,0,1,
15.10.2023 02:17:59,8.243634,1,
15.10.2023 02:18:58,8.535879,1,
15.10.2023 02:19:55,0,1,
15.10.2023 02:32:58,8.411458,1,
15.10.2023 02:33:58,8.396991,1,
15.10.2023 02:34:54,0,1,
15.10.2023 02:47:59,8.352865,1,
15.10.2023 02:48:58,8.446904,1,
15.10.2023 02:49:57,0,1,
15.10.2023 03:02:59,8.298611,1,
15.10.2023 03:03:59,8.240741,1,
15.10.2023 03:04:55,0,1,
15.10.2023 03:17:59,8.341291,1,
15.10.2023 03:18:58,8.353588,1,
15.10.2023 03:19:54,0,1,
15.10.2023 03:29:59,9.100116,1,
15.10.2023 03:30:59,8.351418,1,
15.10.2023 03:31:59,0.6423611,1,
15.10.2023 03:32:59,8.204572,1,
15.10.2023 03:33:59,8.431712,1,
15.10.2023 03:34:59,8.410735,1,
15.10.2023 03:35:58,8.407842,1,
15.10.2023 03:36:52,0,1,
15.10.2023 03:47:59,8.524305,1,
15.10.2023 03:48:59,8.472945,1,
15.10.2023 03:49:55,0,1,
15.10.2023 04:02:59,8.442563,1,
15.10.2023 04:03:59,8.478009,1,
15.10.2023 04:04:53,0,1,
15.10.2023 04:17:59,8.417246,1,
15.10.2023 04:18:59,8.493924,1,
15.10.2023 04:19:54,0,1,
15.10.2023 04:32:59,8.247974,1,
15.10.2023 04:33:59,8.370226,1,
15.10.2023 04:34:53,0,1,
15.10.2023 04:47:59,8.352141,1,
15.10.2023 04:48:59,8.365162,1,
15.10.2023 04:49:52,0,1,
15.10.2023 05:02:59,8.32393,1,
15.10.2023 05:03:59,8.396991,1,
15.10.2023 05:04:53,0,1,
15.10.2023 05:17:59,8.276187,1,
15.10.2023 05:18:59,8.455585,1,
15.10.2023 05:19:51,0,1,
15.10.2023 05:29:59,9.595631,1,
15.10.2023 05:30:59,8.503328,1,
15.10.2023 05:31:58,0.5707465,1,
15.10.2023 05:32:59,8.244357,1,
15.10.2023 05:33:59,8.503327,1,
15.10.2023 05:34:51,0,1,
15.10.2023 05:35:58,8.540219,1,
15.10.2023 05:36:58,8.371672,1,
15.10.2023 05:37:17,0,1,
15.10.2023 05:47:58,8.658131,1,
15.10.2023 05:48:59,8.560474,1,
15.10.2023 05:49:51,0,1,
15.10.2023 06:02:59,8.595197,1,
15.10.2023 06:03:58,8.710215,1,
15.10.2023 06:04:51,0,1,
15.10.2023 06:17:58,8.32393,1,
15.10.2023 06:18:59,8.43316,1,
15.10.2023 06:19:51,0,1,
15.10.2023 06:32:59,8.383246,1,
15.10.2023 06:33:58,8.488859,1,
15.10.2023 06:34:53,0,1,
15.10.2023 06:47:59,8.302952,1,
15.10.2023 06:48:59,8.469328,1,
15.10.2023 06:49:53,0,1,
15.10.2023 07:02:59,8.342737,1,
15.10.2023 07:03:58,8.417245,1,
15.10.2023 07:04:52,0,1,
15.10.2023 07:17:59,8.254485,1,
15.10.2023 07:18:59,8.506222,1,
15.10.2023 07:19:50,0,1,
15.10.2023 07:29:59,9.324365,1,
15.10.2023 07:30:58,8.462819,1,
15.10.2023 07:31:58,0,1,
15.10.2023 07:32:59,8.437499,1,
15.10.2023 07:33:59,8.333333,1,
15.10.2023 07:34:50,0,1,
15.10.2023 07:36:59,8.549623,1,
15.10.2023 07:37:59,8.385417,1,
15.10.2023 07:38:19,0,1,
15.10.2023 07:47:58,8.65596,1,
15.10.2023 07:48:59,8.554688,1,
15.10.2023 07:49:52,0,1,
15.10.2023 08:02:59,8.532986,1,
15.10.2023 08:03:59,8.639323,1,
15.10.2023 08:04:49,0,1,
15.10.2023 08:17:59,8.567709,1,
15.10.2023 08:18:59,8.483796,1,
15.10.2023 08:19:51,0,1,
15.10.2023 08:32:59,8.327546,1,
15.10.2023 08:33:59,8.459201,1,
15.10.2023 08:34:48,0,1,
15.10.2023 08:47:59,8.412905,1,
15.10.2023 08:48:57,8.468605,1,
15.10.2023 08:49:51,0,1,
15.10.2023 09:02:59,8.432436,1,
15.10.2023 09:03:59,8.301505,1,
15.10.2023 09:04:48,0,1,
15.10.2023 09:17:59,8.295718,1,
15.10.2023 09:18:59,8.404224,1,
15.10.2023 09:19:48,0,1,
15.10.2023 09:29:59,8.426649,1,
15.10.2023 09:30:58,8.49537,1,
15.10.2023 09:31:58,0,1,
15.10.2023 09:32:59,8.396268,1,
15.10.2023 09:33:59,8.38397,1,
15.10.2023 09:34:59,4.476996,1,
15.10.2023 09:35:59,8.48018,1,
15.10.2023 09:36:59,5.790654,1,
15.10.2023 09:37:10,0,1,
15.10.2023 09:47:58,8.467881,1,
15.10.2023 09:48:59,8.331887,1,
15.10.2023 09:49:50,0,1,
15.10.2023 10:02:59,8.410735,1,
15.10.2023 10:03:58,8.610387,1,
15.10.2023 10:04:47,0,1,
15.10.2023 10:17:58,8.54239,1,
15.10.2023 10:18:59,8.619792,1,
15.10.2023 10:19:46,0,1,
15.10.2023 10:32:59,8.512009,1,
15.10.2023 10:33:58,8.450521,1,
15.10.2023 10:34:46,0,1,
15.10.2023 10:47:59,8.443287,1,
15.10.2023 10:48:59,8.335504,1,
15.10.2023 10:49:48,0,1,
15.10.2023 11:02:59,8.509838,1,
15.10.2023 11:03:59,8.530092,1,
15.10.2023 11:04:47,0,1,
15.10.2023 11:17:59,8.536604,1,
15.10.2023 11:18:59,8.349247,1,
15.10.2023 11:19:46,0,1,
15.10.2023 11:29:59,8.387587,1,
15.10.2023 11:30:59,8.535156,1,
15.10.2023 11:31:54,0,1,
15.10.2023 11:32:59,8.344184,1,
15.10.2023 11:33:59,8.385416,1,
15.10.2023 11:34:46,0,1,
15.10.2023 11:35:59,8.571326,1,
15.10.2023 11:36:58,8.340567,1,
15.10.2023 11:37:44,0,1,
15.10.2023 11:47:58,8.594473,1,
15.10.2023 11:48:59,8.576387,1,
15.10.2023 11:49:46,0,1,
15.10.2023 12:02:58,8.59809,1,
15.10.2023 12:03:58,8.483073,1,
15.10.2023 12:04:47,0,1,
15.10.2023 12:17:58,8.548178,1,
15.10.2023 12:18:59,8.572773,1,
15.10.2023 12:19:45,0,1,
15.10.2023 12:32:59,8.475115,1,
15.10.2023 12:33:59,8.419415,1,
15.10.2023 12:34:47,0,1,
15.10.2023 12:47:59,8.44401,1,
15.10.2023 12:48:59,8.498987,1,
15.10.2023 12:49:45,0,1,
15.10.2023 13:02:59,8.342014,1,
15.10.2023 13:03:59,8.408565,1,
15.10.2023 13:04:46,0,1,
15.10.2023 13:17:59,8.572772,1,
15.10.2023 13:18:58,8.60243,1,
15.10.2023 13:19:46,0,1,
15.10.2023 13:29:59,8.336226,1,
15.10.2023 13:30:59,8.554688,1,
15.10.2023 13:31:54,0,1,
15.10.2023 13:32:59,8.53154,1,
15.10.2023 13:33:58,8.264612,1,
15.10.2023 13:34:59,8.172744,1,
15.10.2023 13:35:59,8.41797,1,
15.10.2023 13:36:58,2.358217,1,
15.10.2023 13:37:02,0,1,
15.10.2023 13:47:59,8.430266,1,
15.10.2023 13:48:59,8.39048,1,
15.10.2023 13:49:44,0,1,
15.10.2023 14:02:59,8.49103,1,
15.10.2023 14:03:58,8.374565,1,
15.10.2023 14:04:46,0,1,
15.10.2023 14:17:59,8.663193,1,
15.10.2023 14:18:58,8.676939,1,
15.10.2023 14:19:43,0,1,
15.10.2023 14:32:59,8.59375,1,
15.10.2023 14:33:58,8.539496,1,
15.10.2023 14:34:43,0,1,
15.10.2023 14:47:58,8.641494,1,
15.10.2023 14:48:58,8.419415,1,
15.10.2023 14:49:43,0,1,
15.10.2023 15:02:59,8.469329,1,
15.10.2023 15:03:59,8.397714,1,
15.10.2023 15:04:43,0,1,
15.10.2023 15:17:59,8.605324,1,
15.10.2023 15:18:58,8.515625,1,
15.10.2023 15:19:43,0,1,
15.10.2023 15:29:59,8.4932,1,
15.10.2023 15:30:59,8.556134,1,
15.10.2023 15:31:51,0,1,
15.10.2023 15:32:59,8.459924,1,
15.10.2023 15:33:58,8.300782,1,
15.10.2023 15:34:59,2.322048,1,
15.10.2023 15:35:59,8.159722,1,
15.10.2023 15:36:59,7.704717,1,
15.10.2023 15:37:15,0,1,
15.10.2023 15:47:59,8.331163,1,
15.10.2023 15:48:58,8.716724,1,
15.10.2023 15:49:42,0,1,
15.10.2023 16:02:58,8.569879,1,
15.10.2023 16:03:57,8.181423,1,
15.10.2023 16:04:44,0,1,
15.10.2023 16:17:59,8.468605,1,
15.10.2023 16:18:59,8.573495,1,
15.10.2023 16:19:41,0,1,
15.10.2023 16:32:59,8.49971,1,
15.10.2023 16:33:59,8.527923,1,
15.10.2023 16:34:43,0,1,
15.10.2023 16:47:57,8.444735,1,
15.10.2023 16:48:59,8.613281,1,
15.10.2023 16:49:43,0,1,
15.10.2023 17:02:57,8.554687,1,
15.10.2023 17:03:59,8.518518,1,
15.10.2023 17:04:43,0,1,
15.10.2023 17:17:59,8.532263,1,
15.10.2023 17:18:59,8.496817,1,
15.10.2023 17:19:40,0,1,
15.10.2023 17:29:59,8.601707,1,
15.10.2023 17:30:59,8.524305,1,
15.10.2023 17:31:48,0,1,
15.10.2023 17:32:59,8.43316,1,
15.10.2023 17:33:59,8.230614,1,
15.10.2023 17:34:59,5.494068,1,
15.10.2023 17:35:59,8.371672,1,
15.10.2023 17:36:58,4.645544,1,
15.10.2023 17:37:08,0,1,
15.10.2023 17:47:59,8.297888,1,
15.10.2023 17:48:58,8.41363,1,
15.10.2023 17:49:40,0,1,
15.10.2023 18:02:59,8.279079,1,
15.10.2023 18:03:58,8.231337,1,
15.10.2023 18:04:39,0,1,
15.10.2023 18:17:59,8.402778,1,
15.10.2023 18:18:59,8.641493,1,
15.10.2023 18:19:38,0,1,
15.10.2023 18:32:59,8.592304,1,
15.10.2023 18:33:59,8.605324,1,
15.10.2023 18:34:40,0,1,
15.10.2023 18:47:58,8.470776,1,
15.10.2023 18:48:58,8.519242,1,
15.10.2023 18:49:41,0,1,
15.10.2023 19:02:59,8.564092,1,
15.10.2023 19:03:58,8.756511,1,
15.10.2023 19:04:40,0,1,
15.10.2023 19:17:59,8.630642,1,
15.10.2023 19:18:59,8.500433,1,
15.10.2023 19:19:41,0,1,
15.10.2023 19:29:58,8.562644,1,
15.10.2023 19:30:59,8.321759,1,
15.10.2023 19:31:46,0,1,
15.10.2023 19:32:58,8.189381,1,
15.10.2023 19:33:58,8.157552,1,
15.10.2023 19:34:40,0,1,
15.10.2023 19:35:59,8.315971,1,
15.10.2023 19:36:59,8.151765,1,
15.10.2023 19:37:52,0,1,
15.10.2023 19:47:58,8.348524,1,
15.10.2023 19:48:59,8.238572,1,
15.10.2023 19:49:40,0,1,
15.10.2023 20:02:59,8.313802,1,
15.10.2023 20:03:58,8.368056,1,
15.10.2023 20:04:39,0,1,
15.10.2023 20:17:59,8.339844,1,
15.10.2023 20:18:59,8.592303,1,
15.10.2023 20:19:36,0,1,
15.10.2023 20:32:58,8.511284,1,
15.10.2023 20:33:58,8.469329,1,
15.10.2023 20:34:36,0,1,
15.10.2023 20:47:59,8.587239,1,
15.10.2023 20:48:59,8.612557,1,
15.10.2023 20:49:36,0,1,
15.10.2023 21:02:59,8.505498,1,
15.10.2023 21:03:59,8.483796,1,
15.10.2023 21:04:35,0,1,
15.10.2023 21:17:59,8.548177,1,
15.10.2023 21:18:57,8.368055,1,
15.10.2023 21:19:38,0,1,
15.10.2023 21:29:59,8.503327,1,
15.10.2023 21:30:58,8.313079,1,
15.10.2023 21:31:43,0,1,
15.10.2023 21:32:59,8.256655,1,
15.10.2023 21:33:59,8.370949,1,
15.10.2023 21:34:59,8.344184,1,
15.10.2023 21:35:59,8.28559,1,
15.10.2023 21:36:56,0,1,
15.10.2023 21:47:58,8.226274,1,
15.10.2023 21:48:58,8.348525,1,
15.10.2023 21:49:37,0,1,
15.10.2023 22:02:59,8.107639,1,
15.10.2023 22:03:59,8.344184,1,
15.10.2023 22:04:34,0,1,
15.10.2023 22:17:59,8.354312,1,
15.10.2023 22:18:59,8.587963,1,
15.10.2023 22:19:34,0,1,
15.10.2023 22:32:59,8.416523,1,
15.10.2023 22:33:59,8.538049,1,
15.10.2023 22:34:33,0,1,
15.10.2023 22:47:59,8.616176,1,
15.10.2023 22:48:59,8.537327,1,
15.10.2023 22:49:35,0,1,
15.10.2023 23:02:58,8.566261,1,
15.10.2023 23:03:59,8.54456,1,
15.10.2023 23:04:33,0,1,
15.10.2023 23:17:59,8.635706,1,
15.10.2023 23:18:59,8.362268,1,
15.10.2023 23:19:34,0,1,
15.10.2023 23:29:58,8.556858,1,
15.10.2023 23:30:59,8.578559,1,
15.10.2023 23:31:42,0,1,
15.10.2023 23:32:59,8.16551,1,
15.10.2023 23:33:58,8.604601,1,
15.10.2023 23:34:58,8.100405,1,
15.10.2023 23:35:45,0,1,
15.10.2023 23:47:59,8.246529,1,
15.10.2023 23:48:59,8.208188,1,
15.10.2023 23:49:34,0,1,
