TimeStamp,ValueNum,Validity,ValueString
15.10.2023 01:31:58,0.6481479,1,
15.10.2023 01:32:58,1.733218,1,
15.10.2023 01:33:58,1.741175,1,
15.10.2023 01:34:59,1.375868,1,
15.10.2023 01:35:18,0,1,
15.10.2023 03:31:59,0.8586515,1,
15.10.2023 03:32:59,1.433738,1,
15.10.2023 03:33:59,1.598669,1,
15.10.2023 03:34:58,0,1,
15.10.2023 05:31:59,0.9483505,1,
15.10.2023 05:32:59,1.838108,1,
15.10.2023 05:33:59,1.693432,1,
15.10.2023 05:34:58,1.72092,1,
15.10.2023 05:35:20,0,1,
15.10.2023 07:31:59,0.828993,1,
15.10.2023 07:32:59,1.482205,1,
15.10.2023 07:33:59,1.765046,1,
15.10.2023 07:34:59,1.572627,1,
15.10.2023 07:35:58,2.207754,1,
15.10.2023 07:36:25,0,1,
15.10.2023 09:31:59,1.064815,1,
15.10.2023 09:32:59,1.855469,1,
15.10.2023 09:33:59,2.122396,1,
15.10.2023 09:34:59,1.843171,1,
15.10.2023 09:35:14,0,1,
15.10.2023 11:31:59,1.212384,1,
15.10.2023 11:32:59,1.773727,1,
15.10.2023 11:33:59,1.657986,1,
15.10.2023 11:34:57,1.958912,1,
15.10.2023 11:35:47,0,1,
15.10.2023 13:31:59,0.7689525,1,
15.10.2023 13:32:59,1.794705,1,
15.10.2023 13:33:59,2.228009,1,
15.10.2023 13:34:59,1.395399,1,
15.10.2023 13:35:07,0,1,
15.10.2023 15:31:59,0.6944445,1,
15.10.2023 15:32:57,1.674624,1,
15.10.2023 15:33:59,1.467737,1,
15.10.2023 15:34:57,2.406684,1,
15.10.2023 15:35:19,0,1,
15.10.2023 17:31:58,0.8868636,1,
15.10.2023 17:32:59,1.7636,1,
15.10.2023 17:33:59,2.133246,1,
15.10.2023 17:34:58,2.284433,1,
15.10.2023 17:35:13,0,1,
15.10.2023 19:31:59,0.9172456,1,
15.10.2023 19:32:58,1.67173,1,
15.10.2023 19:33:59,1.598669,1,
15.10.2023 19:34:57,1.861256,1,
15.10.2023 19:35:57,0,1,
15.10.2023 21:31:59,1.467014,1,
15.10.2023 21:32:59,1.586372,1,
15.10.2023 21:33:59,1.705006,1,
15.10.2023 21:34:59,0.8297164,1,
15.10.2023 21:35:03,0,1,
15.10.2023 23:31:59,1.780237,1,
15.10.2023 23:32:59,1.804832,1,
15.10.2023 23:33:48,0,1,
