TimeStamp,ValueNum,Validity,ValueString
15.10.2023 00:01:32,96.4,1,
15.10.2023 00:03:32,96.4,1,
15.10.2023 00:05:32,94.8,1,
15.10.2023 00:07:33,77.2,1,
15.10.2023 00:09:33,76.5,1,
15.10.2023 00:11:33,76.2,1,
15.10.2023 00:13:33,76.2,1,
15.10.2023 00:15:33,76.2,1,
15.10.2023 00:17:33,76.4,1,
15.10.2023 00:19:33,76.7,1,
15.10.2023 00:21:33,76.7,1,
15.10.2023 00:23:33,76.7,1,
15.10.2023 00:25:33,76.7,1,
15.10.2023 00:27:33,76.7,1,
15.10.2023 00:29:34,76.6,1,
15.10.2023 00:31:34,76.6,1,
15.10.2023 00:33:34,76.6,1,
15.10.2023 00:35:34,76.4,1,
15.10.2023 00:37:34,76.2,1,
15.10.2023 00:39:34,76,1,
15.10.2023 00:41:34,76,1,
15.10.2023 00:43:34,75.8,1,
15.10.2023 00:45:34,75.9,1,
15.10.2023 00:47:34,75.9,1,
15.10.2023 00:49:34,75.9,1,
15.10.2023 00:51:35,75.8,1,
15.10.2023 00:53:35,75.9,1,
15.10.2023 00:55:35,75.9,1,
15.10.2023 00:57:35,76.1,1,
15.10.2023 00:59:35,76.1,1,
15.10.2023 01:01:35,76.4,1,
15.10.2023 01:03:35,76.1,1,
15.10.2023 01:05:35,76.1,1,
15.10.2023 01:07:35,76,1,
15.10.2023 01:09:35,76,1,
15.10.2023 01:11:35,76,1,
15.10.2023 01:13:36,76,1,
15.10.2023 01:15:36,76,1,
15.10.2023 01:17:36,76,1,
15.10.2023 01:19:36,76,1,
15.10.2023 01:21:36,76,1,
15.10.2023 01:23:36,76,1,
15.10.2023 01:25:36,76,1,
15.10.2023 01:27:36,76,1,
15.10.2023 01:29:36,76,1,
15.10.2023 01:31:36,76,1,
15.10.2023 01:33:36,76,1,
15.10.2023 01:35:36,75.9,1,
15.10.2023 01:37:37,76.1,1,
15.10.2023 01:39:37,76.1,1,
15.10.2023 01:39:37,76.1,1,
15.10.2023 01:41:37,76.1,1,
15.10.2023 01:43:37,76.1,1,
15.10.2023 01:45:37,76.1,1,
15.10.2023 01:47:37,76.2,1,
15.10.2023 01:49:37,76.2,1,
15.10.2023 01:51:37,76.2,1,
15.10.2023 01:53:37,76.2,1,
15.10.2023 01:55:37,76.2,1,
15.10.2023 01:57:37,76.2,1,
15.10.2023 01:59:38,76.2,1,
15.10.2023 02:01:38,76,1,
15.10.2023 02:03:38,76,1,
15.10.2023 02:05:38,76,1,
15.10.2023 02:07:38,76,1,
15.10.2023 02:09:38,76,1,
15.10.2023 02:11:38,76.1,1,
15.10.2023 02:13:38,76.1,1,
15.10.2023 02:15:38,76.1,1,
15.10.2023 02:17:38,76.1,1,
15.10.2023 02:19:38,76.1,1,
15.10.2023 02:21:39,76.1,1,
15.10.2023 02:23:39,76.1,1,
15.10.2023 02:25:39,76.1,1,
15.10.2023 02:27:39,75.8,1,
15.10.2023 02:29:39,76,1,
15.10.2023 02:31:39,75.9,1,
15.10.2023 02:33:39,76,1,
15.10.2023 02:35:39,75.8,1,
15.10.2023 02:37:39,75.8,1,
15.10.2023 02:39:39,76,1,
15.10.2023 02:39:39,76,1,
15.10.2023 02:41:39,76,1,
15.10.2023 02:43:39,76,1,
15.10.2023 02:45:40,76,1,
15.10.2023 02:47:40,76.1,1,
15.10.2023 02:49:40,76.1,1,
15.10.2023 02:51:40,76.1,1,
15.10.2023 02:53:40,76.1,1,
15.10.2023 02:55:40,76.1,1,
15.10.2023 02:57:40,76.1,1,
15.10.2023 02:59:40,76.1,1,
15.10.2023 03:01:40,76,1,
15.10.2023 03:03:40,76,1,
15.10.2023 03:05:40,76.1,1,
15.10.2023 03:07:41,76.1,1,
15.10.2023 03:09:41,76.1,1,
15.10.2023 03:11:41,76.1,1,
15.10.2023 03:13:41,76.1,1,
15.10.2023 03:15:41,76.1,1,
15.10.2023 03:17:41,76.1,1,
15.10.2023 03:19:41,76.2,1,
15.10.2023 03:21:41,76.2,1,
15.10.2023 03:23:41,76.2,1,
15.10.2023 03:25:41,76.2,1,
15.10.2023 03:27:41,76.2,1,
15.10.2023 03:29:42,76.2,1,
15.10.2023 03:31:42,76.2,1,
15.10.2023 03:33:42,76.4,1,
15.10.2023 03:35:42,76.2,1,
15.10.2023 03:37:42,76.2,1,
15.10.2023 03:39:42,76.2,1,
15.10.2023 03:39:42,76.2,1,
15.10.2023 03:41:42,76.3,1,
15.10.2023 03:43:42,76.1,1,
15.10.2023 03:45:42,76,1,
15.10.2023 03:47:42,75.9,1,
15.10.2023 03:49:43,75.9,1,
15.10.2023 03:51:43,75.9,1,
15.10.2023 03:53:43,75.9,1,
15.10.2023 03:55:43,75.9,1,
15.10.2023 03:57:43,75.9,1,
15.10.2023 03:59:43,75.9,1,
15.10.2023 04:01:43,75.9,1,
15.10.2023 04:03:43,75.9,1,
15.10.2023 04:05:43,75.9,1,
15.10.2023 04:07:43,76,1,
15.10.2023 04:09:44,76,1,
15.10.2023 04:11:44,75.8,1,
15.10.2023 04:13:44,75.9,1,
15.10.2023 04:15:44,76,1,
15.10.2023 04:17:44,76,1,
15.10.2023 04:19:44,76,1,
15.10.2023 04:21:44,76,1,
15.10.2023 04:23:44,76,1,
15.10.2023 04:25:44,76,1,
15.10.2023 04:27:44,76.1,1,
15.10.2023 04:29:45,76.1,1,
15.10.2023 04:31:45,76.1,1,
15.10.2023 04:33:45,76,1,
15.10.2023 04:35:45,75.8,1,
15.10.2023 04:37:45,75.9,1,
15.10.2023 04:39:45,75.8,1,
15.10.2023 04:39:45,75.8,1,
15.10.2023 04:41:45,75.8,1,
15.10.2023 04:43:45,75.8,1,
15.10.2023 04:45:45,75.9,1,
15.10.2023 04:47:45,75.8,1,
15.10.2023 04:49:46,75.8,1,
15.10.2023 04:51:46,75.6,1,
15.10.2023 04:53:46,75.6,1,
15.10.2023 04:55:46,75.6,1,
15.10.2023 04:57:46,75.6,1,
15.10.2023 04:59:46,75.6,1,
15.10.2023 05:01:46,75.6,1,
15.10.2023 05:03:46,75.6,1,
15.10.2023 05:05:46,75.8,1,
15.10.2023 05:07:46,75.7,1,
15.10.2023 05:09:46,75.6,1,
15.10.2023 05:11:47,75.6,1,
15.10.2023 05:13:47,75.8,1,
15.10.2023 05:15:47,75.8,1,
15.10.2023 05:17:47,75.8,1,
15.10.2023 05:19:47,75.8,1,
15.10.2023 05:21:47,75.8,1,
15.10.2023 05:23:47,75.8,1,
15.10.2023 05:25:47,75.6,1,
15.10.2023 05:27:47,75.6,1,
15.10.2023 05:29:47,75.6,1,
15.10.2023 05:31:48,75.5,1,
15.10.2023 05:33:48,75.5,1,
15.10.2023 05:35:48,75.4,1,
15.10.2023 05:37:48,75.4,1,
15.10.2023 05:39:48,75.4,1,
15.10.2023 05:39:48,75.4,1,
15.10.2023 05:41:48,75.4,1,
15.10.2023 05:43:48,75.4,1,
15.10.2023 05:45:48,75.4,1,
15.10.2023 05:47:48,75.4,1,
15.10.2023 05:49:48,75.4,1,
15.10.2023 05:51:49,75.4,1,
15.10.2023 05:53:49,75.4,1,
15.10.2023 05:55:49,75.4,1,
15.10.2023 05:57:49,75.4,1,
15.10.2023 05:59:49,75.4,1,
15.10.2023 06:01:49,75.4,1,
15.10.2023 06:03:49,75.4,1,
15.10.2023 06:05:49,75.4,1,
15.10.2023 06:07:49,75.4,1,
15.10.2023 06:09:50,75.4,1,
15.10.2023 06:11:50,75.4,1,
15.10.2023 06:13:50,75.4,1,
15.10.2023 06:15:50,75.4,1,
15.10.2023 06:17:50,75.4,1,
15.10.2023 06:19:50,75.4,1,
15.10.2023 06:21:50,75.4,1,
15.10.2023 06:23:50,75.5,1,
15.10.2023 06:25:50,75.6,1,
15.10.2023 06:27:50,75.6,1,
15.10.2023 06:29:50,75.5,1,
15.10.2023 06:31:50,75.5,1,
15.10.2023 06:33:51,75.5,1,
15.10.2023 06:35:51,75.4,1,
15.10.2023 06:37:51,75.3,1,
15.10.2023 06:39:51,75.3,1,
15.10.2023 06:39:51,75.3,1,
15.10.2023 06:41:51,75.4,1,
15.10.2023 06:43:51,75.4,1,
15.10.2023 06:45:51,75.4,1,
15.10.2023 06:47:51,75.4,1,
15.10.2023 06:49:51,75.4,1,
15.10.2023 06:51:51,75.4,1,
15.10.2023 06:53:51,75.4,1,
15.10.2023 06:55:52,75.4,1,
15.10.2023 06:57:52,75.3,1,
15.10.2023 06:59:52,75.3,1,
15.10.2023 07:01:52,75.1,1,
15.10.2023 07:03:52,75.1,1,
15.10.2023 07:05:52,75,1,
15.10.2023 07:07:52,75,1,
15.10.2023 07:09:52,75,1,
15.10.2023 07:11:52,75,1,
15.10.2023 07:13:52,75,1,
15.10.2023 07:15:53,75,1,
15.10.2023 07:17:53,75.3,1,
15.10.2023 07:19:53,75.3,1,
15.10.2023 07:21:53,75.3,1,
15.10.2023 07:23:53,75.3,1,
15.10.2023 07:25:53,75.4,1,
15.10.2023 07:27:53,75.4,1,
15.10.2023 07:29:53,75.4,1,
15.10.2023 07:31:53,75.4,1,
15.10.2023 07:33:53,75.3,1,
15.10.2023 07:35:53,75.3,1,
15.10.2023 07:37:54,75.3,1,
15.10.2023 07:39:54,75.3,1,
15.10.2023 07:39:54,75.3,1,
15.10.2023 07:41:54,75.3,1,
15.10.2023 07:43:54,75.4,1,
15.10.2023 07:45:54,75.4,1,
15.10.2023 07:47:54,75.4,1,
15.10.2023 07:49:54,75.4,1,
15.10.2023 07:51:54,75.4,1,
15.10.2023 07:53:54,75.4,1,
15.10.2023 07:55:54,75.4,1,
15.10.2023 07:57:54,75.4,1,
15.10.2023 07:59:55,75.4,1,
15.10.2023 08:01:55,75.4,1,
15.10.2023 08:03:55,75.4,1,
15.10.2023 08:05:55,75.4,1,
15.10.2023 08:07:55,75.4,1,
15.10.2023 08:09:55,75.4,1,
15.10.2023 08:11:55,75.4,1,
15.10.2023 08:13:55,75.4,1,
15.10.2023 08:15:55,75.1,1,
15.10.2023 08:17:55,75,1,
15.10.2023 08:19:55,75,1,
15.10.2023 08:21:56,75,1,
15.10.2023 08:23:56,75,1,
15.10.2023 08:25:56,75.3,1,
15.10.2023 08:27:56,75.3,1,
15.10.2023 08:29:56,75.3,1,
15.10.2023 08:31:56,75.3,1,
15.10.2023 08:33:56,75.3,1,
15.10.2023 08:35:56,75.3,1,
15.10.2023 08:37:56,75.4,1,
15.10.2023 08:39:56,75.4,1,
15.10.2023 08:39:56,75.4,1,
15.10.2023 08:41:57,75.3,1,
15.10.2023 08:43:57,75.3,1,
15.10.2023 08:45:57,75.3,1,
15.10.2023 08:47:57,75.3,1,
15.10.2023 08:49:57,75.3,1,
15.10.2023 08:51:57,75.3,1,
15.10.2023 08:53:57,75.2,1,
15.10.2023 08:55:57,75.3,1,
15.10.2023 08:57:57,75.3,1,
15.10.2023 08:59:57,75.3,1,
15.10.2023 09:01:57,75.3,1,
15.10.2023 09:03:58,75.7,1,
15.10.2023 09:05:58,75.6,1,
