TimeStamp,ValueNum,Validity,ValueString
20.10.2023 01:32:58,5.342272,1,
20.10.2023 01:33:59,5.570001,1,
20.10.2023 01:34:58,4.835341,1,
20.10.2023 01:35:59,5.020956,1,
20.10.2023 01:36:59,5.151978,1,
20.10.2023 01:37:59,5.247126,1,
20.10.2023 01:38:59,5.183174,1,
20.10.2023 01:39:59,5.120782,1,
20.10.2023 01:40:58,5.248685,1,
20.10.2023 01:41:59,5.509169,1,
20.10.2023 01:42:58,5.663588,1,
20.10.2023 01:43:59,5.35007,1,
20.10.2023 01:44:59,5.309517,1,
20.10.2023 01:45:35,0,1,
20.10.2023 03:29:58,5.566881,1,
20.10.2023 03:29:58,5.566881,1,
20.10.2023 03:30:05,5.27988,1,
20.10.2023 03:30:05,5.27988,1,
20.10.2023 03:32:59,5.468614,1,
20.10.2023 03:32:59,5.468614,1,
20.10.2023 03:33:59,5.114543,1,
20.10.2023 03:33:59,5.114543,1,
20.10.2023 03:34:59,5.662028,1,
20.10.2023 03:34:59,5.662028,1,
20.10.2023 03:35:59,5.736898,1,
20.10.2023 03:35:59,5.736898,1,
20.10.2023 03:36:59,5.94123,1,
20.10.2023 03:36:59,5.94123,1,
20.10.2023 03:37:59,5.351631,1,
20.10.2023 03:37:59,5.351631,1,
20.10.2023 03:38:59,5.531006,1,
20.10.2023 03:38:59,5.531006,1,
20.10.2023 03:39:58,5.270522,1,
20.10.2023 03:39:58,5.270522,1,
20.10.2023 03:40:59,5.510729,1,
20.10.2023 03:40:59,5.510729,1,
20.10.2023 03:41:57,5.658908,1,
20.10.2023 03:41:57,5.658908,1,
20.10.2023 03:42:59,5.43118,1,
20.10.2023 03:43:58,5.014717,1,
20.10.2023 03:44:58,4.91489,1,
20.10.2023 03:45:58,0,1,
20.10.2023 03:41:57,5.658908,1,
20.10.2023 03:41:57,5.658908,1,
20.10.2023 03:42:59,5.43118,1,
20.10.2023 03:42:59,5.43118,1,
20.10.2023 03:43:58,5.014717,1,
20.10.2023 03:43:58,5.014717,1,
20.10.2023 03:44:58,4.91489,1,
20.10.2023 03:44:58,4.91489,1,
20.10.2023 03:45:58,0,1,
20.10.2023 03:45:58,0,1,
20.10.2023 05:28:59,4.797906,1,
20.10.2023 05:29:58,5.707262,1,
20.10.2023 05:30:59,5.468615,1,
20.10.2023 05:31:58,5.21125,1,
20.10.2023 05:32:59,5.315756,1,
20.10.2023 05:33:58,5.465495,1,
20.10.2023 05:34:58,5.307956,1,
20.10.2023 05:35:59,5.178494,1,
