TimeStamp,ValueNum,Validity,ValueString
20.10.2023 00:00:52,50.2,1,
20.10.2023 00:02:52,50.2,1,
20.10.2023 00:04:53,50.2,1,
20.10.2023 00:06:53,50.2,1,
20.10.2023 00:08:53,50.2,1,
20.10.2023 00:10:53,50.2,1,
20.10.2023 00:12:53,50.2,1,
20.10.2023 00:14:53,50.2,1,
20.10.2023 00:16:54,50.2,1,
20.10.2023 00:18:54,50.2,1,
20.10.2023 00:23:55,50.2,1,
20.10.2023 00:25:55,50.2,1,
20.10.2023 00:27:55,50.2,1,
20.10.2023 00:29:56,50.2,1,
20.10.2023 00:31:56,50.2,1,
20.10.2023 00:33:56,50.2,1,
20.10.2023 00:35:56,50.2,1,
20.10.2023 00:37:57,50.2,1,
20.10.2023 00:39:57,50.2,1,
20.10.2023 00:43:57,50.2,1,
20.10.2023 00:45:57,50.2,1,
20.10.2023 00:47:58,50.2,1,
20.10.2023 00:49:58,50.2,1,
20.10.2023 00:51:58,50.2,1,
20.10.2023 00:53:58,50.2,1,
20.10.2023 00:55:58,50.2,1,
20.10.2023 00:57:58,50.2,1,
20.10.2023 00:59:59,50.2,1,
20.10.2023 01:01:59,50.2,1,
20.10.2023 01:03:59,50.2,1,
20.10.2023 01:05:59,50.2,1,
20.10.2023 01:07:59,50.2,1,
20.10.2023 01:10:00,50.2,1,
20.10.2023 01:12:00,50.2,1,
20.10.2023 01:14:00,50.2,1,
20.10.2023 01:16:00,50.2,1,
20.10.2023 01:18:00,50.2,1,
20.10.2023 01:20:01,50.2,1,
20.10.2023 01:22:02,50.2,1,
20.10.2023 01:27:14,50.2,1,
20.10.2023 01:29:16,50.2,1,
20.10.2023 01:31:16,50.2,1,
20.10.2023 01:33:16,50.2,1,
20.10.2023 01:35:16,50.2,1,
20.10.2023 01:37:16,50.2,1,
20.10.2023 01:39:16,50.2,1,
20.10.2023 01:41:17,50.2,1,
20.10.2023 01:43:17,50.2,1,
20.10.2023 01:45:17,50.2,1,
20.10.2023 01:47:17,50.2,1,
20.10.2023 01:49:17,50.2,1,
20.10.2023 01:51:17,50.2,1,
20.10.2023 01:53:18,50.2,1,
20.10.2023 01:55:18,50.2,1,
20.10.2023 01:57:18,50.2,1,
20.10.2023 01:59:18,50.2,1,
20.10.2023 02:01:18,50.2,1,
20.10.2023 02:03:18,50.2,1,
20.10.2023 02:05:19,50.2,1,
20.10.2023 02:07:19,50.2,1,
20.10.2023 02:09:19,50.2,1,
20.10.2023 02:11:19,50.2,1,
20.10.2023 02:13:19,50.2,1,
20.10.2023 02:15:20,50.2,1,
20.10.2023 02:17:20,50.2,1,
20.10.2023 02:19:20,50.2,1,
20.10.2023 02:21:20,50.2,1,
20.10.2023 02:23:20,50.2,1,
20.10.2023 02:25:20,50.2,1,
20.10.2023 02:30:41,50.2,1,
20.10.2023 02:32:42,50.2,1,
20.10.2023 02:34:42,50.2,1,
20.10.2023 02:36:42,50.2,1,
20.10.2023 02:38:42,50.2,1,
20.10.2023 02:40:42,50.2,1,
20.10.2023 02:40:42,50.2,1,
20.10.2023 02:40:42,50.2,1,
20.10.2023 02:42:43,50.2,1,
20.10.2023 02:44:43,50.2,1,
20.10.2023 02:44:43,50.2,1,
20.10.2023 02:46:43,50.2,1,
20.10.2023 02:46:43,50.2,1,
20.10.2023 02:48:43,50.2,1,
20.10.2023 02:48:43,50.2,1,
20.10.2023 02:50:43,50.2,1,
20.10.2023 02:50:43,50.2,1,
20.10.2023 02:52:43,50.2,1,
20.10.2023 02:52:43,50.2,1,
20.10.2023 02:54:43,50.2,1,
20.10.2023 02:54:43,50.2,1,
20.10.2023 02:56:44,50.2,1,
20.10.2023 02:56:44,50.2,1,
20.10.2023 02:58:44,50.2,1,
20.10.2023 02:58:44,50.2,1,
20.10.2023 03:00:44,50.2,1,
20.10.2023 03:00:44,50.2,1,
20.10.2023 03:02:44,50.2,1,
20.10.2023 03:02:44,50.2,1,
20.10.2023 03:04:44,50.2,1,
20.10.2023 03:04:44,50.2,1,
20.10.2023 03:06:45,50.2,1,
20.10.2023 03:06:45,50.2,1,
20.10.2023 03:08:45,50.2,1,
20.10.2023 03:08:45,50.2,1,
20.10.2023 03:10:45,50.2,1,
20.10.2023 03:10:45,50.2,1,
20.10.2023 03:12:45,50.2,1,
20.10.2023 03:12:45,50.2,1,
20.10.2023 03:14:45,50.2,1,
20.10.2023 03:14:45,50.2,1,
20.10.2023 03:16:45,50.2,1,
20.10.2023 03:16:45,50.2,1,
20.10.2023 03:18:46,50.2,1,
20.10.2023 03:18:46,50.2,1,
20.10.2023 03:20:46,50.2,1,
20.10.2023 03:20:46,50.2,1,
20.10.2023 03:22:46,50.2,1,
20.10.2023 03:22:46,50.2,1,
20.10.2023 03:24:46,50.2,1,
20.10.2023 03:24:46,50.2,1,
20.10.2023 03:26:47,50.2,1,
20.10.2023 03:26:47,50.2,1,
20.10.2023 03:28:47,50.2,1,
20.10.2023 03:28:47,50.2,1,
20.10.2023 03:33:32,50.2,1,
20.10.2023 03:33:32,50.2,1,
20.10.2023 03:35:32,50.2,1,
20.10.2023 03:35:32,50.2,1,
20.10.2023 03:37:32,50.2,1,
20.10.2023 03:37:32,50.2,1,
20.10.2023 03:39:32,50.2,1,
20.10.2023 03:39:32,50.2,1,
20.10.2023 03:41:33,50.2,1,
20.10.2023 03:41:33,50.2,1,
20.10.2023 03:43:33,50.2,1,
20.10.2023 03:45:33,50.2,1,
20.10.2023 03:47:33,50.2,1,
20.10.2023 03:49:33,50.2,1,
20.10.2023 03:51:34,50.2,1,
20.10.2023 03:53:34,50.2,1,
20.10.2023 03:55:34,50.2,1,
20.10.2023 03:57:34,50.2,1,
20.10.2023 03:59:34,50.2,1,
20.10.2023 04:01:34,50.2,1,
20.10.2023 04:03:34,50.2,1,
20.10.2023 04:05:35,50.2,1,
20.10.2023 04:07:35,50.2,1,
20.10.2023 04:09:35,50.2,1,
20.10.2023 04:11:35,50.2,1,
20.10.2023 04:13:35,50.2,1,
20.10.2023 04:15:35,50.2,1,
20.10.2023 04:17:36,50.2,1,
20.10.2023 04:19:36,50.2,1,
20.10.2023 04:21:36,50.2,1,
20.10.2023 04:23:36,50.2,1,
20.10.2023 04:25:36,50.2,1,
20.10.2023 04:27:36,50.2,1,
20.10.2023 04:29:37,50.2,1,
20.10.2023 04:31:37,50.2,1,
20.10.2023 04:36:53,50.2,1,
20.10.2023 04:38:53,50.2,1,
20.10.2023 04:40:53,50.2,1,
20.10.2023 03:41:33,50.2,1,
20.10.2023 03:41:33,50.2,1,
20.10.2023 03:43:33,50.2,1,
20.10.2023 03:45:33,50.2,1,
20.10.2023 03:45:33,50.2,1,
20.10.2023 03:47:33,50.2,1,
20.10.2023 03:47:33,50.2,1,
20.10.2023 03:49:33,50.2,1,
20.10.2023 03:49:33,50.2,1,
20.10.2023 03:51:34,50.2,1,
20.10.2023 03:51:34,50.2,1,
20.10.2023 03:53:34,50.2,1,
20.10.2023 03:53:34,50.2,1,
20.10.2023 03:55:34,50.2,1,
20.10.2023 03:55:34,50.2,1,
20.10.2023 03:57:34,50.2,1,
20.10.2023 03:57:34,50.2,1,
20.10.2023 03:59:34,50.2,1,
20.10.2023 03:59:34,50.2,1,
20.10.2023 04:01:34,50.2,1,
20.10.2023 04:01:34,50.2,1,
20.10.2023 04:03:34,50.2,1,
20.10.2023 04:03:34,50.2,1,
20.10.2023 04:05:35,50.2,1,
20.10.2023 04:05:35,50.2,1,
20.10.2023 04:07:35,50.2,1,
20.10.2023 04:07:35,50.2,1,
20.10.2023 04:09:35,50.2,1,
20.10.2023 04:09:35,50.2,1,
20.10.2023 04:11:35,50.2,1,
20.10.2023 04:11:35,50.2,1,
20.10.2023 04:13:35,50.2,1,
20.10.2023 04:13:35,50.2,1,
20.10.2023 04:15:35,50.2,1,
20.10.2023 04:15:35,50.2,1,
20.10.2023 04:17:36,50.2,1,
20.10.2023 04:17:36,50.2,1,
20.10.2023 04:19:36,50.2,1,
20.10.2023 04:19:36,50.2,1,
20.10.2023 04:21:36,50.2,1,
20.10.2023 04:21:36,50.2,1,
20.10.2023 04:23:36,50.2,1,
20.10.2023 04:23:36,50.2,1,
20.10.2023 04:25:36,50.2,1,
20.10.2023 04:25:36,50.2,1,
20.10.2023 04:27:36,50.2,1,
20.10.2023 04:27:36,50.2,1,
20.10.2023 04:29:37,50.2,1,
20.10.2023 04:29:37,50.2,1,
20.10.2023 04:31:37,50.2,1,
20.10.2023 04:31:37,50.2,1,
20.10.2023 04:36:53,50.2,1,
20.10.2023 04:36:53,50.2,1,
20.10.2023 04:38:53,50.2,1,
20.10.2023 04:38:53,50.2,1,
20.10.2023 04:40:53,50.2,1,
20.10.2023 04:40:53,50.2,1,
20.10.2023 04:42:54,50.2,1,
20.10.2023 04:44:54,50.2,1,
20.10.2023 04:46:54,50.2,1,
20.10.2023 04:48:54,49.7,1,
20.10.2023 04:50:54,49.7,1,
20.10.2023 04:52:55,49.7,1,
20.10.2023 04:54:55,49.7,1,
20.10.2023 04:56:55,49.7,1,
20.10.2023 04:58:55,49.7,1,
