TimeStamp,ValueNum,Validity,ValueString
20.10.2023 01:35:59,6.220431,1,
20.10.2023 01:36:27,0,1,
20.10.2023 01:39:59,3.818359,1,
20.10.2023 01:40:30,0,1,
20.10.2023 01:41:45,0,1,
20.10.2023 05:28:59,3.345743,1,
20.10.2023 05:29:57,4.99132,1,
20.10.2023 05:30:58,5.167576,1,
20.10.2023 05:31:58,5.317315,1,
20.10.2023 05:32:58,5.095825,1,
20.10.2023 05:33:57,4.964803,1,
20.10.2023 05:34:49,0,1,
20.10.2023 05:39:58,1.998088,1,
20.10.2023 05:40:59,5.092706,1,
20.10.2023 05:41:55,4.679362,1,
20.10.2023 05:40:59,5.092706,1,
20.10.2023 05:41:55,4.679362,1,
20.10.2023 05:41:59,4.646606,1,
20.10.2023 05:42:59,4.807264,1,
20.10.2023 05:43:58,4.610732,1,
20.10.2023 05:44:27,0,1,
20.10.2023 07:30:59,4.412638,1,
20.10.2023 07:31:58,4.677803,1,
20.10.2023 07:32:59,4.542101,1,
20.10.2023 07:33:59,4.351807,1,
20.10.2023 07:34:59,4.286295,1,
20.10.2023 07:35:59,4.158393,1,
20.10.2023 07:36:59,4.286295,1,
20.10.2023 07:37:59,3.908827,1,
20.10.2023 07:38:59,4.091322,1,
20.10.2023 07:39:10,3.999295,1,
20.10.2023 07:38:59,4.091322,1,
20.10.2023 07:39:10,3.999295,1,
20.10.2023 07:39:59,4.202067,1,
20.10.2023 07:40:59,3.749729,1,
20.10.2023 07:41:59,3.809,1,
20.10.2023 07:42:59,3.745049,1,
20.10.2023 07:43:01,3.776245,1,
20.10.2023 07:45:59,3.537598,1,
20.10.2023 07:46:19,0,1,
20.10.2023 08:15:59,22.58884,1,
20.10.2023 08:16:59,19.21034,1,
20.10.2023 08:17:59,23.18468,1,
20.10.2023 08:18:59,22.35643,1,
20.10.2023 08:19:59,22.45626,1,
20.10.2023 08:20:59,22.26596,1,
20.10.2023 08:21:29,0,1,
20.10.2023 08:41:59,12.71539,1,
20.10.2023 08:42:52,0,1,
20.10.2023 08:41:59,12.71539,1,
20.10.2023 08:41:59,12.71539,1,
20.10.2023 08:42:52,0,1,
20.10.2023 08:42:52,0,1,
