TimeStamp,ValueNum,Validity,ValueString
20.10.2023 01:32:32,0.1,1,
20.10.2023 01:36:12,0.2,1,
20.10.2023 01:40:41,0.3,1,
20.10.2023 03:29:19,0.4,1,
20.10.2023 03:29:19,0.4,1,
20.10.2023 03:36:52,0.5,1,
20.10.2023 03:36:52,0.5,1,
20.10.2023 03:41:27,0.6,1,
20.10.2023 03:41:27,0.6,1,
20.10.2023 03:44:54,0.7,1,
20.10.2023 03:44:54,0.7,1,
20.10.2023 03:44:54,0.7,1,
20.10.2023 05:31:46,0.8000001,1,
20.10.2023 05:36:00,0.9000001,1,
20.10.2023 05:43:57,1,1,
20.10.2023 07:33:22,1.1,1,
20.10.2023 07:37:36,1.2,1,
20.10.2023 07:42:01,1.3,1,
20.10.2023 09:31:06,1.4,1,
20.10.2023 09:31:06,1.4,1,
20.10.2023 09:31:06,1.4,1,
20.10.2023 11:33:00,1.5,1,
20.10.2023 11:36:32,1.6,1,
20.10.2023 13:32:38,1.7,1,
20.10.2023 15:31:22,1.8,1,
20.10.2023 15:34:09,1.9,1,
20.10.2023 17:34:48,2,1,
20.10.2023 19:34:25,2.1,1,
20.10.2023 21:33:09,2.2,1,
20.10.2023 21:36:23,2.3,1,
20.10.2023 23:34:40,2.4,1,
20.10.2023 23:58:31,0,1,
