TimeStamp,ValueNum,Validity,ValueString
20.10.2023 00:00:52,3.5,1,
20.10.2023 00:02:52,7,1,
20.10.2023 00:04:53,13,1,
20.10.2023 00:06:53,17.5,1,
20.10.2023 00:08:53,21.5,1,
20.10.2023 00:10:53,25.5,1,
20.10.2023 00:12:53,29,1,
20.10.2023 00:14:53,32.5,1,
20.10.2023 00:16:54,36.5,1,
20.10.2023 00:18:54,40.5,1,
20.10.2023 00:23:55,44.5,1,
20.10.2023 00:25:55,48,1,
20.10.2023 00:27:55,51.5,1,
20.10.2023 00:29:56,55.5,1,
20.10.2023 00:31:56,60,1,
20.10.2023 00:33:56,64,1,
20.10.2023 00:35:56,68,1,
20.10.2023 00:37:57,72,1,
20.10.2023 00:39:57,75.5,1,
20.10.2023 00:43:57,83,1,
20.10.2023 00:45:57,86.5,1,
20.10.2023 00:47:58,90,1,
20.10.2023 00:49:58,94,1,
20.10.2023 00:51:58,98,1,
20.10.2023 00:53:58,101.5,1,
20.10.2023 00:55:58,105.5,1,
20.10.2023 00:57:58,109,1,
20.10.2023 00:59:59,112.5,1,
20.10.2023 01:01:59,115.5,1,
20.10.2023 01:03:59,119,1,
20.10.2023 01:05:59,123.5,1,
20.10.2023 01:07:59,127,1,
20.10.2023 01:10:00,132.5,1,
20.10.2023 01:12:00,137.5,1,
20.10.2023 01:14:00,141.5,1,
20.10.2023 01:16:00,145,1,
20.10.2023 01:18:00,149,1,
20.10.2023 01:20:01,153,1,
20.10.2023 01:22:02,156.5,1,
20.10.2023 01:27:14,160.5,1,
20.10.2023 01:29:16,164,1,
20.10.2023 01:31:16,167.5,1,
20.10.2023 01:33:16,172.5,1,
20.10.2023 01:35:16,178.5,1,
20.10.2023 01:37:16,184,1,
20.10.2023 01:39:16,188,1,
20.10.2023 01:41:17,192.5,1,
20.10.2023 01:43:17,196.5,1,
20.10.2023 01:45:17,200,1,
20.10.2023 01:47:17,204,1,
20.10.2023 01:49:17,208.5,1,
20.10.2023 01:51:17,212.5,1,
20.10.2023 01:53:18,216.5,1,
20.10.2023 01:55:18,220,1,
20.10.2023 01:57:18,224,1,
20.10.2023 01:59:18,227.5,1,
20.10.2023 02:01:18,231,1,
20.10.2023 02:03:18,234.5,1,
20.10.2023 02:05:19,238.5,1,
20.10.2023 02:07:19,242,1,
20.10.2023 02:09:19,247,1,
20.10.2023 02:11:19,252,1,
20.10.2023 02:13:19,257,1,
20.10.2023 02:15:20,260,1,
20.10.2023 02:17:20,264.5,1,
20.10.2023 02:19:20,268.5,1,
20.10.2023 02:21:20,272,1,
20.10.2023 02:23:20,276,1,
20.10.2023 02:25:20,280,1,
20.10.2023 02:30:41,283.5,1,
20.10.2023 02:32:42,286,1,
20.10.2023 02:34:42,290,1,
20.10.2023 02:36:42,294,1,
20.10.2023 02:38:42,298,1,
20.10.2023 02:40:42,302,1,
20.10.2023 02:40:42,302,1,
20.10.2023 02:40:42,302,1,
20.10.2023 02:42:43,307,1,
20.10.2023 02:44:43,310.5,1,
20.10.2023 02:44:43,310.5,1,
20.10.2023 02:46:43,314,1,
20.10.2023 02:46:43,314,1,
20.10.2023 02:48:43,318,1,
20.10.2023 02:48:43,318,1,
20.10.2023 02:50:43,322.5,1,
20.10.2023 02:50:43,322.5,1,
20.10.2023 02:52:43,326,1,
20.10.2023 02:52:43,326,1,
20.10.2023 02:54:43,330,1,
20.10.2023 02:54:43,330,1,
20.10.2023 02:56:44,334,1,
20.10.2023 02:56:44,334,1,
20.10.2023 02:58:44,337,1,
20.10.2023 02:58:44,337,1,
20.10.2023 03:00:44,340.5,1,
20.10.2023 03:00:44,340.5,1,
20.10.2023 03:02:44,343.5,1,
20.10.2023 03:02:44,343.5,1,
20.10.2023 03:04:44,347.5,1,
20.10.2023 03:04:44,347.5,1,
20.10.2023 03:06:45,351.5,1,
20.10.2023 03:06:45,351.5,1,
20.10.2023 03:08:45,355.5,1,
20.10.2023 03:08:45,355.5,1,
20.10.2023 03:10:45,359,1,
20.10.2023 03:10:45,359,1,
20.10.2023 03:12:45,363,1,
20.10.2023 03:12:45,363,1,
20.10.2023 03:14:45,368,1,
20.10.2023 03:14:45,368,1,
20.10.2023 03:16:45,372.5,1,
20.10.2023 03:16:45,372.5,1,
20.10.2023 03:18:46,377.5,1,
20.10.2023 03:18:46,377.5,1,
20.10.2023 03:20:46,381,1,
20.10.2023 03:20:46,381,1,
20.10.2023 03:22:46,385,1,
20.10.2023 03:22:46,385,1,
20.10.2023 03:24:46,389,1,
20.10.2023 03:24:46,389,1,
20.10.2023 03:26:47,392.5,1,
20.10.2023 03:26:47,392.5,1,
20.10.2023 03:28:47,396,1,
20.10.2023 03:28:47,396,1,
20.10.2023 03:33:32,401,1,
20.10.2023 03:33:32,401,1,
20.10.2023 03:35:32,406,1,
20.10.2023 03:35:32,406,1,
20.10.2023 03:37:32,410,1,
20.10.2023 03:37:32,410,1,
20.10.2023 03:39:32,414,1,
20.10.2023 03:39:32,414,1,
20.10.2023 03:41:33,418.5,1,
20.10.2023 03:41:33,418.5,1,
