TimeStamp,ValueNum,Validity,ValueString
20.10.2023 00:00:52,29.59672,1,
20.10.2023 00:02:52,29.76394,1,
20.10.2023 00:04:53,29.7965,1,
20.10.2023 00:06:53,29.74532,1,
20.10.2023 00:08:53,29.0591,1,
20.10.2023 00:10:53,29.71669,1,
20.10.2023 00:12:53,29.64468,1,
20.10.2023 00:14:53,29.63568,1,
20.10.2023 00:16:54,29.61081,1,
20.10.2023 00:18:54,29.55308,1,
20.10.2023 00:23:55,29.55066,1,
20.10.2023 00:25:55,29.90682,1,
20.10.2023 00:27:55,29.12143,1,
20.10.2023 00:29:56,29.51863,1,
20.10.2023 00:31:56,29.3428,1,
20.10.2023 00:33:56,29.79596,1,
20.10.2023 00:35:56,29.53171,1,
20.10.2023 00:37:57,29.75161,1,
20.10.2023 00:39:57,29.66341,1,
20.10.2023 00:41:57,29.10582,1,
20.10.2023 00:43:57,29.70788,1,
20.10.2023 00:45:57,29.43534,1,
20.10.2023 00:47:58,29.63186,1,
20.10.2023 00:49:58,29.50432,1,
20.10.2023 00:51:58,29.44589,1,
20.10.2023 00:53:58,29.69441,1,
20.10.2023 00:55:58,29.22305,1,
20.10.2023 00:57:58,29.43859,1,
20.10.2023 00:59:59,29.72494,1,
20.10.2023 01:01:59,29.71571,1,
20.10.2023 01:03:59,29.66862,1,
20.10.2023 01:05:59,29.56367,1,
20.10.2023 01:07:59,29.58107,1,
20.10.2023 01:10:00,29.60754,1,
20.10.2023 01:12:00,29.74268,1,
20.10.2023 01:14:00,29.6912,1,
20.10.2023 01:16:00,29.60383,1,
20.10.2023 01:18:00,29.66889,1,
20.10.2023 01:20:01,29.79245,1,
20.10.2023 01:22:02,29.43633,1,
20.10.2023 01:27:14,31.34504,1,
20.10.2023 01:29:16,32.73952,1,
20.10.2023 01:31:16,32.96966,1,
20.10.2023 01:33:16,32.91004,1,
20.10.2023 01:35:16,33.11184,1,
20.10.2023 01:37:16,33.01962,1,
20.10.2023 01:39:16,33.06257,1,
20.10.2023 01:41:17,32.95957,1,
20.10.2023 01:43:17,32.96172,1,
20.10.2023 01:45:17,33.37279,1,
20.10.2023 01:47:17,32.90075,1,
20.10.2023 01:49:17,33.03233,1,
20.10.2023 01:51:17,33.06711,1,
20.10.2023 01:53:18,33.23538,1,
20.10.2023 01:55:18,33.18167,1,
20.10.2023 01:57:18,32.8847,1,
20.10.2023 01:59:18,33.22113,1,
20.10.2023 02:01:18,33.16032,1,
20.10.2023 02:03:18,33.12751,1,
20.10.2023 02:05:19,33.13037,1,
20.10.2023 02:07:19,33.47502,1,
20.10.2023 02:09:19,33.23734,1,
20.10.2023 02:11:19,32.93262,1,
20.10.2023 02:13:19,33.11113,1,
20.10.2023 02:15:20,33.10278,1,
20.10.2023 02:17:20,33.33151,1,
20.10.2023 02:19:20,33.21739,1,
20.10.2023 02:21:20,33.29829,1,
20.10.2023 02:23:20,32.96643,1,
20.10.2023 02:25:20,32.9933,1,
20.10.2023 02:30:41,33.28842,1,
20.10.2023 02:32:42,33.33904,1,
20.10.2023 02:34:42,32.92139,1,
20.10.2023 02:36:42,33.07875,1,
20.10.2023 02:38:42,33.05898,1,
20.10.2023 02:40:42,33.16467,1,
20.10.2023 02:40:42,33.16467,1,
20.10.2023 02:40:42,33.16467,1,
20.10.2023 02:42:43,33.05996,1,
20.10.2023 02:42:43,33.05996,1,
20.10.2023 02:44:43,33.23965,1,
20.10.2023 02:44:43,33.23965,1,
20.10.2023 02:46:43,33.21615,1,
20.10.2023 02:46:43,33.21615,1,
20.10.2023 02:48:43,33.11611,1,
20.10.2023 02:48:43,33.11611,1,
20.10.2023 02:50:43,33.11118,1,
20.10.2023 02:50:43,33.11118,1,
20.10.2023 02:52:43,33.17215,1,
20.10.2023 02:52:43,33.17215,1,
20.10.2023 02:54:43,33.0734,1,
20.10.2023 02:54:43,33.0734,1,
20.10.2023 02:56:44,32.97429,1,
20.10.2023 02:56:44,32.97429,1,
20.10.2023 02:58:44,33.27365,1,
20.10.2023 02:58:44,33.27365,1,
20.10.2023 03:00:44,33.12229,1,
20.10.2023 03:00:44,33.12229,1,
20.10.2023 03:02:44,33.15363,1,
20.10.2023 03:02:44,33.15363,1,
20.10.2023 03:04:44,33.19506,1,
20.10.2023 03:04:44,33.19506,1,
20.10.2023 03:06:45,33.07818,1,
