TimeStamp,ValueNum,Validity,ValueString
20.10.2023 00:00:52,0,1,
20.10.2023 00:02:52,0,1,
20.10.2023 00:04:53,0,1,
20.10.2023 00:06:53,0,1,
20.10.2023 00:08:53,0,1,
20.10.2023 00:10:53,0,1,
20.10.2023 00:12:53,0,1,
20.10.2023 00:14:53,0,1,
20.10.2023 00:16:54,0,1,
20.10.2023 00:18:54,0,1,
20.10.2023 00:23:55,0,1,
20.10.2023 00:25:55,0,1,
20.10.2023 00:27:55,0,1,
20.10.2023 00:29:56,0,1,
20.10.2023 00:31:56,0,1,
20.10.2023 00:33:56,0,1,
20.10.2023 00:35:56,0,1,
20.10.2023 00:37:57,0,1,
20.10.2023 00:39:57,0,1,
20.10.2023 02:42:43,0.6727434,1,
20.10.2023 02:44:43,0.6727434,1,
20.10.2023 02:46:43,0.6727434,1,
20.10.2023 02:48:43,0.6727434,1,
20.10.2023 02:50:43,0.6727434,1,
20.10.2023 02:52:43,0.6727434,1,
20.10.2023 02:54:43,0.6727434,1,
20.10.2023 02:56:44,0.6727434,1,
20.10.2023 02:58:44,0.6727434,1,
20.10.2023 03:00:44,0.6727434,1,
20.10.2023 03:02:44,0.6727434,1,
20.10.2023 03:04:44,0.6727434,1,
20.10.2023 03:06:45,0.6727434,1,
20.10.2023 03:08:45,0.6727434,1,
20.10.2023 03:10:45,0.6727434,1,
20.10.2023 03:12:45,0.6727434,1,
20.10.2023 03:14:45,0.6727434,1,
20.10.2023 03:16:45,0.6727434,1,
20.10.2023 03:18:46,0.6727434,1,
20.10.2023 03:20:46,0.6727434,1,
20.10.2023 03:22:46,0.6727434,1,
20.10.2023 03:24:46,0.6727434,1,
20.10.2023 03:26:47,0.6727434,1,
20.10.2023 03:28:47,0.6727434,1,
20.10.2023 03:33:32,0.6727434,1,
20.10.2023 03:35:32,0.6727434,1,
20.10.2023 03:37:32,0.6727434,1,
20.10.2023 03:39:32,0.6727434,1,
20.10.2023 03:41:33,0.6727434,1,
20.10.2023 03:43:33,0.6727434,1,
20.10.2023 03:45:33,0.6727434,1,
20.10.2023 03:47:33,1.340423,1,
20.10.2023 03:49:33,1.340423,1,
20.10.2023 03:51:34,1.340423,1,
20.10.2023 03:53:34,1.340423,1,
20.10.2023 03:55:34,1.340423,1,
20.10.2023 03:57:34,1.340423,1,
20.10.2023 03:59:34,1.340423,1,
20.10.2023 04:01:34,1.340423,1,
20.10.2023 04:03:34,1.340423,1,
20.10.2023 04:05:35,1.340423,1,
20.10.2023 04:07:35,1.340423,1,
20.10.2023 04:09:35,1.340423,1,
20.10.2023 04:11:35,1.340423,1,
20.10.2023 04:13:35,1.340423,1,
20.10.2023 04:15:35,1.340423,1,
20.10.2023 04:17:36,1.340423,1,
20.10.2023 04:19:36,1.340423,1,
20.10.2023 04:21:36,1.340423,1,
20.10.2023 04:23:36,1.340423,1,
20.10.2023 04:25:36,1.340423,1,
20.10.2023 04:27:36,1.340423,1,
20.10.2023 04:29:37,1.340423,1,
20.10.2023 04:31:37,1.340423,1,
20.10.2023 04:36:53,1.340423,1,
20.10.2023 04:38:53,1.340423,1,
20.10.2023 04:40:53,1.340423,1,
20.10.2023 03:41:33,0.6727434,1,
20.10.2023 03:43:33,0.6727434,1,
20.10.2023 03:43:33,0.6727434,1,
20.10.2023 03:45:33,0.6727434,1,
20.10.2023 03:45:33,0.6727434,1,
20.10.2023 03:47:33,1.340423,1,
20.10.2023 03:47:33,1.340423,1,
20.10.2023 03:49:33,1.340423,1,
20.10.2023 03:49:33,1.340423,1,
20.10.2023 03:51:34,1.340423,1,
20.10.2023 03:51:34,1.340423,1,
20.10.2023 03:53:34,1.340423,1,
20.10.2023 03:53:34,1.340423,1,
20.10.2023 03:55:34,1.340423,1,
20.10.2023 03:55:34,1.340423,1,
20.10.2023 03:57:34,1.340423,1,
20.10.2023 03:57:34,1.340423,1,
20.10.2023 03:59:34,1.340423,1,
20.10.2023 03:59:34,1.340423,1,
20.10.2023 04:01:34,1.340423,1,
20.10.2023 04:01:34,1.340423,1,
20.10.2023 04:03:34,1.340423,1,
20.10.2023 04:03:34,1.340423,1,
20.10.2023 04:05:35,1.340423,1,
20.10.2023 04:05:35,1.340423,1,
20.10.2023 04:07:35,1.340423,1,
20.10.2023 04:07:35,1.340423,1,
20.10.2023 04:09:35,1.340423,1,
20.10.2023 04:09:35,1.340423,1,
20.10.2023 04:11:35,1.340423,1,
20.10.2023 04:11:35,1.340423,1,
20.10.2023 04:13:35,1.340423,1,
20.10.2023 04:13:35,1.340423,1,
20.10.2023 04:15:35,1.340423,1,
20.10.2023 04:15:35,1.340423,1,
20.10.2023 04:17:36,1.340423,1,
20.10.2023 04:17:36,1.340423,1,
20.10.2023 04:19:36,1.340423,1,
20.10.2023 04:19:36,1.340423,1,
20.10.2023 04:21:36,1.340423,1,
20.10.2023 04:21:36,1.340423,1,
20.10.2023 04:23:36,1.340423,1,
20.10.2023 04:23:36,1.340423,1,
20.10.2023 04:25:36,1.340423,1,
20.10.2023 04:25:36,1.340423,1,
20.10.2023 04:27:36,1.340423,1,
