TimeStamp,ValueNum,Validity,ValueString
20.10.2023 00:01:59,9.143518,1,
20.10.2023 00:02:59,8.164063,1,
20.10.2023 00:03:27,0,1,
20.10.2023 00:14:59,5.166377,1,
20.10.2023 00:15:58,8.247974,1,
20.10.2023 00:16:59,6.580585,1,
20.10.2023 00:17:11,0,1,
20.10.2023 00:31:58,2.989727,1,
20.10.2023 00:32:59,8.148871,1,
20.10.2023 00:33:57,0,1,
20.10.2023 00:46:58,8.139467,1,
20.10.2023 00:47:58,8.07581,1,
20.10.2023 00:48:54,0,1,
20.10.2023 01:01:59,8.101129,1,
20.10.2023 01:02:59,8.105469,1,
20.10.2023 01:03:54,0,1,
20.10.2023 01:14:59,9.556568,1,
20.10.2023 01:15:58,8.169127,1,
20.10.2023 01:16:59,2.065972,1,
20.10.2023 01:17:03,0,1,
20.10.2023 01:30:59,8.161169,1,
20.10.2023 01:31:58,8.143085,1,
20.10.2023 01:32:58,8.342014,1,
20.10.2023 01:33:59,8.101128,1,
20.10.2023 01:34:45,0,1,
20.10.2023 01:45:59,8.424479,1,
20.10.2023 01:46:59,8.446905,1,
20.10.2023 01:47:58,8.200955,1,
20.10.2023 01:48:57,0,1,
20.10.2023 02:01:59,8.460648,1,
20.10.2023 02:02:59,8.252315,1,
20.10.2023 02:03:58,0,1,
20.10.2023 02:14:59,8.713832,1,
20.10.2023 02:15:59,8.112702,1,
20.10.2023 02:16:51,0,1,
20.10.2023 02:32:59,4.801793,1,
20.10.2023 02:33:59,8.110532,1,
20.10.2023 02:34:59,5.084636,1,
20.10.2023 02:35:10,0,1,
20.10.2023 02:46:58,2.715566,1,
20.10.2023 02:47:59,8.107639,1,
20.10.2023 02:47:59,8.107639,1,
20.10.2023 02:48:58,8.128617,1,
20.10.2023 02:48:58,8.128617,1,
20.10.2023 02:49:15,0,1,
20.10.2023 02:49:15,0,1,
20.10.2023 03:01:59,2.544125,1,
20.10.2023 03:01:59,2.544125,1,
20.10.2023 03:02:59,8.130064,1,
20.10.2023 03:02:59,8.130064,1,
20.10.2023 03:03:59,7.9022,1,
20.10.2023 03:03:59,7.9022,1,
20.10.2023 03:04:15,0,1,
20.10.2023 03:04:15,0,1,
20.10.2023 03:15:59,8.141638,1,
20.10.2023 03:15:59,8.141638,1,
20.10.2023 03:16:59,8.067853,1,
20.10.2023 03:16:59,8.067853,1,
20.10.2023 03:17:36,0,1,
20.10.2023 03:17:36,0,1,
20.10.2023 03:27:59,8.114149,1,
20.10.2023 03:27:59,8.114149,1,
20.10.2023 03:28:59,8.076533,1,
20.10.2023 03:28:59,8.076533,1,
20.10.2023 03:29:33,0,1,
20.10.2023 03:29:33,0,1,
20.10.2023 03:32:59,4.603587,1,
20.10.2023 03:32:59,4.603587,1,
20.10.2023 03:33:59,8.098235,1,
20.10.2023 03:33:59,8.098235,1,
20.10.2023 03:34:59,5.101996,1,
20.10.2023 03:34:59,5.101996,1,
20.10.2023 03:35:10,0,1,
20.10.2023 03:35:10,0,1,
20.10.2023 03:45:59,9.456018,1,
20.10.2023 03:46:58,8.478009,1,
20.10.2023 03:47:59,8.268229,1,
20.10.2023 03:48:58,5.021701,1,
20.10.2023 03:49:08,0,1,
20.10.2023 04:01:58,5.933882,1,
20.10.2023 04:02:59,8.370226,1,
20.10.2023 04:03:59,4.498698,1,
20.10.2023 04:04:09,0,1,
20.10.2023 04:16:59,8.136574,1,
20.10.2023 04:17:59,8.199508,1,
20.10.2023 04:18:16,0,1,
20.10.2023 04:29:59,8.159723,1,
20.10.2023 04:30:59,8.114149,1,
20.10.2023 04:31:54,0,1,
20.10.2023 03:45:59,9.456018,1,
20.10.2023 03:45:59,9.456018,1,
20.10.2023 03:46:58,8.478009,1,
20.10.2023 03:46:58,8.478009,1,
20.10.2023 03:47:59,8.268229,1,
20.10.2023 03:47:59,8.268229,1,
20.10.2023 03:48:58,5.021701,1,
20.10.2023 03:48:58,5.021701,1,
20.10.2023 03:49:08,0,1,
20.10.2023 03:49:08,0,1,
20.10.2023 04:01:58,5.933882,1,
20.10.2023 04:01:58,5.933882,1,
20.10.2023 04:02:59,8.370226,1,
20.10.2023 04:02:59,8.370226,1,
20.10.2023 04:03:59,4.498698,1,
20.10.2023 04:03:59,4.498698,1,
20.10.2023 04:04:09,0,1,
20.10.2023 04:04:09,0,1,
20.10.2023 04:16:59,8.136574,1,
20.10.2023 04:16:59,8.136574,1,
20.10.2023 04:17:59,8.199508,1,
20.10.2023 04:17:59,8.199508,1,
20.10.2023 04:18:16,0,1,
20.10.2023 04:18:16,0,1,
20.10.2023 04:29:59,8.159723,1,
20.10.2023 04:29:59,8.159723,1,
20.10.2023 04:30:59,8.114149,1,
20.10.2023 04:30:59,8.114149,1,
20.10.2023 04:31:54,0,1,
20.10.2023 04:31:54,0,1,
20.10.2023 04:46:59,1.149451,1,
20.10.2023 04:47:59,8.158998,1,
20.10.2023 04:48:49,0,1,
20.10.2023 05:01:59,8.204572,1,
20.10.2023 05:02:58,8.135851,1,
20.10.2023 05:03:46,0,1,
20.10.2023 05:16:59,8.249421,1,
20.10.2023 05:17:58,8.10113,1,
20.10.2023 05:18:29,0,1,
20.10.2023 05:26:58,8.258102,1,
20.10.2023 05:27:59,8.210359,1,
20.10.2023 05:28:41,0,1,
20.10.2023 05:29:58,8.184317,1,
20.10.2023 05:30:58,8.190827,1,
20.10.2023 05:31:34,0,1,
20.10.2023 05:44:59,8.738425,1,
20.10.2023 05:45:59,8.414351,1,
20.10.2023 05:46:22,0,1,
20.10.2023 05:47:58,8.425926,1,
20.10.2023 05:48:59,5.432581,1,
20.10.2023 05:49:10,0,1,
20.10.2023 06:01:59,9.252748,1,
20.10.2023 06:02:59,8.253761,1,
20.10.2023 06:03:59,1.056134,1,
20.10.2023 06:04:01,0,1,
20.10.2023 06:16:59,9.85243,1,
20.10.2023 06:17:58,8.115597,1,
20.10.2023 06:18:59,0,1,
20.10.2023 06:29:58,8.231337,1,
20.10.2023 06:30:58,8.168403,1,
20.10.2023 06:31:51,0,1,
20.10.2023 06:47:59,5.050636,1,
20.10.2023 06:48:59,8.086661,1,
20.10.2023 06:49:59,4.550781,1,
20.10.2023 06:50:09,0,1,
20.10.2023 07:02:58,8.212527,1,
20.10.2023 07:03:59,8.108362,1,
20.10.2023 07:04:19,0,1,
20.10.2023 07:17:59,8.183594,1,
20.10.2023 07:18:59,8.08666,1,
20.10.2023 07:19:19,0,1,
20.10.2023 07:27:59,8.563367,1,
20.10.2023 07:28:58,8.189381,1,
20.10.2023 07:29:40,0,1,
20.10.2023 07:30:59,8.157553,1,
20.10.2023 07:31:59,8.138021,1,
20.10.2023 07:32:24,0,1,
20.10.2023 07:46:59,8.459202,1,
20.10.2023 07:47:58,8.485967,1,
20.10.2023 07:48:59,8.232784,1,
20.10.2023 07:49:58,5.687211,1,
20.10.2023 07:50:09,0,1,
20.10.2023 08:02:58,8.141638,1,
20.10.2023 08:03:58,8.190827,1,
20.10.2023 08:04:17,0,1,
20.10.2023 08:17:58,8.202401,1,
