TimeStamp,ValueNum,Validity,ValueString
20.10.2023 00:00:52,0,1,
20.10.2023 00:02:52,0,1,
20.10.2023 00:04:53,0,1,
20.10.2023 00:06:53,0,1,
20.10.2023 00:08:53,0,1,
20.10.2023 00:10:53,0,1,
20.10.2023 00:12:53,0,1,
20.10.2023 00:14:53,0,1,
20.10.2023 00:16:54,0,1,
20.10.2023 00:18:54,100,1,
20.10.2023 00:23:55,100,1,
20.10.2023 00:25:55,100,1,
20.10.2023 00:27:55,100,1,
20.10.2023 00:29:56,100,1,
20.10.2023 00:31:56,100,1,
20.10.2023 00:33:56,100,1,
20.10.2023 00:35:56,100,1,
20.10.2023 00:37:57,100,1,
20.10.2023 00:39:57,100,1,
20.10.2023 00:41:57,100,1,
20.10.2023 00:43:57,100,1,
20.10.2023 00:45:57,100,1,
20.10.2023 00:47:58,100,1,
20.10.2023 00:49:58,100,1,
20.10.2023 00:51:58,100,1,
20.10.2023 00:53:58,200,1,
20.10.2023 00:55:58,200,1,
20.10.2023 00:57:58,200,1,
20.10.2023 00:59:59,200,1,
20.10.2023 01:01:59,200,1,
20.10.2023 01:03:59,200,1,
20.10.2023 01:05:59,200,1,
20.10.2023 01:07:59,200,1,
20.10.2023 01:10:00,200,1,
20.10.2023 01:12:00,200,1,
20.10.2023 01:14:00,200,1,
20.10.2023 01:16:00,200,1,
20.10.2023 01:18:00,200,1,
20.10.2023 01:20:01,200,1,
20.10.2023 01:22:02,200,1,
20.10.2023 01:27:14,200,1,
20.10.2023 01:29:16,300,1,
20.10.2023 01:31:16,300,1,
20.10.2023 01:33:16,300,1,
20.10.2023 01:35:16,300,1,
20.10.2023 01:37:16,300,1,
20.10.2023 01:39:16,300,1,
20.10.2023 01:41:17,300,1,
20.10.2023 01:43:17,300,1,
20.10.2023 01:45:17,300,1,
20.10.2023 01:47:17,300,1,
20.10.2023 01:49:17,300,1,
20.10.2023 01:51:17,300,1,
20.10.2023 01:53:18,300,1,
20.10.2023 01:55:18,400,1,
20.10.2023 01:57:18,400,1,
20.10.2023 01:59:18,400,1,
20.10.2023 02:01:18,400,1,
20.10.2023 02:03:18,400,1,
20.10.2023 02:05:19,400,1,
20.10.2023 02:07:19,400,1,
20.10.2023 02:09:19,400,1,
20.10.2023 02:11:19,400,1,
20.10.2023 02:13:19,400,1,
20.10.2023 02:15:20,400,1,
20.10.2023 02:17:20,400,1,
20.10.2023 02:19:20,400,1,
20.10.2023 02:21:20,500,1,
20.10.2023 02:23:20,500,1,
20.10.2023 02:25:20,500,1,
20.10.2023 02:30:41,500,1,
20.10.2023 02:32:42,500,1,
20.10.2023 02:34:42,500,1,
20.10.2023 02:36:42,500,1,
20.10.2023 02:38:42,500,1,
20.10.2023 02:40:42,500,1,
20.10.2023 02:40:42,500,1,
20.10.2023 02:40:42,500,1,
20.10.2023 02:42:43,500,1,
20.10.2023 02:42:43,500,1,
20.10.2023 02:44:43,500,1,
20.10.2023 02:44:43,500,1,
20.10.2023 02:46:43,500,1,
20.10.2023 02:46:43,500,1,
20.10.2023 02:48:43,500,1,
20.10.2023 02:48:43,500,1,
20.10.2023 02:50:43,500,1,
20.10.2023 02:50:43,500,1,
20.10.2023 02:52:43,600,1,
20.10.2023 02:52:43,600,1,
20.10.2023 02:54:43,600,1,
20.10.2023 02:54:43,600,1,
20.10.2023 02:56:44,600,1,
20.10.2023 02:56:44,600,1,
20.10.2023 02:58:44,600,1,
20.10.2023 02:58:44,600,1,
20.10.2023 03:00:44,600,1,
20.10.2023 03:00:44,600,1,
20.10.2023 03:02:44,600,1,
20.10.2023 03:02:44,600,1,
20.10.2023 03:04:44,600,1,
20.10.2023 03:04:44,600,1,
20.10.2023 03:06:45,600,1,
20.10.2023 03:06:45,600,1,
20.10.2023 03:08:45,600,1,
20.10.2023 03:08:45,600,1,
20.10.2023 03:10:45,600,1,
20.10.2023 03:10:45,600,1,
20.10.2023 03:12:45,600,1,
20.10.2023 03:12:45,600,1,
20.10.2023 03:14:45,600,1,
20.10.2023 03:14:45,600,1,
20.10.2023 03:16:45,600,1,
20.10.2023 03:16:45,600,1,
20.10.2023 03:18:46,700,1,
20.10.2023 03:18:46,700,1,
20.10.2023 03:20:46,700,1,
20.10.2023 03:20:46,700,1,
20.10.2023 03:22:46,700,1,
20.10.2023 03:22:46,700,1,
20.10.2023 03:24:46,700,1,
20.10.2023 03:24:46,700,1,
20.10.2023 03:26:47,700,1,
20.10.2023 03:26:47,700,1,
20.10.2023 03:28:47,700,1,
20.10.2023 03:28:47,700,1,
20.10.2023 03:33:32,700,1,
20.10.2023 03:33:32,700,1,
20.10.2023 03:35:32,700,1,
20.10.2023 03:35:32,700,1,
20.10.2023 03:37:32,700,1,
20.10.2023 03:37:32,700,1,
20.10.2023 03:39:32,700,1,
20.10.2023 03:39:32,700,1,
20.10.2023 03:41:33,700,1,
20.10.2023 03:41:33,700,1,
20.10.2023 03:43:33,700,1,
20.10.2023 03:45:33,700,1,
20.10.2023 03:47:33,700,1,
20.10.2023 03:49:33,800,1,
20.10.2023 03:51:34,800,1,
20.10.2023 03:53:34,800,1,
