TimeStamp,ValueNum,Validity,ValueString
20.10.2023 00:02:52,522.4023,1,
20.10.2023 00:12:53,524.9088,1,
20.10.2023 00:25:55,524.9722,1,
20.10.2023 00:35:56,526.8964,1,
20.10.2023 00:45:57,527.7952,1,
20.10.2023 00:55:58,528.0609,1,
20.10.2023 01:05:59,527.2508,1,
20.10.2023 01:16:00,525.9595,1,
20.10.2023 01:29:16,526.0862,1,
20.10.2023 01:39:16,523.162,1,
20.10.2023 01:49:17,523.1113,1,
20.10.2023 01:59:18,523.124,1,
20.10.2023 02:09:19,524.1114,1,
20.10.2023 02:19:20,526.2507,1,
20.10.2023 02:32:42,527.2761,1,
20.10.2023 02:42:43,528.2255,1,
20.10.2023 02:42:43,528.2255,1,
20.10.2023 02:52:43,527.6053,1,
20.10.2023 02:52:43,527.6053,1,
20.10.2023 03:02:44,527.1368,1,
20.10.2023 03:02:44,527.1368,1,
20.10.2023 03:12:45,527.0229,1,
20.10.2023 03:12:45,527.0229,1,
20.10.2023 03:22:46,526.9343,1,
20.10.2023 03:22:46,526.9343,1,
20.10.2023 03:35:32,524.5291,1,
20.10.2023 03:35:32,524.5291,1,
20.10.2023 03:45:33,524.5924,1,
20.10.2023 03:55:34,522.9087,1,
20.10.2023 04:05:35,524.7822,1,
20.10.2023 04:15:35,526.7317,1,
20.10.2023 04:25:36,526.8204,1,
20.10.2023 04:38:53,527.909,1,
20.10.2023 03:45:33,524.5924,1,
20.10.2023 03:45:33,524.5924,1,
20.10.2023 03:55:34,522.9087,1,
20.10.2023 03:55:34,522.9087,1,
20.10.2023 04:05:35,524.7822,1,
20.10.2023 04:05:35,524.7822,1,
20.10.2023 04:15:35,526.7317,1,
20.10.2023 04:15:35,526.7317,1,
20.10.2023 04:25:36,526.8204,1,
20.10.2023 04:25:36,526.8204,1,
20.10.2023 04:38:53,527.909,1,
20.10.2023 04:38:53,527.909,1,
20.10.2023 04:48:54,527.2508,1,
20.10.2023 04:58:55,528.5674,1,
20.10.2023 05:08:56,527.0862,1,
20.10.2023 05:18:57,526.8076,1,
20.10.2023 05:28:57,525.7316,1,
