TimeStamp,ValueNum,Validity,ValueString
20.10.2023 00:00:52,0,1,
20.10.2023 00:01:52,0,1,
20.10.2023 00:02:52,0,1,
20.10.2023 00:03:52,0,1,
20.10.2023 00:04:53,0,1,
20.10.2023 00:05:53,0,1,
20.10.2023 00:06:53,0,1,
20.10.2023 00:07:53,0,1,
20.10.2023 00:08:53,0,1,
20.10.2023 00:09:53,0,1,
20.10.2023 00:10:53,0,1,
20.10.2023 00:11:53,0,1,
20.10.2023 00:12:53,0,1,
20.10.2023 00:13:53,0,1,
20.10.2023 00:14:53,0,1,
20.10.2023 00:15:54,0,1,
20.10.2023 00:16:54,0,1,
20.10.2023 00:17:54,0,1,
20.10.2023 00:18:54,0,1,
20.10.2023 00:19:54,0,1,
20.10.2023 00:23:55,0,1,
20.10.2023 00:24:55,0,1,
20.10.2023 00:25:55,0,1,
20.10.2023 00:26:55,0,1,
20.10.2023 00:27:55,0,1,
20.10.2023 00:28:55,0,1,
20.10.2023 00:29:56,0,1,
20.10.2023 00:30:56,0,1,
20.10.2023 00:31:56,0,1,
20.10.2023 00:32:56,0,1,
20.10.2023 00:33:56,0,1,
20.10.2023 00:34:56,0,1,
20.10.2023 00:35:56,0,1,
20.10.2023 00:36:56,0,1,
20.10.2023 00:37:57,0,1,
20.10.2023 00:38:57,0,1,
20.10.2023 00:39:57,0,1,
20.10.2023 00:41:57,0,1,
20.10.2023 00:42:57,0,1,
20.10.2023 00:43:57,0,1,
20.10.2023 00:44:57,0,1,
20.10.2023 00:45:57,0,1,
20.10.2023 00:46:57,0,1,
20.10.2023 00:47:58,0,1,
20.10.2023 00:48:58,0,1,
20.10.2023 00:49:58,0,1,
20.10.2023 00:50:58,0,1,
20.10.2023 00:51:58,0,1,
20.10.2023 00:52:58,0,1,
20.10.2023 00:53:58,0,1,
20.10.2023 00:54:58,0,1,
20.10.2023 00:55:58,0,1,
20.10.2023 00:56:58,0,1,
20.10.2023 00:57:58,0,1,
20.10.2023 00:58:58,0,1,
20.10.2023 00:59:59,0,1,
20.10.2023 01:00:59,0,1,
20.10.2023 01:01:59,0,1,
20.10.2023 01:02:59,0,1,
20.10.2023 01:03:59,0,1,
20.10.2023 01:04:59,0,1,
20.10.2023 01:05:59,0,1,
20.10.2023 01:06:59,0,1,
20.10.2023 01:07:59,0,1,
20.10.2023 01:08:59,0,1,
20.10.2023 01:10:00,0,1,
20.10.2023 01:11:00,0,1,
20.10.2023 01:12:00,0,1,
20.10.2023 01:13:00,0,1,
20.10.2023 01:14:00,0,1,
20.10.2023 01:15:00,0,1,
20.10.2023 01:16:00,0,1,
20.10.2023 01:17:00,0,1,
20.10.2023 01:18:00,0,1,
