TimeStamp,ValueNum,Validity,ValueString
20.10.2023 00:59:59,1.266638,1,
20.10.2023 01:00:59,1.405527,1,
20.10.2023 01:01:59,0.9100114,1,
20.10.2023 01:02:05,0,1,
20.10.2023 01:30:58,1.223235,1,
20.10.2023 01:31:54,1.219618,1,
20.10.2023 01:32:58,1.223235,1,
20.10.2023 01:33:12,0,1,
20.10.2023 02:59:55,1.226128,1,
20.10.2023 02:59:55,1.226128,1,
20.10.2023 03:00:58,1.283999,1,
20.10.2023 03:00:58,1.283999,1,
20.10.2023 03:01:58,1.45761,1,
20.10.2023 03:01:58,1.45761,1,
20.10.2023 03:02:23,0,1,
20.10.2023 03:02:23,0,1,
20.10.2023 03:27:58,1.306424,1,
20.10.2023 03:27:58,1.306424,1,
20.10.2023 03:28:59,1.114005,1,
20.10.2023 03:28:59,1.114005,1,
20.10.2023 03:29:59,1.056134,1,
20.10.2023 03:29:59,1.056134,1,
20.10.2023 03:30:07,1.027199,1,
20.10.2023 03:30:07,1.027199,1,
20.10.2023 03:32:57,0.9982638,1,
20.10.2023 03:32:57,0.9982638,1,
20.10.2023 03:33:19,0,1,
20.10.2023 03:33:19,0,1,
20.10.2023 04:58:59,0.9534143,1,
20.10.2023 04:59:58,1.309317,1,
20.10.2023 05:00:55,1.386719,1,
20.10.2023 05:01:57,0,1,
20.10.2023 05:26:59,1.327402,1,
20.10.2023 05:27:59,1.192853,1,
20.10.2023 05:28:59,1.058304,1,
20.10.2023 05:29:42,0,1,
20.10.2023 06:59:59,1.226852,1,
20.10.2023 07:00:57,1.343316,1,
20.10.2023 07:01:57,1.429398,1,
20.10.2023 07:02:31,0,1,
20.10.2023 07:27:59,1.488715,1,
20.10.2023 07:28:57,1.225405,1,
20.10.2023 07:29:59,0.9997105,1,
20.10.2023 07:30:36,0,1,
20.10.2023 09:00:55,1.226852,1,
20.10.2023 09:01:59,1.393952,1,
20.10.2023 09:02:53,1.427951,1,
20.10.2023 09:03:19,0,1,
20.10.2023 09:27:25,1.215278,1,
20.10.2023 09:28:58,1.114005,1,
20.10.2023 09:29:47,0,1,
20.10.2023 09:00:55,1.226852,1,
20.10.2023 09:00:55,1.226852,1,
20.10.2023 09:01:59,1.393952,1,
20.10.2023 09:01:59,1.393952,1,
20.10.2023 09:02:53,1.427951,1,
20.10.2023 09:02:53,1.427951,1,
20.10.2023 09:03:19,0,1,
20.10.2023 09:03:19,0,1,
20.10.2023 09:27:25,1.215278,1,
20.10.2023 09:27:25,1.215278,1,
20.10.2023 09:28:58,1.114005,1,
20.10.2023 09:28:58,1.114005,1,
20.10.2023 09:29:47,0,1,
20.10.2023 09:29:47,0,1,
20.10.2023 11:00:58,1.223958,1,
20.10.2023 11:01:58,1.325232,1,
20.10.2023 11:02:48,1.453993,1,
20.10.2023 11:03:49,1.443142,1,
20.10.2023 11:04:39,1.458333,1,
20.10.2023 11:05:36,1.458333,1,
20.10.2023 11:07:20,0,1,
20.10.2023 11:30:58,1.220341,1,
20.10.2023 11:31:58,1.163918,1,
20.10.2023 11:32:59,0.9982638,1,
20.10.2023 11:33:16,0,1,
20.10.2023 12:05:59,1.29919,1,
20.10.2023 12:06:59,1.579862,1,
20.10.2023 12:07:59,1.715857,1,
20.10.2023 12:08:59,1.744792,1,
20.10.2023 12:09:59,1.788195,1,
20.10.2023 12:10:59,1.788195,1,
20.10.2023 12:11:58,1.77011,1,
20.10.2023 12:12:59,1.267361,1,
20.10.2023 12:13:07,0,1,
20.10.2023 13:00:42,1.458333,1,
20.10.2023 13:01:59,1.531395,1,
20.10.2023 13:02:57,1.473524,1,
20.10.2023 13:03:17,0,1,
20.10.2023 13:28:58,1.473524,1,
20.10.2023 13:29:58,1.105324,1,
20.10.2023 13:30:57,0.9989871,1,
20.10.2023 13:31:20,0,1,
20.10.2023 14:56:59,1.105324,1,
20.10.2023 14:57:59,1.378762,1,
20.10.2023 14:58:56,1.473524,1,
20.10.2023 14:59:53,0,1,
20.10.2023 15:29:36,1.215278,1,
20.10.2023 15:30:33,0.9837962,1,
20.10.2023 15:31:25,0,1,
20.10.2023 16:55:59,1.070602,1,
20.10.2023 16:56:58,1.337529,1,
20.10.2023 16:57:58,1.403357,1,
20.10.2023 16:58:54,0,1,
20.10.2023 17:30:58,1.115451,1,
20.10.2023 17:31:25,0.9837962,1,
20.10.2023 17:33:17,0,1,
20.10.2023 18:58:58,1.232639,1,
20.10.2023 18:59:58,1.396846,1,
20.10.2023 19:00:59,1.391783,1,
20.10.2023 19:01:27,0,1,
20.10.2023 19:30:58,1.217448,1,
20.10.2023 19:31:35,0.9837962,1,
20.10.2023 19:33:16,0,1,
20.10.2023 21:00:56,1.215278,1,
20.10.2023 21:01:59,1.366464,1,
20.10.2023 21:02:58,1.383102,1,
20.10.2023 21:03:18,0,1,
20.10.2023 21:30:59,1.186343,1,
20.10.2023 21:31:42,0.9837962,1,
20.10.2023 21:33:18,0,1,
20.10.2023 23:00:46,1.215278,1,
20.10.2023 23:01:58,1.382379,1,
20.10.2023 23:02:59,1.458333,1,
20.10.2023 23:03:13,0,1,
20.10.2023 23:28:35,1.215278,1,
20.10.2023 23:29:55,0.9837962,1,
20.10.2023 23:31:14,0,1,
