TimeStamp,ValueNum,Validity,ValueString
20.10.2023 00:02:52,550,1,
20.10.2023 00:12:53,550,1,
20.10.2023 00:25:55,550,1,
20.10.2023 00:35:56,550,1,
20.10.2023 00:45:57,550,1,
20.10.2023 00:55:58,550,1,
20.10.2023 01:05:59,550,1,
20.10.2023 01:16:00,550,1,
20.10.2023 01:29:16,550,1,
20.10.2023 01:39:16,550,1,
20.10.2023 01:49:17,550,1,
20.10.2023 01:59:18,550,1,
20.10.2023 02:09:19,550,1,
20.10.2023 02:19:20,550,1,
20.10.2023 02:32:42,550,1,
20.10.2023 02:42:43,550,1,
20.10.2023 02:42:43,550,1,
20.10.2023 02:52:43,550,1,
20.10.2023 02:52:43,550,1,
20.10.2023 03:02:44,550,1,
20.10.2023 03:02:44,550,1,
20.10.2023 03:12:45,550,1,
20.10.2023 03:12:45,550,1,
20.10.2023 03:22:46,550,1,
20.10.2023 03:22:46,550,1,
20.10.2023 03:35:32,550,1,
20.10.2023 03:35:32,550,1,
20.10.2023 03:45:33,550,1,
20.10.2023 03:55:34,550,1,
20.10.2023 04:05:35,550,1,
20.10.2023 04:15:35,550,1,
20.10.2023 04:25:36,550,1,
20.10.2023 04:38:53,550,1,
20.10.2023 03:45:33,550,1,
20.10.2023 03:45:33,550,1,
20.10.2023 03:55:34,550,1,
20.10.2023 03:55:34,550,1,
20.10.2023 04:05:35,550,1,
20.10.2023 04:05:35,550,1,
20.10.2023 04:15:35,550,1,
20.10.2023 04:15:35,550,1,
20.10.2023 04:25:36,550,1,
20.10.2023 04:25:36,550,1,
20.10.2023 04:38:53,550,1,
20.10.2023 04:38:53,550,1,
20.10.2023 04:48:54,550,1,
20.10.2023 04:58:55,550,1,
20.10.2023 05:08:56,550,1,
20.10.2023 05:18:57,550,1,
20.10.2023 05:28:57,550,1,
20.10.2023 05:42:34,550,1,
20.10.2023 05:52:35,550,1,
20.10.2023 06:02:36,550,1,
20.10.2023 06:12:37,550,1,
20.10.2023 06:22:38,550,1,
20.10.2023 06:32:39,550,1,
20.10.2023 06:45:59,550,1,
20.10.2023 06:55:59,550,1,
20.10.2023 07:06:00,550,1,
20.10.2023 07:16:01,550,1,
20.10.2023 07:26:02,550,1,
20.10.2023 07:36:03,550,1,
20.10.2023 07:48:50,550,1,
20.10.2023 07:58:51,550,1,
20.10.2023 08:08:51,550,1,
20.10.2023 08:18:53,550,1,
20.10.2023 08:28:53,550,1,
20.10.2023 08:38:54,550,1,
20.10.2023 08:50:59,550,1,
20.10.2023 09:00:59,550,1,
20.10.2023 09:10:59,550,1,
20.10.2023 09:20:59,550,1,
20.10.2023 09:31:00,550,1,
20.10.2023 08:50:59,550,1,
20.10.2023 08:50:59,550,1,
20.10.2023 09:00:59,550,1,
20.10.2023 09:00:59,550,1,
20.10.2023 09:10:59,550,1,
20.10.2023 09:10:59,550,1,
20.10.2023 09:20:59,550,1,
20.10.2023 09:20:59,550,1,
20.10.2023 09:31:00,550,1,
20.10.2023 09:31:00,550,1,
20.10.2023 09:41:00,550,1,
20.10.2023 09:54:32,550,1,
20.10.2023 10:04:32,550,1,
20.10.2023 10:14:33,550,1,
20.10.2023 10:24:34,550,1,
20.10.2023 10:34:35,550,1,
20.10.2023 10:44:36,550,1,
20.10.2023 10:59:41,550,1,
20.10.2023 11:09:42,550,1,
20.10.2023 11:19:43,550,1,
20.10.2023 11:29:45,550,1,
20.10.2023 11:39:53,550,1,
20.10.2023 11:49:56,550,1,
20.10.2023 11:59:57,550,1,
20.10.2023 12:09:57,550,1,
20.10.2023 12:19:58,550,1,
20.10.2023 12:29:59,550,1,
20.10.2023 12:40:00,550,1,
20.10.2023 12:50:01,550,1,
20.10.2023 13:02:00,550,1,
20.10.2023 13:12:02,550,1,
20.10.2023 13:22:03,550,1,
20.10.2023 13:32:04,550,1,
20.10.2023 13:42:05,550,1,
