TimeStamp,ValueNum,Validity,ValueString
20.10.2023 00:00:52,119.25,1,
20.10.2023 00:02:52,119.25,1,
20.10.2023 00:04:53,119.6875,1,
20.10.2023 00:06:53,119.5625,1,
20.10.2023 00:08:53,118.9375,1,
20.10.2023 00:10:53,119.5625,1,
20.10.2023 00:12:53,119.5625,1,
20.10.2023 00:14:53,119.625,1,
20.10.2023 00:16:54,119.25,1,
20.10.2023 00:18:54,120.375,1,
20.10.2023 00:23:55,119.375,1,
20.10.2023 00:25:55,120.0625,1,
20.10.2023 00:27:55,119.125,1,
20.10.2023 00:29:56,119.3125,1,
20.10.2023 00:31:56,118.9375,1,
20.10.2023 00:33:56,120.1875,1,
20.10.2023 00:35:56,119.1875,1,
20.10.2023 00:37:57,120.0625,1,
20.10.2023 00:39:57,119.625,1,
20.10.2023 00:41:57,119.4375,1,
20.10.2023 00:43:57,120.0625,1,
20.10.2023 00:45:57,119.0625,1,
20.10.2023 00:47:58,119.75,1,
20.10.2023 00:49:58,119.4375,1,
20.10.2023 00:51:58,119.3125,1,
20.10.2023 00:53:58,119.25,1,
20.10.2023 00:55:58,119.0625,1,
20.10.2023 00:57:58,119.75,1,
20.10.2023 00:59:59,119.5625,1,
20.10.2023 01:01:59,119.5,1,
20.10.2023 01:03:59,119.8125,1,
20.10.2023 01:05:59,119.5,1,
20.10.2023 01:07:59,119.5,1,
20.10.2023 01:10:00,119.5,1,
20.10.2023 01:12:00,119.4375,1,
20.10.2023 01:14:00,120,1,
20.10.2023 01:16:00,119.5625,1,
20.10.2023 01:18:00,119.5,1,
20.10.2023 01:20:01,119.5625,1,
20.10.2023 01:22:02,118.9375,1,
20.10.2023 01:27:14,127.875,1,
20.10.2023 01:29:16,160.0625,1,
20.10.2023 01:31:16,159.125,1,
20.10.2023 01:33:16,159.0625,1,
20.10.2023 01:35:16,159.75,1,
20.10.2023 01:37:16,159.125,1,
20.10.2023 01:39:16,159.5625,1,
20.10.2023 01:41:17,158.9375,1,
20.10.2023 01:43:17,160.1875,1,
20.10.2023 01:45:17,159.6875,1,
20.10.2023 01:47:17,159,1,
20.10.2023 01:49:17,159.125,1,
20.10.2023 01:51:17,159.0625,1,
20.10.2023 01:53:18,159.5625,1,
20.10.2023 01:55:18,159.4375,1,
20.10.2023 01:57:18,159.1875,1,
20.10.2023 01:59:18,159.3125,1,
20.10.2023 02:01:18,159.4375,1,
20.10.2023 02:03:18,159.6875,1,
20.10.2023 02:05:19,159.4375,1,
20.10.2023 02:07:19,160.25,1,
20.10.2023 02:09:19,158.8125,1,
20.10.2023 02:11:19,160.5625,1,
20.10.2023 02:13:19,159.125,1,
20.10.2023 02:15:20,159.5625,1,
20.10.2023 02:17:20,159.25,1,
20.10.2023 02:19:20,159.4375,1,
20.10.2023 02:21:20,159.4375,1,
20.10.2023 02:23:20,159.1875,1,
20.10.2023 02:25:20,160.0625,1,
20.10.2023 02:30:41,159.9375,1,
20.10.2023 02:32:42,158.875,1,
20.10.2023 02:34:42,159.125,1,
20.10.2023 02:36:42,159.1875,1,
20.10.2023 02:38:42,159.5625,1,
20.10.2023 02:40:42,159,1,
20.10.2023 02:40:42,159,1,
20.10.2023 02:40:42,159,1,
20.10.2023 02:42:43,159.4375,1,
20.10.2023 02:42:43,159.4375,1,
20.10.2023 02:44:43,159.6875,1,
20.10.2023 02:44:43,159.6875,1,
20.10.2023 02:46:43,159.5625,1,
20.10.2023 02:46:43,159.5625,1,
20.10.2023 02:48:43,159.125,1,
20.10.2023 02:48:43,159.125,1,
20.10.2023 02:50:43,159.6875,1,
20.10.2023 02:50:43,159.6875,1,
20.10.2023 02:52:43,159.25,1,
20.10.2023 02:52:43,159.25,1,
20.10.2023 02:54:43,159.9375,1,
20.10.2023 02:54:43,159.9375,1,
20.10.2023 02:56:44,159.625,1,
20.10.2023 02:56:44,159.625,1,
20.10.2023 02:58:44,159.6875,1,
20.10.2023 02:58:44,159.6875,1,
20.10.2023 03:00:44,159.1875,1,
20.10.2023 03:00:44,159.1875,1,
20.10.2023 03:02:44,159.625,1,
20.10.2023 03:02:44,159.625,1,
20.10.2023 03:04:44,160,1,
20.10.2023 03:04:44,160,1,
20.10.2023 03:06:45,160,1,
20.10.2023 03:06:45,160,1,
20.10.2023 03:08:45,159.625,1,
20.10.2023 03:08:45,159.625,1,
20.10.2023 03:10:45,159.9375,1,
20.10.2023 03:10:45,159.9375,1,
20.10.2023 03:12:45,159.5625,1,
20.10.2023 03:12:45,159.5625,1,
20.10.2023 03:14:45,159,1,
