TimeStamp,ValueNum,Validity,ValueString
20.10.2023 00:00:46,0,1,
20.10.2023 00:01:47,0,1,
20.10.2023 00:02:47,0,1,
20.10.2023 00:03:47,0,1,
20.10.2023 00:04:47,0,1,
20.10.2023 00:05:48,0,1,
20.10.2023 00:06:48,0,1,
20.10.2023 00:07:48,0,1,
20.10.2023 00:08:48,0,1,
20.10.2023 00:09:48,0,1,
20.10.2023 00:10:48,0,1,
20.10.2023 00:11:49,0,1,
20.10.2023 00:12:49,0,1,
20.10.2023 00:13:49,0,1,
20.10.2023 00:14:49,0,1,
20.10.2023 00:15:49,0,1,
20.10.2023 00:16:50,0,1,
20.10.2023 00:17:50,0,1,
20.10.2023 00:18:50,0,1,
20.10.2023 00:19:50,0,1,
20.10.2023 00:20:50,0,1,
20.10.2023 00:21:51,0,1,
20.10.2023 00:22:51,0,1,
20.10.2023 00:23:51,0,1,
20.10.2023 00:24:51,0,1,
20.10.2023 00:25:52,0,1,
20.10.2023 00:26:52,0,1,
20.10.2023 00:27:52,0,1,
20.10.2023 00:28:52,0,1,
20.10.2023 00:29:53,0,1,
20.10.2023 00:30:53,0,1,
20.10.2023 00:31:53,0,1,
20.10.2023 00:32:53,0,1,
20.10.2023 00:33:53,0,1,
20.10.2023 00:34:53,0,1,
20.10.2023 00:35:54,0,1,
20.10.2023 00:36:54,0,1,
20.10.2023 00:37:54,0,1,
20.10.2023 00:38:54,0,1,
20.10.2023 00:39:55,0,1,
20.10.2023 00:40:55,0,1,
20.10.2023 01:43:04,0,1,
20.10.2023 01:44:04,0,1,
20.10.2023 01:45:04,0,1,
20.10.2023 01:46:04,0,1,
20.10.2023 01:47:04,0,1,
20.10.2023 01:48:04,0,1,
20.10.2023 01:49:04,0,1,
20.10.2023 01:50:05,0,1,
20.10.2023 01:51:05,0,1,
20.10.2023 01:52:05,0,1,
20.10.2023 01:53:06,0,1,
20.10.2023 01:54:06,0,1,
20.10.2023 01:55:07,0,1,
20.10.2023 01:56:08,0,1,
20.10.2023 01:57:08,0,1,
20.10.2023 01:58:08,0,1,
20.10.2023 01:59:09,0,1,
20.10.2023 02:00:09,0,1,
20.10.2023 02:01:10,0,1,
20.10.2023 02:02:10,0,1,
20.10.2023 02:03:10,0,1,
20.10.2023 02:04:13,0,1,
20.10.2023 02:05:13,0,1,
20.10.2023 02:06:14,0,1,
20.10.2023 02:07:15,0,1,
20.10.2023 02:08:15,0,1,
20.10.2023 02:09:15,0,1,
20.10.2023 02:10:15,0,1,
20.10.2023 02:11:16,0,1,
20.10.2023 02:12:17,0,1,
20.10.2023 02:13:20,0,1,
20.10.2023 02:14:20,0,1,
20.10.2023 02:15:20,0,1,
20.10.2023 02:16:21,0,1,
20.10.2023 02:17:22,0,1,
20.10.2023 02:18:22,0,1,
20.10.2023 02:19:23,0,1,
20.10.2023 02:20:23,0,1,
20.10.2023 02:21:24,0,1,
20.10.2023 02:22:24,0,1,
20.10.2023 02:23:25,0,1,
20.10.2023 02:24:25,0,1,
20.10.2023 02:25:26,0,1,
20.10.2023 02:26:26,0,1,
20.10.2023 02:27:27,0,1,
20.10.2023 02:28:28,0,1,
20.10.2023 02:29:28,0,1,
20.10.2023 02:30:29,0,1,
20.10.2023 02:31:29,0,1,
20.10.2023 02:32:35,0,1,
20.10.2023 02:33:35,0,1,
20.10.2023 02:34:36,0,1,
20.10.2023 02:35:36,0,1,
20.10.2023 02:36:37,0,1,
20.10.2023 02:37:37,0,1,
20.10.2023 02:38:39,0,1,
20.10.2023 02:39:39,0,1,
20.10.2023 02:40:40,0,1,
20.10.2023 02:48:00,0,1,
20.10.2023 02:49:00,0,1,
20.10.2023 02:50:01,0,1,
20.10.2023 02:51:02,0,1,
20.10.2023 02:52:02,0,1,
20.10.2023 02:53:02,0,1,
20.10.2023 02:54:03,0,1,
20.10.2023 02:55:03,0,1,
20.10.2023 02:56:04,0,1,
20.10.2023 02:57:04,0,1,
20.10.2023 02:58:04,0,1,
20.10.2023 02:59:04,0,1,
20.10.2023 03:00:04,1,1,
20.10.2023 03:01:05,0,1,
20.10.2023 03:02:05,1,1,
20.10.2023 03:03:06,0,1,
20.10.2023 03:04:06,0,1,
20.10.2023 03:05:07,0,1,
20.10.2023 03:06:07,0,1,
20.10.2023 03:07:07,0,1,
20.10.2023 03:08:08,0,1,
20.10.2023 03:09:08,0,1,
20.10.2023 03:10:09,0,1,
20.10.2023 03:11:09,0,1,
20.10.2023 03:12:09,0,1,
20.10.2023 03:13:10,0,1,
20.10.2023 03:14:11,0,1,
20.10.2023 03:15:11,0,1,
20.10.2023 03:16:12,0,1,
20.10.2023 03:17:12,0,1,
20.10.2023 03:18:12,0,1,
20.10.2023 03:19:12,0,1,
20.10.2023 03:20:13,0,1,
20.10.2023 03:21:13,0,1,
20.10.2023 03:22:14,0,1,
20.10.2023 03:23:14,0,1,
20.10.2023 03:24:14,0,1,
20.10.2023 03:25:15,0,1,
20.10.2023 03:26:16,0,1,
20.10.2023 03:27:16,0,1,
20.10.2023 03:28:17,0,1,
20.10.2023 03:29:17,0,1,
20.10.2023 03:30:17,0,1,
20.10.2023 03:31:18,0,1,
20.10.2023 03:32:18,0,1,
20.10.2023 03:33:19,0,1,
20.10.2023 03:34:19,0,1,
20.10.2023 03:35:20,0,1,
20.10.2023 03:36:20,0,1,
20.10.2023 03:37:21,0,1,
20.10.2023 03:38:21,0,1,
20.10.2023 03:39:21,0,1,
20.10.2023 03:40:22,0,1,
20.10.2023 03:41:23,0,1,
20.10.2023 03:45:01,0,1,
20.10.2023 03:46:02,0,1,
20.10.2023 03:47:03,0,1,
20.10.2023 03:48:04,0,1,
20.10.2023 03:49:10,0,1,
20.10.2023 03:50:11,0,1,
20.10.2023 03:51:11,0,1,
20.10.2023 03:52:12,0,1,
20.10.2023 03:53:13,0,1,
20.10.2023 03:54:13,0,1,
20.10.2023 03:55:13,0,1,
20.10.2023 03:56:14,0,1,
20.10.2023 03:57:14,0,1,
20.10.2023 03:58:14,0,1,
20.10.2023 03:59:15,0,1,
20.10.2023 04:00:15,0,1,
20.10.2023 04:01:15,0,1,
20.10.2023 04:02:16,0,1,
20.10.2023 04:03:16,0,1,
20.10.2023 04:04:16,0,1,
20.10.2023 04:05:16,0,1,
20.10.2023 04:06:17,0,1,
20.10.2023 04:07:17,0,1,
20.10.2023 04:08:17,0,1,
20.10.2023 04:09:18,0,1,
20.10.2023 04:10:18,0,1,
20.10.2023 04:11:19,0,1,
20.10.2023 04:12:19,0,1,
20.10.2023 04:13:19,0,1,
20.10.2023 04:14:20,0,1,
20.10.2023 04:15:20,0,1,
20.10.2023 04:16:20,0,1,
20.10.2023 04:17:21,0,1,
20.10.2023 04:18:21,0,1,
20.10.2023 04:19:22,0,1,
20.10.2023 04:20:22,0,1,
20.10.2023 04:21:22,0,1,
20.10.2023 04:22:23,0,1,
20.10.2023 04:23:24,0,1,
20.10.2023 04:24:24,0,1,
20.10.2023 04:25:24,0,1,
20.10.2023 04:26:25,0,1,
20.10.2023 04:27:25,0,1,
20.10.2023 04:28:26,0,1,
20.10.2023 04:29:26,0,1,
20.10.2023 04:30:26,0,1,
20.10.2023 04:31:27,0,1,
20.10.2023 04:32:27,0,1,
20.10.2023 04:33:28,0,1,
20.10.2023 04:34:29,0,1,
20.10.2023 04:35:29,0,1,
20.10.2023 04:36:29,0,1,
20.10.2023 04:37:30,0,1,
20.10.2023 04:38:31,0,1,
20.10.2023 04:39:31,0,1,
20.10.2023 04:40:32,0,1,
20.10.2023 03:45:01,0,1,
20.10.2023 03:46:02,0,1,
