TimeStamp,ValueNum,Validity,ValueString
20.10.2023 00:00:52,0,1,
20.10.2023 00:02:52,0,1,
20.10.2023 00:04:53,10,1,
20.10.2023 00:06:53,10,1,
20.10.2023 00:08:53,10,1,
20.10.2023 00:10:53,10,1,
20.10.2023 00:12:53,10,1,
20.10.2023 00:14:53,10,1,
20.10.2023 00:16:54,10,1,
20.10.2023 00:18:54,10,1,
20.10.2023 00:23:55,20,1,
20.10.2023 00:25:55,20,1,
20.10.2023 00:27:55,20,1,
20.10.2023 00:29:56,20,1,
20.10.2023 00:31:56,20,1,
20.10.2023 00:33:56,20,1,
20.10.2023 00:35:56,20,1,
20.10.2023 00:37:57,20,1,
20.10.2023 00:39:57,30,1,
20.10.2023 00:43:57,30,1,
20.10.2023 00:45:57,30,1,
20.10.2023 00:47:58,30,1,
20.10.2023 00:49:58,30,1,
20.10.2023 00:51:58,30,1,
20.10.2023 00:53:58,30,1,
20.10.2023 00:55:58,30,1,
20.10.2023 00:57:58,40,1,
20.10.2023 00:59:59,40,1,
20.10.2023 01:01:59,40,1,
20.10.2023 01:03:59,40,1,
20.10.2023 01:05:59,40,1,
20.10.2023 01:07:59,40,1,
20.10.2023 01:10:00,40,1,
20.10.2023 01:12:00,40,1,
20.10.2023 01:14:00,40,1,
20.10.2023 01:16:00,50,1,
20.10.2023 01:18:00,50,1,
20.10.2023 01:20:01,50,1,
20.10.2023 01:22:02,50,1,
20.10.2023 01:27:14,50,1,
20.10.2023 01:29:16,50,1,
20.10.2023 01:31:16,50,1,
20.10.2023 01:33:16,50,1,
20.10.2023 01:35:16,60,1,
20.10.2023 01:37:16,60,1,
20.10.2023 01:39:16,60,1,
20.10.2023 01:41:17,60,1,
20.10.2023 01:43:17,60,1,
20.10.2023 01:45:17,60,1,
20.10.2023 01:47:17,70,1,
20.10.2023 01:49:17,70,1,
20.10.2023 01:51:17,70,1,
20.10.2023 01:53:18,70,1,
20.10.2023 01:55:18,70,1,
20.10.2023 01:57:18,70,1,
20.10.2023 01:59:18,70,1,
20.10.2023 02:01:18,80,1,
20.10.2023 02:03:18,80,1,
20.10.2023 02:05:19,80,1,
20.10.2023 02:07:19,80,1,
20.10.2023 02:09:19,80,1,
20.10.2023 02:11:19,80,1,
20.10.2023 02:13:19,90,1,
20.10.2023 02:15:20,90,1,
20.10.2023 02:17:20,90,1,
20.10.2023 02:19:20,90,1,
20.10.2023 02:21:20,90,1,
20.10.2023 02:23:20,90,1,
20.10.2023 02:25:20,90,1,
20.10.2023 02:30:41,100,1,
20.10.2023 02:32:42,100,1,
20.10.2023 02:34:42,100,1,
20.10.2023 02:36:42,100,1,
20.10.2023 02:38:42,100,1,
20.10.2023 02:40:42,100,1,
20.10.2023 02:40:42,100,1,
20.10.2023 02:40:42,100,1,
20.10.2023 02:42:43,110,1,
20.10.2023 02:44:43,110,1,
20.10.2023 02:44:43,110,1,
20.10.2023 02:46:43,110,1,
20.10.2023 02:46:43,110,1,
20.10.2023 02:48:43,110,1,
20.10.2023 02:48:43,110,1,
20.10.2023 02:50:43,110,1,
20.10.2023 02:50:43,110,1,
20.10.2023 02:52:43,110,1,
20.10.2023 02:52:43,110,1,
20.10.2023 02:54:43,110,1,
20.10.2023 02:54:43,110,1,
20.10.2023 02:56:44,120,1,
20.10.2023 02:56:44,120,1,
20.10.2023 02:58:44,120,1,
20.10.2023 02:58:44,120,1,
20.10.2023 03:00:44,120,1,
20.10.2023 03:00:44,120,1,
20.10.2023 03:02:44,120,1,
20.10.2023 03:02:44,120,1,
20.10.2023 03:04:44,120,1,
20.10.2023 03:04:44,120,1,
20.10.2023 03:06:45,120,1,
20.10.2023 03:06:45,120,1,
20.10.2023 03:08:45,120,1,
20.10.2023 03:08:45,120,1,
20.10.2023 03:10:45,130,1,
20.10.2023 03:10:45,130,1,
20.10.2023 03:12:45,130,1,
20.10.2023 03:12:45,130,1,
20.10.2023 03:14:45,130,1,
20.10.2023 03:14:45,130,1,
20.10.2023 03:16:45,130,1,
20.10.2023 03:16:45,130,1,
20.10.2023 03:18:46,130,1,
20.10.2023 03:18:46,130,1,
20.10.2023 03:20:46,130,1,
20.10.2023 03:20:46,130,1,
20.10.2023 03:22:46,140,1,
20.10.2023 03:22:46,140,1,
20.10.2023 03:24:46,140,1,
20.10.2023 03:24:46,140,1,
20.10.2023 03:26:47,140,1,
20.10.2023 03:26:47,140,1,
20.10.2023 03:28:47,140,1,
20.10.2023 03:28:47,140,1,
20.10.2023 03:33:32,140,1,
20.10.2023 03:33:32,140,1,
20.10.2023 03:35:32,140,1,
20.10.2023 03:35:32,140,1,
20.10.2023 03:37:32,140,1,
20.10.2023 03:37:32,140,1,
20.10.2023 03:39:32,150,1,
20.10.2023 03:39:32,150,1,
20.10.2023 03:41:33,150,1,
20.10.2023 03:41:33,150,1,
20.10.2023 03:43:33,150,1,
20.10.2023 03:45:33,150,1,
20.10.2023 03:47:33,150,1,
20.10.2023 03:49:33,150,1,
20.10.2023 03:51:34,150,1,
20.10.2023 03:53:34,160,1,
20.10.2023 03:55:34,160,1,
20.10.2023 03:57:34,160,1,
