TimeStamp,ValueNum,Validity,ValueString
20.10.2023 00:00:52,2.625,1,
20.10.2023 00:02:52,5.875,1,
20.10.2023 00:04:53,9.5,1,
20.10.2023 00:06:53,12.625,1,
20.10.2023 00:08:53,15.625,1,
20.10.2023 00:10:53,18.5,1,
20.10.2023 00:12:53,21,1,
20.10.2023 00:14:53,23.875,1,
20.10.2023 00:16:54,26.5,1,
20.10.2023 00:18:54,29,1,
20.10.2023 00:23:55,31.875,1,
20.10.2023 00:25:55,34.5,1,
20.10.2023 00:27:55,37,1,
20.10.2023 00:29:56,40,1,
20.10.2023 00:31:56,43.875,1,
20.10.2023 00:33:56,46.875,1,
20.10.2023 00:35:56,49.5,1,
20.10.2023 00:37:57,52,1,
20.10.2023 00:39:57,54.875,1,
20.10.2023 00:41:57,57.5,1,
20.10.2023 00:43:57,60,1,
20.10.2023 00:45:57,62.625,1,
20.10.2023 00:47:58,65.5,1,
20.10.2023 00:49:58,68,1,
20.10.2023 00:51:58,70.625,1,
20.10.2023 00:53:58,73.5,1,
20.10.2023 00:55:58,76,1,
20.10.2023 00:57:58,78.875,1,
20.10.2023 00:59:59,81.5,1,
20.10.2023 01:01:59,84,1,
20.10.2023 01:03:59,86.625,1,
20.10.2023 01:05:59,89.625,1,
20.10.2023 01:07:59,92.5,1,
20.10.2023 01:10:00,96,1,
20.10.2023 01:12:00,99.5,1,
20.10.2023 01:14:00,102.5,1,
20.10.2023 01:16:00,105,1,
20.10.2023 01:18:00,107.875,1,
20.10.2023 01:20:01,110.5,1,
20.10.2023 01:22:02,113,1,
20.10.2023 01:27:14,115.875,1,
20.10.2023 01:29:16,119,1,
20.10.2023 01:31:16,122.5,1,
20.10.2023 01:33:16,125.875,1,
20.10.2023 01:35:16,129.875,1,
20.10.2023 01:37:16,134,1,
20.10.2023 01:39:16,137.5,1,
20.10.2023 01:41:17,140.875,1,
20.10.2023 01:43:17,144,1,
20.10.2023 01:45:17,147.5,1,
20.10.2023 01:47:17,150.625,1,
20.10.2023 01:49:17,154,1,
20.10.2023 01:51:17,157.5,1,
20.10.2023 01:53:18,160.625,1,
20.10.2023 01:55:18,164,1,
20.10.2023 01:57:18,167.25,1,
20.10.2023 01:59:18,170.5,1,
20.10.2023 02:01:18,173.875,1,
20.10.2023 02:03:18,177,1,
20.10.2023 02:05:19,180.25,1,
20.10.2023 02:07:19,183.625,1,
20.10.2023 02:09:19,187.625,1,
20.10.2023 02:11:19,192,1,
20.10.2023 02:13:19,196.5,1,
20.10.2023 02:15:20,199.875,1,
20.10.2023 02:17:20,203.25,1,
20.10.2023 02:19:20,206.625,1,
20.10.2023 02:21:20,209.875,1,
20.10.2023 02:23:20,213,1,
20.10.2023 02:25:20,216.5,1,
20.10.2023 02:30:41,219.625,1,
20.10.2023 02:32:42,222.875,1,
20.10.2023 02:34:42,226,1,
20.10.2023 02:36:42,229.25,1,
20.10.2023 02:38:42,232.5,1,
20.10.2023 02:40:42,236,1,
20.10.2023 02:40:42,236,1,
20.10.2023 02:40:42,236,1,
20.10.2023 02:42:43,240.5,1,
20.10.2023 02:42:43,240.5,1,
20.10.2023 02:44:43,243.875,1,
20.10.2023 02:44:43,243.875,1,
20.10.2023 02:46:43,247,1,
20.10.2023 02:46:43,247,1,
20.10.2023 02:48:43,250.25,1,
20.10.2023 02:48:43,250.25,1,
20.10.2023 02:50:43,253.5,1,
20.10.2023 02:50:43,253.5,1,
20.10.2023 02:52:43,256.875,1,
20.10.2023 02:52:43,256.875,1,
20.10.2023 02:54:43,260,1,
20.10.2023 02:54:43,260,1,
20.10.2023 02:56:44,263.25,1,
20.10.2023 02:56:44,263.25,1,
20.10.2023 02:58:44,266.5,1,
20.10.2023 02:58:44,266.5,1,
20.10.2023 03:00:44,269.875,1,
20.10.2023 03:00:44,269.875,1,
20.10.2023 03:02:44,273,1,
20.10.2023 03:02:44,273,1,
20.10.2023 03:04:44,276.5,1,
20.10.2023 03:04:44,276.5,1,
20.10.2023 03:06:45,279.625,1,
20.10.2023 03:06:45,279.625,1,
20.10.2023 03:08:45,282.875,1,
20.10.2023 03:08:45,282.875,1,
20.10.2023 03:10:45,286,1,
20.10.2023 03:10:45,286,1,
20.10.2023 03:12:45,289.625,1,
20.10.2023 03:12:45,289.625,1,
20.10.2023 03:14:45,294,1,
20.10.2023 03:14:45,294,1,
20.10.2023 03:16:45,298.25,1,
20.10.2023 03:16:45,298.25,1,
20.10.2023 03:18:46,301.875,1,
20.10.2023 03:18:46,301.875,1,
20.10.2023 03:20:46,305,1,
20.10.2023 03:20:46,305,1,
20.10.2023 03:22:46,308.5,1,
20.10.2023 03:22:46,308.5,1,
20.10.2023 03:24:46,311.625,1,
20.10.2023 03:24:46,311.625,1,
20.10.2023 03:26:47,314.875,1,
20.10.2023 03:26:47,314.875,1,
20.10.2023 03:28:47,318.25,1,
20.10.2023 03:28:47,318.25,1,
20.10.2023 03:33:32,321.625,1,
20.10.2023 03:33:32,321.625,1,
20.10.2023 03:35:32,324.875,1,
20.10.2023 03:35:32,324.875,1,
20.10.2023 03:37:32,328,1,
20.10.2023 03:37:32,328,1,
20.10.2023 03:39:32,331.5,1,
20.10.2023 03:39:32,331.5,1,
20.10.2023 03:41:33,334.875,1,
20.10.2023 03:41:33,334.875,1,
20.10.2023 03:43:33,339.25,1,
20.10.2023 03:45:33,342.875,1,
20.10.2023 03:47:33,346.25,1,
20.10.2023 03:49:33,349.5,1,
20.10.2023 03:51:34,352.875,1,
20.10.2023 03:53:34,356,1,
20.10.2023 03:55:34,359.5,1,
20.10.2023 03:57:34,362.625,1,
20.10.2023 03:59:34,366,1,
20.10.2023 04:01:34,369.25,1,
20.10.2023 04:03:34,372.5,1,
20.10.2023 04:05:35,375.875,1,
20.10.2023 04:07:35,379,1,
20.10.2023 04:09:35,382.5,1,
20.10.2023 04:11:35,385.625,1,
20.10.2023 04:13:35,389,1,
20.10.2023 04:15:35,392.5,1,
20.10.2023 04:17:36,396.5,1,
20.10.2023 04:19:36,401,1,
20.10.2023 04:21:36,405.25,1,
20.10.2023 04:23:36,408.875,1,
20.10.2023 04:25:36,412,1,
20.10.2023 04:27:36,415.5,1,
20.10.2023 04:29:37,418.625,1,
20.10.2023 04:31:37,421.875,1,
20.10.2023 04:36:53,425.25,1,
20.10.2023 04:38:53,428.5,1,
20.10.2023 04:40:53,431.875,1,
20.10.2023 03:41:33,334.875,1,
20.10.2023 03:41:33,334.875,1,
20.10.2023 03:43:33,339.25,1,
20.10.2023 03:43:33,339.25,1,
20.10.2023 03:45:33,342.875,1,
20.10.2023 03:45:33,342.875,1,
20.10.2023 03:47:33,346.25,1,
20.10.2023 03:47:33,346.25,1,
20.10.2023 03:49:33,349.5,1,
20.10.2023 03:49:33,349.5,1,
20.10.2023 03:51:34,352.875,1,
20.10.2023 03:51:34,352.875,1,
20.10.2023 03:53:34,356,1,
20.10.2023 03:53:34,356,1,
20.10.2023 03:55:34,359.5,1,
20.10.2023 03:55:34,359.5,1,
20.10.2023 03:57:34,362.625,1,
20.10.2023 03:57:34,362.625,1,
20.10.2023 03:59:34,366,1,
20.10.2023 03:59:34,366,1,
20.10.2023 04:01:34,369.25,1,
20.10.2023 04:01:34,369.25,1,
20.10.2023 04:03:34,372.5,1,
20.10.2023 04:03:34,372.5,1,
20.10.2023 04:05:35,375.875,1,
20.10.2023 04:05:35,375.875,1,
20.10.2023 04:07:35,379,1,
20.10.2023 04:07:35,379,1,
20.10.2023 04:09:35,382.5,1,
20.10.2023 04:09:35,382.5,1,
20.10.2023 04:11:35,385.625,1,
20.10.2023 04:11:35,385.625,1,
20.10.2023 04:13:35,389,1,
20.10.2023 04:13:35,389,1,
20.10.2023 04:15:35,392.5,1,
20.10.2023 04:15:35,392.5,1,
20.10.2023 04:17:36,396.5,1,
20.10.2023 04:17:36,396.5,1,
20.10.2023 04:19:36,401,1,
20.10.2023 04:19:36,401,1,
20.10.2023 04:21:36,405.25,1,
20.10.2023 04:21:36,405.25,1,
20.10.2023 04:23:36,408.875,1,
20.10.2023 04:23:36,408.875,1,
20.10.2023 04:25:36,412,1,
20.10.2023 04:25:36,412,1,
20.10.2023 04:27:36,415.5,1,
20.10.2023 04:27:36,415.5,1,
20.10.2023 04:29:37,418.625,1,
20.10.2023 04:29:37,418.625,1,
20.10.2023 04:31:37,421.875,1,
20.10.2023 04:31:37,421.875,1,
20.10.2023 04:36:53,425.25,1,
20.10.2023 04:36:53,425.25,1,
20.10.2023 04:38:53,428.5,1,
20.10.2023 04:38:53,428.5,1,
20.10.2023 04:40:53,431.875,1,
20.10.2023 04:40:53,431.875,1,
20.10.2023 04:42:54,435,1,
20.10.2023 04:44:54,438.5,1,
20.10.2023 04:46:54,443,1,
20.10.2023 04:48:54,447,1,
20.10.2023 04:50:54,450.5,1,
20.10.2023 04:52:55,453.875,1,
20.10.2023 04:54:55,457,1,
20.10.2023 04:56:55,460.25,1,
20.10.2023 04:58:55,463.5,1,
20.10.2023 05:00:55,466.625,1,
20.10.2023 05:02:55,470,1,
20.10.2023 05:04:55,473.25,1,
20.10.2023 05:06:56,476.5,1,
20.10.2023 05:08:56,479.875,1,
20.10.2023 05:10:56,483,1,
20.10.2023 05:12:56,486.5,1,
20.10.2023 05:14:56,489.625,1,
20.10.2023 05:16:56,493,1,
20.10.2023 05:18:57,496.875,1,
20.10.2023 05:20:57,501.875,1,
20.10.2023 05:22:57,505.875,1,
20.10.2023 05:24:57,509.5,1,
20.10.2023 05:26:57,512.625,1,
20.10.2023 05:28:57,516,1,
20.10.2023 05:30:58,519.25,1,
20.10.2023 05:32:58,522.5,1,
20.10.2023 05:34:58,525.875,1,
20.10.2023 05:40:34,529,1,
20.10.2023 05:40:34,529,1,
20.10.2023 05:42:34,532.25,1,
20.10.2023 05:44:34,535.5,1,
20.10.2023 05:46:35,538.875,1,
20.10.2023 05:48:35,543.25,1,
20.10.2023 05:50:35,547,1,
20.10.2023 05:52:35,550.25,1,
20.10.2023 05:54:35,553.5,1,
20.10.2023 05:56:36,556.875,1,
20.10.2023 05:58:36,560,1,
20.10.2023 06:00:36,563.25,1,
20.10.2023 06:02:36,566.5,1,
20.10.2023 06:04:36,569.875,1,
20.10.2023 06:06:36,573,1,
20.10.2023 06:08:37,576.25,1,
20.10.2023 06:10:37,579.5,1,
20.10.2023 06:12:37,582.625,1,
20.10.2023 06:14:37,585.875,1,
20.10.2023 06:16:37,589,1,
20.10.2023 06:18:37,592.5,1,
20.10.2023 06:20:38,595.875,1,
20.10.2023 06:22:38,600,1,
20.10.2023 06:24:38,604.625,1,
20.10.2023 06:26:38,608.875,1,
20.10.2023 06:28:38,612.25,1,
20.10.2023 06:30:39,615.5,1,
20.10.2023 06:32:39,618.875,1,
20.10.2023 06:34:39,622,1,
20.10.2023 06:36:39,625.25,1,
20.10.2023 06:38:39,628.5,1,
20.10.2023 06:43:58,631.875,1,
20.10.2023 06:45:59,635,1,
20.10.2023 06:47:59,638.5,1,
20.10.2023 06:49:59,641.625,1,
20.10.2023 06:51:59,645,1,
20.10.2023 06:53:59,649,1,
20.10.2023 06:55:59,652.5,1,
20.10.2023 06:58:00,655.875,1,
20.10.2023 07:00:00,659,1,
20.10.2023 07:02:00,662.25,1,
20.10.2023 07:04:00,665.625,1,
20.10.2023 07:06:00,668.875,1,
20.10.2023 07:08:00,672,1,
20.10.2023 07:10:01,675.5,1,
20.10.2023 07:12:01,678.625,1,
20.10.2023 07:14:01,681.875,1,
20.10.2023 07:16:01,685,1,
20.10.2023 07:18:01,688.5,1,
20.10.2023 07:20:01,691.625,1,
20.10.2023 07:22:02,695,1,
20.10.2023 07:24:02,698.5,1,
20.10.2023 07:26:02,702.625,1,
20.10.2023 07:28:02,707,1,
20.10.2023 07:30:02,710.875,1,
20.10.2023 07:32:03,714.25,1,
20.10.2023 07:34:03,717.5,1,
20.10.2023 07:36:03,720.875,1,
20.10.2023 07:38:03,724,1,
20.10.2023 07:38:03,724,1,
20.10.2023 07:40:03,727.25,1,
20.10.2023 07:42:03,730.5,1,
20.10.2023 07:46:50,733.875,1,
20.10.2023 07:48:50,737,1,
20.10.2023 07:50:50,740.25,1,
20.10.2023 07:52:50,744,1,
20.10.2023 07:54:50,748,1,
20.10.2023 07:56:50,751.5,1,
20.10.2023 07:58:51,754.625,1,
20.10.2023 08:00:51,757.875,1,
20.10.2023 08:02:51,761,1,
20.10.2023 08:04:51,764.5,1,
20.10.2023 08:06:51,767.625,1,
20.10.2023 08:08:51,770.875,1,
20.10.2023 08:10:51,774,1,
20.10.2023 08:12:52,777.5,1,
20.10.2023 08:14:53,780.625,1,
20.10.2023 08:16:53,783.875,1,
20.10.2023 08:18:53,787,1,
20.10.2023 08:20:53,790.5,1,
20.10.2023 08:22:53,793.625,1,
20.10.2023 08:24:53,796.875,1,
20.10.2023 08:26:53,800,1,
20.10.2023 08:28:53,803.5,1,
20.10.2023 08:30:53,806.875,1,
20.10.2023 08:32:54,811,1,
20.10.2023 08:34:54,815,1,
20.10.2023 08:36:54,818.25,1,
20.10.2023 08:38:54,821.5,1,
20.10.2023 08:40:54,824.625,1,
20.10.2023 08:42:54,827.875,1,
20.10.2023 08:44:54,831,1,
20.10.2023 08:48:59,834.5,1,
20.10.2023 08:50:59,837.625,1,
20.10.2023 08:52:59,841,1,
20.10.2023 08:54:59,844,1,
20.10.2023 08:56:59,847.5,1,
20.10.2023 08:58:59,850.625,1,
20.10.2023 09:00:59,853.875,1,
20.10.2023 09:02:59,857,1,
20.10.2023 09:04:59,861.5,1,
20.10.2023 09:06:59,865,1,
20.10.2023 09:08:59,868.5,1,
20.10.2023 09:10:59,872.5,1,
20.10.2023 09:12:59,875.875,1,
20.10.2023 09:14:59,879.625,1,
20.10.2023 09:16:59,883.5,1,
20.10.2023 09:18:59,886.875,1,
20.10.2023 09:20:59,890.625,1,
20.10.2023 09:22:59,894.875,1,
20.10.2023 09:25:00,899.25,1,
20.10.2023 09:27:00,904.5,1,
20.10.2023 09:29:00,908.875,1,
20.10.2023 09:31:00,912.5,1,
20.10.2023 09:33:00,916,1,
20.10.2023 09:35:00,919.875,1,
20.10.2023 09:37:00,923.5,1,
20.10.2023 08:42:54,827.875,1,
20.10.2023 08:42:54,827.875,1,
20.10.2023 08:44:54,831,1,
20.10.2023 08:44:54,831,1,
20.10.2023 08:48:59,834.5,1,
20.10.2023 08:48:59,834.5,1,
20.10.2023 08:50:59,837.625,1,
20.10.2023 08:50:59,837.625,1,
20.10.2023 08:52:59,841,1,
20.10.2023 08:52:59,841,1,
20.10.2023 08:54:59,844,1,
20.10.2023 08:54:59,844,1,
20.10.2023 08:56:59,847.5,1,
20.10.2023 08:56:59,847.5,1,
20.10.2023 08:58:59,850.625,1,
20.10.2023 08:58:59,850.625,1,
20.10.2023 09:00:59,853.875,1,
20.10.2023 09:00:59,853.875,1,
20.10.2023 09:02:59,857,1,
20.10.2023 09:02:59,857,1,
20.10.2023 09:04:59,861.5,1,
20.10.2023 09:04:59,861.5,1,
20.10.2023 09:06:59,865,1,
20.10.2023 09:06:59,865,1,
20.10.2023 09:08:59,868.5,1,
20.10.2023 09:08:59,868.5,1,
20.10.2023 09:10:59,872.5,1,
20.10.2023 09:10:59,872.5,1,
20.10.2023 09:12:59,875.875,1,
20.10.2023 09:12:59,875.875,1,
20.10.2023 09:14:59,879.625,1,
20.10.2023 09:14:59,879.625,1,
20.10.2023 09:16:59,883.5,1,
20.10.2023 09:16:59,883.5,1,
20.10.2023 09:18:59,886.875,1,
20.10.2023 09:18:59,886.875,1,
20.10.2023 09:20:59,890.625,1,
20.10.2023 09:20:59,890.625,1,
20.10.2023 09:22:59,894.875,1,
20.10.2023 09:22:59,894.875,1,
20.10.2023 09:25:00,899.25,1,
20.10.2023 09:25:00,899.25,1,
20.10.2023 09:27:00,904.5,1,
20.10.2023 09:27:00,904.5,1,
20.10.2023 09:29:00,908.875,1,
20.10.2023 09:29:00,908.875,1,
20.10.2023 09:31:00,912.5,1,
20.10.2023 09:31:00,912.5,1,
20.10.2023 09:33:00,916,1,
20.10.2023 09:33:00,916,1,
20.10.2023 09:35:00,919.875,1,
20.10.2023 09:35:00,919.875,1,
20.10.2023 09:37:00,923.5,1,
20.10.2023 09:37:00,923.5,1,
20.10.2023 09:39:00,927,1,
20.10.2023 09:41:00,930.625,1,
20.10.2023 09:43:00,934.25,1,
20.10.2023 09:45:00,937.875,1,
20.10.2023 09:47:00,941.5,1,
20.10.2023 09:52:32,945,1,
20.10.2023 09:54:32,948.625,1,
20.10.2023 09:56:32,952.25,1,
20.10.2023 09:58:32,955.875,1,
20.10.2023 10:00:32,959.5,1,
20.10.2023 10:02:32,963.25,1,
20.10.2023 10:04:32,968.25,1,
20.10.2023 10:06:32,973.25,1,
20.10.2023 10:08:32,977,1,
20.10.2023 10:10:32,980.875,1,
20.10.2023 10:12:33,984.5,1,
20.10.2023 10:14:33,988,1,
20.10.2023 10:16:33,991.625,1,
20.10.2023 10:18:33,995.25,1,
20.10.2023 10:20:33,998.875,1,
20.10.2023 10:22:33,1002.5,1,
20.10.2023 10:24:34,1006,1,
20.10.2023 10:26:34,1009.875,1,
20.10.2023 10:28:34,1013.5,1,
20.10.2023 10:30:34,1017.25,1,
20.10.2023 10:32:34,1021.5,1,
20.10.2023 10:34:35,1026.5,1,
20.10.2023 10:36:35,1030.625,1,
20.10.2023 10:38:35,1034.5,1,
20.10.2023 10:38:35,1034.5,1,
20.10.2023 10:40:35,1038.5,1,
20.10.2023 10:42:35,1042.25,1,
20.10.2023 10:44:36,1046.25,1,
20.10.2023 10:46:36,1051.625,1,
20.10.2023 10:48:36,1055.625,1,
20.10.2023 10:50:36,1059.25,1,
20.10.2023 10:57:41,1062.875,1,
20.10.2023 10:59:41,1066.5,1,
20.10.2023 11:01:41,1070,1,
20.10.2023 11:03:41,1073.875,1,
20.10.2023 11:05:42,1077.5,1,
20.10.2023 11:07:42,1081.25,1,
20.10.2023 11:09:42,1084.875,1,
20.10.2023 11:11:42,1088.5,1,
20.10.2023 11:13:42,1092,1,
20.10.2023 11:15:42,1095.875,1,
20.10.2023 11:17:43,1099.5,1,
20.10.2023 11:19:43,1103,1,
20.10.2023 11:21:43,1106.625,1,
20.10.2023 11:23:43,1110.5,1,
20.10.2023 11:25:43,1114,1,
20.10.2023 11:27:44,1117.875,1,
20.10.2023 11:29:45,1121.5,1,
20.10.2023 11:31:46,1125,1,
20.10.2023 11:33:48,1128.875,1,
20.10.2023 11:35:50,1132.625,1,
20.10.2023 11:37:51,1136.25,1,
20.10.2023 11:39:53,1139.875,1,
20.10.2023 11:41:55,1143.625,1,
20.10.2023 11:41:55,1143.625,1,
20.10.2023 11:43:55,1147.5,1,
20.10.2023 11:45:56,1151,1,
20.10.2023 11:47:56,1154.625,1,
20.10.2023 11:49:56,1158.5,1,
20.10.2023 11:51:56,1162,1,
20.10.2023 11:53:56,1165.625,1,
20.10.2023 11:55:56,1169.5,1,
20.10.2023 11:57:57,1172.875,1,
20.10.2023 11:59:57,1176.625,1,
20.10.2023 12:01:57,1180.25,1,
20.10.2023 12:03:57,1184,1,
20.10.2023 12:05:57,1187.625,1,
20.10.2023 12:07:57,1191.25,1,
20.10.2023 12:09:57,1194.875,1,
20.10.2023 12:11:57,1198.625,1,
20.10.2023 12:13:57,1202.25,1,
20.10.2023 12:15:58,1205.875,1,
20.10.2023 12:17:58,1209.5,1,
20.10.2023 12:19:58,1213,1,
20.10.2023 12:21:58,1216.875,1,
20.10.2023 12:23:58,1220.5,1,
20.10.2023 12:25:59,1224,1,
20.10.2023 12:27:59,1227.875,1,
20.10.2023 12:29:59,1231.5,1,
20.10.2023 12:31:59,1234.875,1,
20.10.2023 12:34:00,1237.875,1,
20.10.2023 12:36:00,1240.875,1,
20.10.2023 12:38:00,1243.875,1,
20.10.2023 12:40:00,1246.875,1,
20.10.2023 12:42:00,1249.875,1,
20.10.2023 12:42:00,1249.875,1,
20.10.2023 12:44:01,1252.875,1,
20.10.2023 12:46:01,1256,1,
20.10.2023 12:48:01,1259.5,1,
20.10.2023 12:50:01,1263.25,1,
20.10.2023 12:52:02,1266.875,1,
20.10.2023 12:54:02,1270.5,1,
20.10.2023 12:56:02,1273.875,1,
20.10.2023 13:00:00,1277,1,
20.10.2023 13:02:00,1280,1,
20.10.2023 13:04:01,1283,1,
20.10.2023 13:06:01,1286,1,
20.10.2023 13:08:01,1289,1,
20.10.2023 13:10:01,1292,1,
20.10.2023 13:12:02,1295.25,1,
20.10.2023 13:14:02,1298.5,1,
20.10.2023 13:16:02,1301.25,1,
20.10.2023 13:18:02,1304.25,1,
20.10.2023 13:20:02,1307.5,1,
20.10.2023 13:22:03,1310.5,1,
20.10.2023 13:24:03,1313.625,1,
20.10.2023 13:26:03,1317.5,1,
20.10.2023 13:28:03,1321.625,1,
20.10.2023 13:30:04,1325.25,1,
20.10.2023 13:32:04,1328.5,1,
20.10.2023 13:34:04,1331.875,1,
20.10.2023 13:36:04,1334.875,1,
20.10.2023 13:38:04,1337.875,1,
20.10.2023 13:40:05,1340.875,1,
20.10.2023 13:42:05,1344,1,
20.10.2023 13:44:05,1347,1,
20.10.2023 13:46:05,1351,1,
20.10.2023 13:48:06,1355.5,1,
20.10.2023 13:50:06,1358.5,1,
20.10.2023 13:52:06,1361.5,1,
20.10.2023 13:54:06,1364.5,1,
20.10.2023 13:56:06,1367.625,1,
20.10.2023 13:58:07,1370.625,1,
20.10.2023 14:03:48,1373.875,1,
20.10.2023 14:05:48,1376.875,1,
20.10.2023 14:07:48,1379.875,1,
20.10.2023 14:09:49,1382.875,1,
20.10.2023 14:11:49,1385.875,1,
20.10.2023 14:13:49,1389,1,
20.10.2023 14:15:49,1392,1,
20.10.2023 14:17:49,1395,1,
20.10.2023 14:19:50,1398,1,
20.10.2023 14:21:50,1401.25,1,
20.10.2023 14:23:50,1404.625,1,
20.10.2023 14:25:50,1408,1,
20.10.2023 14:27:50,1412.625,1,
20.10.2023 14:29:51,1416.5,1,
20.10.2023 14:31:51,1419.5,1,
20.10.2023 14:33:51,1422.625,1,
20.10.2023 14:35:51,1425.875,1,
20.10.2023 14:37:51,1428.875,1,
20.10.2023 14:39:52,1431.875,1,
20.10.2023 14:39:52,1431.875,1,
20.10.2023 14:41:52,1435,1,
20.10.2023 14:43:52,1438,1,
20.10.2023 14:45:52,1442.5,1,
20.10.2023 14:47:53,1446.5,1,
20.10.2023 14:49:53,1449.5,1,
20.10.2023 14:51:53,1452.5,1,
20.10.2023 14:53:53,1455.5,1,
