TimeStamp,ValueNum,Validity,ValueString
20.10.2023 00:01:46,0.1,1,
20.10.2023 00:02:54,0.3,1,
20.10.2023 00:15:47,0.5,1,
20.10.2023 00:16:30,0.6,1,
20.10.2023 00:32:46,0.8000001,1,
20.10.2023 00:33:25,0.9000001,1,
20.10.2023 00:47:50,1.1,1,
20.10.2023 00:48:34,1.2,1,
20.10.2023 01:02:15,1.3,1,
20.10.2023 01:03:00,1.4,1,
20.10.2023 01:14:50,1.5,1,
20.10.2023 01:15:33,1.6,1,
20.10.2023 01:16:17,1.7,1,
20.10.2023 01:30:57,1.9,1,
20.10.2023 01:31:41,2,1,
20.10.2023 01:33:49,2.2,1,
20.10.2023 01:34:25,2.3,1,
20.10.2023 01:45:50,2.4,1,
20.10.2023 01:46:32,2.5,1,
20.10.2023 01:47:16,2.6,1,
20.10.2023 01:48:00,2.7,1,
20.10.2023 02:01:41,2.799999,1,
20.10.2023 02:02:24,2.899999,1,
20.10.2023 02:03:06,2.999999,1,
20.10.2023 02:14:43,3.099999,1,
20.10.2023 02:15:24,3.199999,1,
20.10.2023 02:16:08,3.299999,1,
20.10.2023 02:33:54,3.499999,1,
20.10.2023 02:34:37,3.599999,1,
20.10.2023 02:47:22,3.699999,1,
20.10.2023 02:48:51,3.899998,1,
20.10.2023 02:48:51,3.899998,1,
20.10.2023 03:02:33,3.999998,1,
20.10.2023 03:02:33,3.999998,1,
20.10.2023 03:03:16,4.099998,1,
20.10.2023 03:03:16,4.099998,1,
20.10.2023 03:15:42,4.199998,1,
20.10.2023 03:15:42,4.199998,1,
20.10.2023 03:16:54,4.399998,1,
20.10.2023 03:16:54,4.399998,1,
20.10.2023 03:27:28,4.499998,1,
20.10.2023 03:27:28,4.499998,1,
20.10.2023 03:28:56,4.699998,1,
20.10.2023 03:28:56,4.699998,1,
20.10.2023 03:33:59,4.899998,1,
20.10.2023 03:33:59,4.899998,1,
20.10.2023 03:34:44,4.999998,1,
20.10.2023 03:34:44,4.999998,1,
20.10.2023 03:46:53,5.199997,1,
20.10.2023 03:47:36,5.299997,1,
20.10.2023 03:48:21,5.399997,1,
20.10.2023 04:02:43,5.599997,1,
20.10.2023 04:03:25,5.699997,1,
20.10.2023 04:16:45,5.799997,1,
20.10.2023 04:17:55,5.999997,1,
20.10.2023 04:30:48,6.199996,1,
20.10.2023 04:31:33,6.299996,1,
20.10.2023 03:46:53,5.199997,1,
20.10.2023 03:46:53,5.199997,1,
20.10.2023 03:47:36,5.299997,1,
20.10.2023 03:47:36,5.299997,1,
20.10.2023 03:48:21,5.399997,1,
20.10.2023 03:48:21,5.399997,1,
20.10.2023 04:02:43,5.599997,1,
20.10.2023 04:02:43,5.599997,1,
20.10.2023 04:03:25,5.699997,1,
20.10.2023 04:03:25,5.699997,1,
20.10.2023 04:16:45,5.799997,1,
20.10.2023 04:16:45,5.799997,1,
20.10.2023 04:17:55,5.999997,1,
20.10.2023 04:17:55,5.999997,1,
20.10.2023 04:30:48,6.199996,1,
20.10.2023 04:30:48,6.199996,1,
20.10.2023 04:31:33,6.299996,1,
20.10.2023 04:31:33,6.299996,1,
20.10.2023 04:47:54,6.499996,1,
20.10.2023 05:01:31,6.599996,1,
20.10.2023 05:02:58,6.799996,1,
20.10.2023 05:16:35,6.899996,1,
20.10.2023 05:17:57,7.099996,1,
20.10.2023 05:26:46,7.199996,1,
20.10.2023 05:27:29,7.299995,1,
20.10.2023 05:28:13,7.399995,1,
20.10.2023 05:29:46,7.499995,1,
20.10.2023 05:30:31,7.599995,1,
20.10.2023 05:31:14,7.699995,1,
20.10.2023 05:44:47,7.799995,1,
20.10.2023 05:45:27,7.899995,1,
20.10.2023 05:47:58,8.099995,1,
20.10.2023 05:48:27,8.199995,1,
20.10.2023 06:01:51,8.299995,1,
20.10.2023 06:02:34,8.399996,1,
20.10.2023 06:03:17,8.499996,1,
20.10.2023 06:16:59,8.599997,1,
20.10.2023 06:17:43,8.699997,1,
20.10.2023 06:18:27,8.799997,1,
20.10.2023 06:29:57,8.899998,1,
20.10.2023 06:30:41,8.999998,1,
20.10.2023 06:31:25,9.099998,1,
20.10.2023 06:49:10,9.299999,1,
20.10.2023 07:02:45,9.5,1,
20.10.2023 07:03:30,9.6,1,
20.10.2023 07:17:55,9.800001,1,
20.10.2023 07:18:39,9.900002,1,
20.10.2023 07:27:58,10,1,
20.10.2023 07:28:34,10.1,1,
20.10.2023 07:29:15,10.2,1,
20.10.2023 07:30:39,10.3,1,
20.10.2023 07:31:21,10.4,1,
20.10.2023 07:32:05,10.5,1,
20.10.2023 07:46:40,10.6,1,
20.10.2023 07:47:24,10.7,1,
20.10.2023 07:48:47,10.90001,1,
20.10.2023 07:49:31,11.00001,1,
20.10.2023 08:02:20,11.10001,1,
20.10.2023 08:03:48,11.30001,1,
20.10.2023 08:17:30,11.40001,1,
20.10.2023 08:18:57,11.60001,1,
20.10.2023 08:32:39,11.80001,1,
20.10.2023 08:47:56,11.90001,1,
20.10.2023 08:48:39,12.00001,1,
20.10.2023 08:49:24,12.10001,1,
20.10.2023 09:03:44,12.30001,1,
20.10.2023 09:04:13,12.40001,1,
20.10.2023 09:17:45,12.60001,1,
20.10.2023 09:18:29,12.70001,1,
20.10.2023 09:27:56,12.90001,1,
20.10.2023 09:29:23,13.00001,1,
20.10.2023 09:30:47,13.20001,1,
20.10.2023 09:33:58,13.30001,1,
20.10.2023 09:34:40,13.40001,1,
20.10.2023 09:35:24,13.50002,1,
20.10.2023 08:47:56,11.90001,1,
20.10.2023 08:47:56,11.90001,1,
20.10.2023 08:48:39,12.00001,1,
20.10.2023 08:48:39,12.00001,1,
20.10.2023 08:49:24,12.10001,1,
20.10.2023 08:49:24,12.10001,1,
20.10.2023 09:03:44,12.30001,1,
20.10.2023 09:03:44,12.30001,1,
20.10.2023 09:04:13,12.40001,1,
20.10.2023 09:04:13,12.40001,1,
20.10.2023 09:17:45,12.60001,1,
20.10.2023 09:17:45,12.60001,1,
20.10.2023 09:18:29,12.70001,1,
20.10.2023 09:18:29,12.70001,1,
20.10.2023 09:27:56,12.90001,1,
20.10.2023 09:27:56,12.90001,1,
20.10.2023 09:29:23,13.00001,1,
20.10.2023 09:29:23,13.00001,1,
20.10.2023 09:30:47,13.20001,1,
20.10.2023 09:30:47,13.20001,1,
20.10.2023 09:33:58,13.30001,1,
20.10.2023 09:33:58,13.30001,1,
20.10.2023 09:34:40,13.40001,1,
20.10.2023 09:34:40,13.40001,1,
20.10.2023 09:35:24,13.50002,1,
20.10.2023 09:35:24,13.50002,1,
20.10.2023 09:44:36,13.60002,1,
20.10.2023 09:45:19,13.70002,1,
20.10.2023 09:46:02,13.80002,1,
20.10.2023 10:03:59,14.10002,1,
20.10.2023 10:16:38,14.20002,1,
